37623	KEGG_INCREASES	43629
13052	HAS_ANTAGONISM_WITH	29176
25733	HAS_ANTAGONISM_WITH	22025
44288	KEGG_INCREASES	34375
28119	INCREASES	10309
34391	INCREASES	23026
9245	INCREASES	25381
38720	KEGG_DECREASES	37915
41492	KEGG_INCREASES	38597
34570	INCREASES	23237
39431	KEGG_INCREASES	28761
12924	HAS_ANTAGONISM_WITH	25998
22053	HAS_ANTAGONISM_WITH	12904
41921	KEGG_DECREASES	36102
37243	KEGG_INCREASES	42455
26011	AGONIST	38165
40439	KEGG_DECREASES	39585
4194	KEGG_INCREASES	37169
26089	HAS_ANTAGONISM_WITH	29055
40479	KEGG_DECREASES	37198
41087	KEGG_INCREASES	33532
7427	INCREASES	7153
34144	KEGG_DECREASES	3916
21923	HAS_ANTAGONISM_WITH	25759
26022	HAS_ANTAGONISM_WITH	29131
30556	INCREASES	200
27760	INCREASES	39054
43562	KEGG_DECREASES	37899
34144	KEGG_DECREASES	34943
44532	KEGG_INCREASES	18244
36696	KEGG_DECREASES	22837
8526	KEGG_INCREASES	38561
35562	KEGG_INCREASES	44207
24638	INCREASES	23720
12909	HAS_ANTAGONISM_WITH	25729
41432	KEGG_INCREASES	18480
25664	HAS_ANTAGONISM_WITH	21928
37350	KEGG_DECREASES	41696
28716	INCREASES	2725
8078	INCREASES	14687
25950	AGONIST	42864
26052	HAS_ANTAGONISM_WITH	13094
28288	INCREASES	29800
39623	KEGG_INCREASES	44152
36989	KEGG_DECREASES	18115
33343	KEGG_INCREASES	43671
37659	KEGG_INCREASES	34244
31868	KEGG_INCREASES	41788
36331	KEGG_INCREASES	33863
12941	HAS_ANTAGONISM_WITH	21906
3921	KEGG_INCREASES	43260
39122	KEGG_DECREASES	35714
12868	POSITIVE ALLOSTERIC MODULATOR	38908
28689	KEGG_DECREASES	28481
32206	KEGG_INCREASES	31682
26063	HAS_SYNERGISM_WITH	29190
38663	INCREASES	4935
8526	KEGG_DECREASES	43291
34704	INCREASES	7542
25756	HAS_SYNERGISM_WITH	29192
42336	KEGG_INCREASES	39512
31819	KEGG_INCREASES	37786
13533	KEGG_INCREASES	28397
38629	KEGG_INCREASES	22448
40663	KEGG_DECREASES	42661
41934	KEGG_INCREASES	41307
39031	KEGG_DECREASES	40577
22353	HAS_ANTAGONISM_WITH	25756
12966	HAS_ANTAGONISM_WITH	29123
29141	HAS_ANTAGONISM_WITH	12884
37667	KEGG_INCREASES	8261
13342	KEGG_INCREASES	4244
43064	KEGG_INCREASES	38426
37294	KEGG_DECREASES	22436
25756	HAS_ANTAGONISM_WITH	29190
41934	KEGG_INCREASES	38306
40430	INCREASES	7331
37956	KEGG_INCREASES_EXPRESSION	19952
36226	KEGG_INCREASES	40456
35883	KEGG_INCREASES	39291
16859	DECREASES	33855
12966	HAS_ANTAGONISM_WITH	29201
42857	KEGG_INCREASES	13583
35900	KEGG_DECREASES	42132
39255	KEGG_INCREASES	38497
39553	KEGG_DECREASES	36852
31886	KEGG_INCREASES	42945
43588	INCREASES	12360
25746	HAS_ANTAGONISM_WITH	25731
18234	KEGG_DECREASES	43245
40100	KEGG_DECREASES	36413
42786	KEGG_INCREASES	28397
4268	KEGG_INCREASES	32097
22049	HAS_ANTAGONISM_WITH	22223
39908	INCREASES	28144
13229	KEGG_INCREASES	35230
13722	INCREASES	20705
43742	KEGG_INCREASES	44207
2516	DECREASES	43471
25856	HAS_SYNERGISM_WITH	25965
44319	KEGG_INCREASES_EXPRESSION	20101
41144	KEGG_INCREASES	38898
24917	DECREASES	25125
21887	HAS_SYNERGISM_WITH	29140
23181	INCREASES	27826
18421	KEGG_DECREASES	36872
39460	KEGG_DECREASES	44418
13066	HAS_ANTAGONISM_WITH	21920
36563	KEGG_INCREASES	43629
36945	KEGG_INCREASES	41853
4596	DECREASES	2682
28977	INHIBITOR	44380
36452	KEGG_INCREASES	38561
36782	KEGG_DECREASES	43960
22256	ACTIVATOR	39766
35343	KEGG_INCREASES	35150
21917	HAS_ANTAGONISM_WITH	25725
43664	KEGG_INCREASES	13289
39031	KEGG_DECREASES	36329
39762	KEGG_INCREASES	44207
40737	KEGG_INCREASES	44207
22096	INHIBITOR	41157
22213	HAS_ANTAGONISM_WITH	25856
8506	KEGG_INCREASES	38561
33535	INCREASES	20999
4847	DECREASES	24430
38720	KEGG_DECREASES	40339
35900	KEGG_DECREASES	34590
27081	KEGG_INCREASES	4296
10837	DECREASES	12662
33680	KEGG_INCREASES	33578
18351	KEGG_INCREASES	36113
29219	HAS_SYNERGISM_WITH	21863
4244	KEGG_INCREASES	34397
34019	KEGG_INCREASES	40425
39074	INCREASES	30315
39460	KEGG_DECREASES	37806
25111	INCREASES	19460
13031	ANTAGONIST	42556
13373	KEGG_INCREASES	34998
25767	HAS_ANTAGONISM_WITH	25854
13359	KEGG_DECREASES	39615
22330	HAS_SYNERGISM_WITH	12875
37690	KEGG_INCREASES_EXPRESSION	20878
22163	HAS_ANTAGONISM_WITH	13051
22438	KEGG_INCREASES	42358
26201	HAS_ANTAGONISM_WITH	25758
40240	KEGG_INCREASES	8582
41097	KEGG_INCREASES	34845
44434	KEGG_INCREASES	33954
13359	KEGG_DECREASES	36120
29656	INCREASES	5839
36690	KEGG_INCREASES	41117
31698	KEGG_DECREASES	39808
29192	HAS_ANTAGONISM_WITH	26137
25890	HAS_ANTAGONISM_WITH	22045
3824	KEGG_INCREASES	37110
8526	KEGG_DECREASES	41365
37586	DECREASES	24977
26926	KEGG_INCREASES	38719
36696	KEGG_DECREASES	31813
25994	HAS_ANTAGONISM_WITH	25759
8518	KEGG_DECREASES	44258
38515	KEGG_DECREASES	37586
13002	HAS_SYNERGISM_WITH	21890
9512	INCREASES	7095
28971	HAS_ANTAGONISM_WITH	13094
13076	HAS_ANTAGONISM_WITH	21979
20473	DECREASES	9565
26097	HAS_SYNERGISM_WITH	22277
43621	INCREASES	25400
33894	KEGG_INCREASES	42441
22353	HAS_ANTAGONISM_WITH	25856
25856	HAS_ANTAGONISM_WITH	12927
25688	HAS_SYNERGISM_WITH	26167
41073	KEGG_INCREASES	35632
21857	HAS_ANTAGONISM_WITH	25831
32206	KEGG_INCREASES	36958
44361	KEGG_DECREASES	40349
33661	KEGG_INCREASES	13112
27027	KEGG_DECREASES	34473
38701	KEGG_DECREASES	8273
36959	KEGG_INCREASES	13441
40708	KEGG_INCREASES	43629
40107	INCREASES	20330
3878	KEGG_INCREASES	42444
39022	KEGG_INCREASES	43629
28988	HAS_ANTAGONISM_WITH	21857
29140	HAS_SYNERGISM_WITH	22017
36925	KEGG_INCREASES	37395
22336	HAS_ANTAGONISM_WITH	13004
18318	KEGG_INCREASES	27010
34484	KEGG_INCREASES	43018
41160	KEGG_DECREASES	37907
24714	INCREASES	30231
40839	KEGG_INCREASES	35230
39555	KEGG_INCREASES	40682
37702	KEGG_INCREASES	41917
2184	INCREASES	43407
22025	HAS_ANTAGONISM_WITH	26022
41489	KEGG_INCREASES	36153
36509	KEGG_INCREASES	42455
22049	HAS_SYNERGISM_WITH	22140
34835	KEGG_INCREASES	43975
22315	HAS_ANTAGONISM_WITH	25854
30835	INCREASES	41528
22112	ANTAGONIST	37860
32183	KEGG_INCREASES	33576
28532	KEGG_INCREASES	32017
12986	HAS_ANTAGONISM_WITH	13045
8817	DECREASES	5786
8464	KEGG_INCREASES	40224
37157	KEGG_INCREASES_EXPRESSION	14470
37482	KEGG_INCREASES	35519
28925	KEGG_INCREASES	44207
32129	KEGG_INCREASES	39074
26115	HAS_SYNERGISM_WITH	26007
11898	INCREASES	27487
40586	KEGG_INCREASES	35758
16456	INCREASES	19158
28818	KEGG_INCREASES	36543
26058	HAS_SYNERGISM_WITH	25970
29140	HAS_ANTAGONISM_WITH	25729
28988	HAS_ANTAGONISM_WITH	22186
39999	KEGG_INCREASES	42065
36714	KEGG_INCREASES_EXPRESSION	14563
25831	HAS_ANTAGONISM_WITH	12909
12996	HAS_ANTAGONISM_WITH	12924
43070	KEGG_INCREASES	38139
4351	KEGG_INCREASES	26820
36696	KEGG_INCREASES	34222
28840	KEGG_DECREASES	18313
26766	KEGG_INCREASES	4162
8570	KEGG_INCREASES	36040
35279	KEGG_INCREASES	36143
29094	HAS_ANTAGONISM_WITH	25748
21979	HAS_SYNERGISM_WITH	22163
28560	KEGG_INCREASES	35969
44734	KEGG_INCREASES	42770
37996	KEGG_DECREASES	36165
33513	INCREASES	21493
2500	INCREASES	2639
26164	HAS_ANTAGONISM_WITH	29023
33764	KEGG_INCREASES	35150
38589	KEGG_INCREASES	37026
33797	KEGG_INCREASES	3922
39902	KEGG_INCREASES_EXPRESSION	14540
8590	KEGG_DECREASES	35480
8783	INCREASES	28
25871	HAS_ANTAGONISM_WITH	25802
26089	HAS_SYNERGISM_WITH	25925
43115	KEGG_INCREASES	40349
34409	KEGG_INCREASES	3950
21897	ANTAGONIST	36453
36093	KEGG_INCREASES	38393
22338	HAS_ANTAGONISM_WITH	22219
21902	HAS_ANTAGONISM_WITH	12924
22072	HAS_ANTAGONISM_WITH	29020
29569	INCREASES	23616
40009	KEGG_INCREASES	39323
12996	HAS_SYNERGISM_WITH	21857
41973	KEGG_DECREASES	40077
39534	KEGG_INCREASES	13511
24876	INCREASES	9855
22722	KEGG_INCREASES	36113
26865	KEGG_INCREASES	34596
32367	INCREASES	24010
40233	INCREASES	7843
35120	KEGG_INCREASES	35233
13620	KEGG_INCREASES_EXPRESSION	20897
4883	INCREASES	7502
38987	INCREASES	36173
22219	HAS_ANTAGONISM_WITH	22140
31105	INCREASES	20725
25864	HAS_ANTAGONISM_WITH	22354
34220	KEGG_INCREASES	42455
43933	KEGG_INCREASES_EXPRESSION	14580
22526	INCREASES	21814
29219	HAS_ANTAGONISM_WITH	29192
25879	HAS_ANTAGONISM_WITH	22219
33783	KEGG_INCREASES	38842
25664	HAS_ANTAGONISM_WITH	29237
25688	HAS_ANTAGONISM_WITH	26152
36782	KEGG_DECREASES	8551
42128	KEGG_INCREASES	38576
37996	KEGG_DECREASES	36323
25783	BLOCKER	33499
36989	KEGG_DECREASES	26833
36034	KEGG_INCREASES	34319
41129	KEGG_INCREASES	42802
24758	INCREASES	32378
42182	KEGG_INCREASES	44410
3878	KEGG_INCREASES	39323
40707	KEGG_INCREASES	36206
29192	HAS_ANTAGONISM_WITH	25808
18117	KEGG_INCREASES	35104
43562	KEGG_DECREASES	18413
37996	KEGG_DECREASES	36679
39460	KEGG_DECREASES	35106
34574	KEGG_INCREASES_EXPRESSION	5823
37919	KEGG_INCREASES_EXPRESSION	17002
22201	INHIBITOR	43367
39460	KEGG_DECREASES	8586
38494	KEGG_INCREASES_EXPRESSION	1613
35427	KEGG_INCREASES	37045
40778	KEGG_INCREASES	40934
34144	KEGG_DECREASES	39432
36863	KEGG_INCREASES	38845
14089	INCREASES	16130
35339	KEGG_INCREASES	31741
26201	HAS_ANTAGONISM_WITH	29178
43757	KEGG_INCREASES	22472
29052	HAS_SYNERGISM_WITH	22072
36662	KEGG_INCREASES	4191
13076	HAS_ANTAGONISM_WITH	25998
2641	DIRECTLY_INCREASES	289
40724	INCREASES	27416
9339	INCREASES	14810
36752	KEGG_INCREASES_EXPRESSION	5491
29219	HAS_SYNERGISM_WITH	29218
22348	HAS_ANTAGONISM_WITH	25731
43643	KEGG_INCREASES	34419
30376	DECREASES	279
37023	KEGG_DECREASES	42661
35225	INCREASES	30263
43267	KEGG_INCREASES	35230
42178	KEGG_INCREASES	41853
31725	KEGG_INCREASES_EXPRESSION	5462
44627	KEGG_INCREASES	35883
13831	DECREASES	9194
38895	KEGG_INCREASES	42444
43333	KEGG_INCREASES	42452
22396	KEGG_INCREASES	42363
28718	KEGG_DECREASES	39070
34148	KEGG_INCREASES	35230
22750	KEGG_DECREASES	41818
41837	DECREASES	2649
32206	KEGG_INCREASES	39933
4101	KEGG_INCREASES_EXPRESSION	5708
40655	KEGG_INCREASES	18318
25698	HAS_ANTAGONISM_WITH	21923
42407	KEGG_DECREASES	42963
26832	KEGG_INCREASES	42861
21928	HAS_ANTAGONISM_WITH	22025
41070	INCREASES	20620
43004	KEGG_INCREASES	40456
29237	HAS_ANTAGONISM_WITH	13011
26010	HAS_ANTAGONISM_WITH	29094
3877	KEGG_DECREASES	36929
28979	HAS_ANTAGONISM_WITH	22208
3976	DECREASES	81
34181	KEGG_DECREASES	28696
26948	KEGG_INCREASES	37439
22142	HAS_ANTAGONISM_WITH	25983
36094	KEGG_INCREASES	13386
43629	KEGG_INCREASES	38845
35066	KEGG_INCREASES	37248
8259	KEGG_INCREASES	41189
37157	KEGG_INCREASES_EXPRESSION	1476
35253	KEGG_DECREASES	40924
29023	HAS_ANTAGONISM_WITH	12966
35900	KEGG_DECREASES	8447
35834	KEGG_INCREASES	36210
18295	KEGG_INCREASES	34613
34144	KEGG_DECREASES	38553
8155	INCREASES	17028
36417	KEGG_INCREASES	44196
25679	NEGATIVE MODULATOR	37648
40068	KEGG_INCREASES	37993
40077	KEGG_INCREASES	4304
12974	HAS_ANTAGONISM_WITH	13004
37810	KEGG_INCREASES	35826
35900	KEGG_DECREASES	22640
25706	HAS_ANTAGONISM_WITH	22199
35821	KEGG_INCREASES	8609
15377	DECREASES	25199
29204	HAS_SYNERGISM_WITH	21890
27611	INCREASES	9924
39436	KEGG_INCREASES	38561
42037	KEGG_INCREASES	42182
39340	KEGG_INCREASES	37926
36999	KEGG_INCREASES	44558
2581	INCREASES	43892
39157	INCREASES	15905
35252	KEGG_INCREASES	35184
21923	HAS_ANTAGONISM_WITH	22122
37538	KEGG_INCREASES	36347
22330	HAS_SYNERGISM_WITH	22221
22489	KEGG_INCREASES	8494
34127	KEGG_INCREASES	41650
29123	HAS_ANTAGONISM_WITH	26050
26201	HAS_ANTAGONISM_WITH	21917
8722	KEGG_INCREASES	38561
26010	HAS_ANTAGONISM_WITH	22336
42775	KEGG_INCREASES	41853
43210	KEGG_INCREASES	41347
39031	KEGG_DECREASES	18481
33706	KEGG_INCREASES	43126
26182	HAS_SYNERGISM_WITH	25758
8549	KEGG_INCREASES	33605
18952	INCREASES	16581
11556	INCREASES	18829
35900	KEGG_DECREASES	38062
30355	DIRECTLY_INCREASES	5758
37935	INCREASES	26795
29023	HAS_SYNERGISM_WITH	21904
29052	HAS_SYNERGISM_WITH	29123
39671	KEGG_INCREASES	36977
25767	HAS_SYNERGISM_WITH	26137
3844	KEGG_INCREASES	39740
25879	HAS_SYNERGISM_WITH	29020
36205	KEGG_INCREASES	34700
12996	HAS_ANTAGONISM_WITH	21911
36958	KEGG_INCREASES_EXPRESSION	16946
38245	KEGG_INCREASES	35230
2604	DECREASES	14042
22083	POSITIVE ALLOSTERIC MODULATOR	36511
38879	KEGG_INCREASES	38634
2604	INCREASES	10807
43103	KEGG_INCREASES_EXPRESSION	14664
39576	KEGG_DECREASES	31930
26974	KEGG_DECREASES	40718
3642	INCREASES	14955
36948	KEGG_INCREASES	35403
40672	KEGG_INCREASES	42455
38987	INCREASES	35170
28313	INCREASES	42186
40107	KEGG_INCREASES	33839
35132	KEGG_INCREASES	39302
37091	KEGG_INCREASES	44485
37956	KEGG_INCREASES_EXPRESSION	11167
43898	KEGG_INCREASES	38593
34144	KEGG_DECREASES	36207
41027	KEGG_INCREASES	38724
36666	KEGG_DECREASES	40877
18694	INCREASES	9840
36782	KEGG_DECREASES	34984
43004	KEGG_DECREASES	42431
26182	HAS_ANTAGONISM_WITH	12913
12966	INHIBITOR	3960
43816	KEGG_INCREASES	42441
36989	KEGG_DECREASES	38776
12850	HAS_ANTAGONISM_WITH	22049
36297	KEGG_INCREASES	28573
44086	KEGG_INCREASES_EXPRESSION	14338
36599	KEGG_INCREASES	18480
33620	INCREASES	26982
8406	KEGG_INCREASES	43351
28329	INCREASES	19510
42517	KEGG_INCREASES	37650
44561	KEGG_INCREASES	36184
13359	KEGG_DECREASES	38952
22353	HAS_ANTAGONISM_WITH	12924
38597	KEGG_INCREASES	37884
26974	KEGG_DECREASES	34546
8623	KEGG_INCREASES	42691
3922	KEGG_INCREASES	41523
4678	DECREASES	15339
38720	KEGG_DECREASES	37911
36225	KEGG_INCREASES	38500
18166	KEGG_INCREASES	26874
37845	KEGG_INCREASES	44207
34722	KEGG_INCREASES	34916
44717	KEGG_INCREASES	43077
39694	KEGG_INCREASES	34168
22039	HAS_ANTAGONISM_WITH	22219
42407	KEGG_DECREASES	42363
12875	HAS_SYNERGISM_WITH	25746
37063	KEGG_INCREASES_EXPRESSION	10976
25664	HAS_ANTAGONISM_WITH	22348
36678	KEGG_INCREASES	37668
41474	KEGG_INCREASES_EXPRESSION	11332
37936	KEGG_INCREASES	39427
13458	INCREASES	31030
41611	KEGG_INCREASES	43629
28728	KEGG_INCREASES	31730
25729	HAS_ANTAGONISM_WITH	13076
40192	KEGG_INCREASES	35538
44417	KEGG_DECREASES	40865
7826	INCREASES	30959
8261	KEGG_INCREASES_EXPRESSION	1384
41144	KEGG_DECREASES	18164
28553	KEGG_INCREASES	34589
22722	KEGG_INCREASES	39016
35230	KEGG_DECREASES	41075
25802	HAS_SYNERGISM_WITH	25666
26974	KEGG_DECREASES	41706
4210	KEGG_DECREASES	31957
37341	KEGG_INCREASES	4137
44613	KEGG_INCREASES_EXPRESSION	14242
25883	HAS_SYNERGISM_WITH	25810
25767	HAS_ANTAGONISM_WITH	21890
24999	INCREASES	9893
39782	KEGG_INCREASES	41058
22353	HAS_ANTAGONISM_WITH	25880
33588	KEGG_INCREASES	37993
43562	KEGG_DECREASES	34324
25808	HAS_SYNERGISM_WITH	12861
13051	HAS_ANTAGONISM_WITH	25871
42369	KEGG_INCREASES_EXPRESSION	17465
2467	DECREASES	31331
43908	CAUSES_NO_CHANGE	38916
29209	HAS_ANTAGONISM_WITH	13076
33419	DECREASES	2769
29113	HAS_SYNERGISM_WITH	12913
44086	KEGG_INCREASES_EXPRESSION	21037
34411	KEGG_INCREASES	36206
28550	KEGG_INCREASES	44207
38720	KEGG_DECREASES	33493
34837	KEGG_INCREASES	37829
21857	HAS_ANTAGONISM_WITH	22039
26967	INCREASES	16973
36959	KEGG_INCREASES	18074
8526	KEGG_DECREASES	18356
34144	KEGG_DECREASES	8588
25791	AGONIST	40062
42388	KEGG_DECREASES	42060
11487	DECREASES	7184
13487	KEGG_INCREASES	22596
25977	HAS_SYNERGISM_WITH	22030
35468	KEGG_DECREASES	4278
25883	HAS_SYNERGISM_WITH	25839
39031	KEGG_DECREASES	27058
44075	INCREASES	42953
35900	KEGG_DECREASES	22835
28540	DECREASES	33419
8526	KEGG_DECREASES	28423
42255	KEGG_DECREASES	35112
3877	KEGG_DECREASES	41769
43154	KEGG_INCREASES	43629
35900	KEGG_DECREASES	35559
29123	HAS_SYNERGISM_WITH	29192
44361	KEGG_INCREASES	39555
37956	INCREASES	24637
36946	KEGG_INCREASES	44485
42053	KEGG_INCREASES	3950
26010	HAS_ANTAGONISM_WITH	29023
13359	KEGG_DECREASES	42598
13076	HAS_ANTAGONISM_WITH	21902
25666	HAS_SYNERGISM_WITH	12863
29223	HAS_ANTAGONISM_WITH	21902
42412	KEGG_INCREASES	43629
27104	KEGG_INCREASES	38561
8429	KEGG_INCREASES	13644
39431	KEGG_INCREASES_EXPRESSION	20781
42569	KEGG_INCREASES	42455
44227	KEGG_INCREASES	37659
26201	HAS_ANTAGONISM_WITH	29223
18406	KEGG_INCREASES_EXPRESSION	5758
8354	KEGG_INCREASES	42680
29214	HAS_ANTAGONISM_WITH	21907
44729	KEGG_INCREASES	35230
26058	HAS_ANTAGONISM_WITH	29214
3877	KEGG_DECREASES	18278
37984	KEGG_INCREASES	42455
44551	KEGG_INCREASES	41232
39639	INCREASES	27496
37996	KEGG_DECREASES	44537
21857	HAS_ANTAGONISM_WITH	22105
28653	KEGG_INCREASES	38879
31733	KEGG_INCREASES	42303
25831	HAS_ANTAGONISM_WITH	29044
35726	KEGG_INCREASES	32049
43629	KEGG_INCREASES	28785
22330	HAS_ANTAGONISM_WITH	22072
42029	INCREASES	25367
37045	KEGG_INCREASES_EXPRESSION	17325
38058	KEGG_INCREASES	41249
43562	KEGG_DECREASES	4052
2198	DECREASES	42383
34697	KEGG_DECREASES	41592
25998	HAS_ANTAGONISM_WITH	26152
37828	KEGG_DECREASES	43921
40576	KEGG_DECREASES	38445
13587	KEGG_INCREASES	36189
4101	KEGG_INCREASES_EXPRESSION	5657
38486	KEGG_INCREASES	44632
31886	KEGG_INCREASES	36607
43214	KEGG_INCREASES	41670
22053	HAS_SYNERGISM_WITH	29158
28019	INCREASES	44244
29121	HAS_SYNERGISM_WITH	25883
12884	HAS_ANTAGONISM_WITH	22006
37996	KEGG_DECREASES	34320
26894	KEGG_INCREASES	41650
26974	KEGG_DECREASES	37549
8263	KEGG_INCREASES	13482
44086	KEGG_INCREASES_EXPRESSION	1243
13066	HAS_SYNERGISM_WITH	25731
41925	KEGG_INCREASES	43495
38720	KEGG_DECREASES	34756
43562	KEGG_DECREASES	44373
37586	DECREASES	21711
21944	HAS_SYNERGISM_WITH	21998
34058	KEGG_INCREASES	8702
34941	KEGG_INCREASES	34909
26132	HAS_ANTAGONISM_WITH	12927
36989	KEGG_DECREASES	18020
40479	KEGG_DECREASES	3912
37570	KEGG_INCREASES	35738
32150	DECREASES	4978
34859	KEGG_INCREASES	39074
12996	HAS_SYNERGISM_WITH	22208
12934	ANTAGONIST	41378
38980	KEGG_DECREASES	8671
32194	KEGG_INCREASES	42980
20656	INCREASES	6800
36331	KEGG_INCREASES	13478
14080	INCREASES	12213
18103	KEGG_DECREASES	34419
38720	KEGG_DECREASES	33667
36297	KEGG_INCREASES	40607
34120	KEGG_INCREASES	43629
18147	KEGG_INCREASES	41853
12931	HAS_ANTAGONISM_WITH	25899
43796	KEGG_INCREASES	41819
21928	HAS_ANTAGONISM_WITH	22193
43937	KEGG_INCREASES	34998
34868	KEGG_INCREASES	35230
22781	INCREASES	30690
36696	KEGG_DECREASES	34336
35421	KEGG_DECREASES	33869
43467	KEGG_INCREASES	8383
44201	KEGG_INCREASES	42455
13045	HAS_ANTAGONISM_WITH	21911
40970	KEGG_INCREASES	42657
40826	KEGG_DECREASES	40353
26868	KEGG_INCREASES	34427
22588	KEGG_INCREASES	13637
18795	INCREASES	19430
40379	KEGG_DECREASES	38929
40439	KEGG_DECREASES	31899
29176	HAS_SYNERGISM_WITH	21944
39899	KEGG_DECREASES	42821
31331	INCREASES	12616
41138	KEGG_INCREASES	13533
39431	KEGG_INCREASES_EXPRESSION	19753
22163	HAS_ANTAGONISM_WITH	22122
22072	HAS_ANTAGONISM_WITH	26152
35883	KEGG_INCREASES	8548
43532	INCREASES	30330
26974	KEGG_DECREASES	40365
22030	HAS_ANTAGONISM_WITH	26152
38305	KEGG_DECREASES	35883
43796	KEGG_INCREASES	37464
42128	KEGG_INCREASES	31944
34366	KEGG_INCREASES	31677
12890	HAS_ANTAGONISM_WITH	12927
22700	KEGG_INCREASES	44302
8221	DECREASES	8003
21911	HAS_ANTAGONISM_WITH	25698
35154	KEGG_INCREASES	44065
31408	INCREASES	19192
35159	KEGG_INCREASES	38903
22616	KEGG_INCREASES	36780
28848	KEGG_INCREASES	36274
39031	KEGG_DECREASES	44446
39460	KEGG_DECREASES	18223
2604	INCREASES	13766
9277	INCREASES	2398
39566	KEGG_INCREASES	41419
41555	KEGG_INCREASES	13414
43896	KEGG_INCREASES	37181
38650	KEGG_INCREASES	34123
39763	KEGG_INCREASES	42414
34144	KEGG_DECREASES	42890
38720	KEGG_DECREASES	40174
25666	HAS_SYNERGISM_WITH	25977
39560	INCREASES	24130
13066	HAS_SYNERGISM_WITH	22049
37742	KEGG_INCREASES_EXPRESSION	14404
35021	KEGG_INCREASES	38026
29219	HAS_SYNERGISM_WITH	29124
35085	KEGG_INCREASES	35182
22781	KEGG_INCREASES	43158
41503	KEGG_INCREASES	41076
29237	HAS_ANTAGONISM_WITH	12863
40207	KEGG_INCREASES	39458
44380	INCREASES	43156
29158	HAS_ANTAGONISM_WITH	25883
8384	KEGG_INCREASES_EXPRESSION	5996
40068	KEGG_INCREASES	42362
25890	HAS_ANTAGONISM_WITH	26010
22284	HAS_ANTAGONISM_WITH	29132
34524	KEGG_INCREASES	41419
41545	KEGG_DECREASES	43346
36696	KEGG_DECREASES	34273
39186	KEGG_INCREASES	33323
40479	KEGG_DECREASES	38281
44191	KEGG_INCREASES	43860
44041	KEGG_INCREASES	40104
33409	KEGG_INCREASES	42455
4151	KEGG_INCREASES	42307
4010	KEGG_INCREASES	22608
40240	KEGG_INCREASES	33933
8824	DECREASES	35018
26974	KEGG_DECREASES	37441
43535	INCREASES	32309
32005	KEGG_INCREASES_EXPRESSION	11167
41808	KEGG_DECREASES	8607
37142	INCREASES	19001
19080	DECREASES	29944
4160	INCREASES	12197
21957	HAS_ANTAGONISM_WITH	22336
22669	KEGG_INCREASES_EXPRESSION	17430
37009	DECREASES	4837
35876	KEGG_INCREASES	44288
36219	KEGG_INCREASES	38561
35855	KEGG_INCREASES	42666
41018	KEGG_INCREASES	38026
35984	KEGG_INCREASES	36380
32272	INCREASES	26527
26932	KEGG_INCREASES	44207
18905	INCREASES	26644
39933	KEGG_DECREASES	18443
28528	KEGG_INCREASES	41819
26974	KEGG_DECREASES	18132
43218	INCREASES	32374
12966	HAS_ANTAGONISM_WITH	25899
25699	ANTAGONIST	8321
41948	KEGG_DECREASES	35159
36989	KEGG_INCREASES	40712
42499	KEGG_INCREASES	41853
12845	HAS_ANTAGONISM_WITH	29023
26000	HAS_ANTAGONISM_WITH	29048
8223	KEGG_INCREASES	35931
37088	KEGG_DECREASES	43031
22900	KEGG_INCREASES	18548
28501	KEGG_INCREASES	44312
25864	HAS_ANTAGONISM_WITH	21902
40971	KEGG_INCREASES_EXPRESSION	14646
1790	DECREASES	32905
26927	KEGG_INCREASES	18534
43560	KEGG_INCREASES	38147
13002	HAS_SYNERGISM_WITH	29204
40563	KEGG_INCREASES	38750
27731	INCREASES	19263
37888	KEGG_INCREASES	27170
12875	HAS_SYNERGISM_WITH	21904
37442	KEGG_DECREASES	22735
22122	HAS_SYNERGISM_WITH	25748
30428	INCREASES	23671
42281	KEGG_INCREASES	33653
31992	KEGG_INCREASES	8708
36346	KEGG_INCREASES	36330
38720	KEGG_DECREASES	36337
39988	KEGG_INCREASES	35230
34538	KEGG_INCREASES	35634
13045	HAS_ANTAGONISM_WITH	12924
37862	KEGG_INCREASES	33898
25758	HAS_SYNERGISM_WITH	21946
39460	KEGG_DECREASES	40341
29121	HAS_ANTAGONISM_WITH	25706
43121	KEGG_INCREASES	27081
38578	KEGG_INCREASES	35781
22223	HAS_SYNERGISM_WITH	25899
35154	KEGG_INCREASES	38306
39460	KEGG_DECREASES	13610
37055	KEGG_INCREASES	26846
34973	INCREASES	32943
3895	KEGG_INCREASES_EXPRESSION	5758
35883	KEGG_INCREASES	40132
21944	HAS_SYNERGISM_WITH	28981
35531	KEGG_INCREASES	43629
22284	HAS_ANTAGONISM_WITH	22025
41393	DECREASES	43554
40663	KEGG_DECREASES	34217
22580	KEGG_DECREASES	38886
44420	DECREASES	33197
27031	KEGG_INCREASES	28711
8526	KEGG_INCREASES	18483
22037	HAS_SYNERGISM_WITH	21944
28799	KEGG_INCREASES	26846
22715	DECREASES	33230
25797	INHIBITOR	39323
35900	KEGG_DECREASES	4294
37014	KEGG_DECREASES	18421
13359	KEGG_DECREASES	41102
29176	HAS_SYNERGISM_WITH	12875
42526	KEGG_INCREASES	22436
43562	KEGG_DECREASES	33413
37728	KEGG_INCREASES_EXPRESSION	10994
25871	HAS_ANTAGONISM_WITH	13047
43115	KEGG_INCREASES	33605
4851	CAUSES_NO_CHANGE	7340
42455	KEGG_INCREASES	13511
