39357	INCREASES	6177
6488	INCREASES	20157
11022	DECREASES	17497
28775	INCREASES	611
9179	KEGG_INCREASES	38998
14495	KEGG_INCREASES	30680
41029	KEGG_INCREASES	23702
9264	KEGG_DECREASES	32569
42111	KEGG_INCREASES	30788
36211	KEGG_INCREASES	38136
41994	KEGG_INCREASES	40157
39746	KEGG_INCREASES_EXPRESSION	7550
42929	KEGG_INCREASES	19265
27219	INCREASES	27792
33322	KEGG_DECREASES_EXPRESSION	19734
41888	INCREASES	7876
40337	KEGG_DECREASES	3040
8885	KEGG_INCREASES_EXPRESSION	17788
38111	KEGG_INCREASES	37211
38955	KEGG_DECREASES	42539
43132	INCREASES	27970
36945	KEGG_DECREASES	32646
42927	KEGG_INCREASES	42402
42126	KEGG_INCREASES	28423
23508	KEGG_INCREASES	37775
14276	KEGG_INCREASES	32313
14512	KEGG_DECREASES	32730
36945	KEGG_DECREASES	27142
42146	KEGG_INCREASES	35213
9104	KEGG_INCREASES	40323
38955	KEGG_DECREASES	40484
40624	KEGG_INCREASES	36948
28507	KEGG_INCREASES	42315
40432	KEGG_INCREASES	32593
37772	KEGG_DECREASES	42333
21617	INCREASES	43955
23040	INCREASES	14946
36295	KEGG_INCREASES_EXPRESSION	7391
36345	KEGG_INCREASES	26944
42835	KEGG_INCREASES	42299
37364	KEGG_INCREASES_EXPRESSION	12899
18604	INCREASES	25765
31370	INCREASES	16133
43848	KEGG_INCREASES	8798
42997	KEGG_INCREASES	41723
14425	KEGG_INCREASES	38323
42700	KEGG_INCREASES	37391
2841	KEGG_INCREASES	43784
26255	INHIBITOR	32419
30796	KEGG_INCREASES	40269
28553	KEGG_INCREASES	43193
40617	KEGG_INCREASES	35797
36376	KEGG_INCREASES	37201
14512	KEGG_DECREASES	44004
14354	INCREASES	32870
23833	KEGG_DECREASES	35849
36248	KEGG_INCREASES	8798
23572	KEGG_DECREASES	40836
32468	KEGG_INCREASES	44119
19638	KEGG_DECREASES	40379
18721	INCREASES	18495
35564	KEGG_DECREASES	43428
44325	INCREASES	24124
5269	INCREASES	7262
35872	KEGG_DECREASES	44563
9890	INCREASES	32111
44112	KEGG_INCREASES	42315
28859	INCREASES	15072
8926	KEGG_INCREASES	41107
22000	AGONIST	36132
36613	KEGG_INCREASES	41723
16503	DECREASES	38594
32432	KEGG_INCREASES	41652
11260	INCREASES	24794
43130	KEGG_INCREASES	42315
27249	KEGG_INCREASES_EXPRESSION	12769
41420	KEGG_DECREASES	43954
18998	INCREASES	5580
43493	KEGG_DECREASES	44467
11293	INCREASES	27360
35400	KEGG_DECREASES	39413
29264	DIRECTLY_INCREASES	43753
44235	INCREASES	13381
37111	KEGG_INCREASES_EXPRESSION	17922
36933	KEGG_INCREASES	34466
42453	KEGG_INCREASES	43479
44041	KEGG_INCREASES	41334
43047	KEGG_INCREASES	42553
14512	KEGG_DECREASES	43180
18764	INCREASES	1782
11760	ANTAGONIST	44114
42123	KEGG_INCREASES	38493
34867	KEGG_DECREASES	38126
36922	KEGG_DECREASES	33646
23864	KEGG_INCREASES	35213
32245	KEGG_INCREASES	30616
4964	INCREASES	7701
37163	INCREASES	6901
2869	KEGG_DECREASES	36660
38938	DECREASES	2280
34847	KEGG_INCREASES	40128
23002	INCREASES	10541
22174	ANTAGONIST	40204
39537	KEGG_DECREASES	32589
23204	INCREASES	7397
18885	INCREASES	25134
9074	KEGG_INCREASES	44048
35831	KEGG_DECREASES	40102
36658	KEGG_INCREASES	27217
35955	KEGG_INCREASES	35213
3963	INCREASES	9152
3027	KEGG_INCREASES	33668
38788	KEGG_DECREASES	40746
39376	KEGG_DECREASES	14265
33600	KEGG_DECREASES	2977
28766	KEGG_INCREASES	37046
35989	KEGG_INCREASES	43576
14512	KEGG_DECREASES	23658
9133	KEGG_INCREASES	36615
37937	KEGG_DECREASES	32698
40377	KEGG_DECREASES	39630
43723	KEGG_INCREASES	44048
32026	INCREASES	1522
35807	KEGG_INCREASES_EXPRESSION	12945
41870	KEGG_INCREASES	43479
36286	KEGG_INCREASES	37845
43385	KEGG_INCREASES	38775
19524	KEGG_INCREASES	44249
34914	KEGG_INCREASES	37861
37222	KEGG_INCREASES	38781
37672	KEGG_INCREASES_EXPRESSION	587
40377	KEGG_DECREASES	3167
32325	KEGG_DECREASES	28929
22993	INCREASES	8318
41562	KEGG_INCREASES	28566
41177	KEGG_INCREASES_EXPRESSION	7189
26597	POSITIVE ALLOSTERIC MODULATOR	36745
39886	KEGG_DECREASES	41279
36170	INCREASES	21571
11689	INHIBITOR	40716
36658	KEGG_DECREASES	34987
43818	KEGG_INCREASES	42224
43049	KEGG_INCREASES_EXPRESSION	19878
42579	KEGG_DECREASES	36756
36820	KEGG_INCREASES	38775
41046	KEGG_INCREASES	44048
26460	ANTAGONIST	3054
38522	KEGG_INCREASES	35213
38634	KEGG_INCREASES	33389
38651	KEGG_DECREASES	37788
39535	KEGG_DECREASES	43784
39471	KEGG_INCREASES	40575
34976	KEGG_INCREASES	42194
38651	KEGG_DECREASES	40744
34475	KEGG_INCREASES	42262
19383	KEGG_INCREASES	2887
42222	KEGG_INCREASES	44048
38955	KEGG_DECREASES	34765
9167	KEGG_INCREASES_EXPRESSION	17483
35564	KEGG_INCREASES	43784
32643	KEGG_INCREASES_EXPRESSION	19855
22210	AGONIST	43047
28716	KEGG_DECREASES	32437
37839	KEGG_INCREASES_EXPRESSION	19670
33600	KEGG_DECREASES	38750
41364	KEGG_INCREASES	14539
19463	KEGG_INCREASES	43479
4062	INCREASES	29700
43929	KEGG_INCREASES_EXPRESSION	19776
25662	INCREASES	20955
43048	KEGG_INCREASES	41804
37196	KEGG_INCREASES	35213
40140	KEGG_INCREASES	39700
36615	KEGG_INCREASES	30877
38594	KEGG_INCREASES	35029
36423	KEGG_INCREASES	30855
27584	INCREASES	16262
28788	KEGG_INCREASES	3151
34652	KEGG_INCREASES_EXPRESSION	19934
43348	INCREASES	5711
41513	KEGG_DECREASES	38420
39442	KEGG_DECREASES	32577
37937	KEGG_DECREASES	43601
22078	INHIBITOR	44554
21365	INCREASES	1533
26867	INCREASES	12399
33814	KEGG_DECREASES	44525
6348	DECREASES	26776
41420	KEGG_INCREASES	35898
26820	KEGG_INCREASES	41723
39492	KEGG_INCREASES	38565
39514	KEGG_INCREASES	27025
35603	KEGG_INCREASES_EXPRESSION	17978
3183	KEGG_INCREASES	37123
23953	INCREASES	19080
36172	KEGG_INCREASES	41723
26986	KEGG_DECREASES	36926
4110	DECREASES	43753
6355	INCREASES	42147
26994	KEGG_INCREASES	43479
37616	KEGG_INCREASES	35546
34745	KEGG_INCREASES	42315
5969	INCREASES	20423
37564	KEGG_INCREASES	41723
38457	KEGG_INCREASES	40128
32146	INCREASES	18206
27249	KEGG_INCREASES_EXPRESSION	22387
36945	KEGG_DECREASES	36574
7780	INCREASES	16355
6441	INCREASES	25199
38651	KEGG_DECREASES	42071
28682	KEGG_INCREASES	39606
36933	KEGG_INCREASES	41188
6030	CAUSES_NO_CHANGE	44312
41378	KEGG_INCREASES	44093
35346	KEGG_INCREASES_EXPRESSION	12969
37018	KEGG_INCREASES	41564
3183	KEGG_INCREASES	32680
9755	INCREASES	20916
6355	DECREASES	25101
14512	KEGG_DECREASES	40263
8848	KEGG_INCREASES	38228
39376	KEGG_DECREASES	9031
39891	KEGG_INCREASES	40005
22241	ANTAGONIST	42954
37937	KEGG_DECREASES	37022
3016	KEGG_INCREASES	14684
9094	KEGG_DECREASES	42869
37795	INCREASES	7626
28527	KEGG_INCREASES	39029
38236	KEGG_INCREASES	37845
37646	KEGG_INCREASES	14622
35872	KEGG_DECREASES	44206
44264	KEGG_INCREASES	39979
40762	KEGG_INCREASES	31065
40464	KEGG_DECREASES	33329
23953	INCREASES	34037
39579	KEGG_INCREASES	8798
41442	KEGG_INCREASES	35773
40262	KEGG_INCREASES	19586
35898	KEGG_INCREASES	42177
9027	KEGG_INCREASES	37055
39376	KEGG_DECREASES	40908
32593	KEGG_INCREASES	32569
38955	KEGG_INCREASES_EXPRESSION	17825
39014	INCREASES	9308
41398	KEGG_INCREASES	39810
40821	INCREASES	6781
32752	KEGG_INCREASES	27286
33496	KEGG_INCREASES	37329
27219	KEGG_INCREASES	9217
38651	KEGG_INCREASES_EXPRESSION	12568
32495	KEGG_INCREASES	34539
33771	KEGG_INCREASES	38832
43412	KEGG_DECREASES	35974
38673	KEGG_INCREASES	39967
40821	KEGG_INCREASES_EXPRESSION	22533
8921	KEGG_INCREASES	38709
33600	KEGG_DECREASES	27132
26241	ANTAGONIST	44207
38871	KEGG_INCREASES	41723
39093	KEGG_INCREASES	35546
2816	KEGG_INCREASES	40823
27113	KEGG_INCREASES	23843
33842	INCREASES	23344
43905	KEGG_INCREASES_EXPRESSION	865
36976	INCREASES	33976
43412	KEGG_DECREASES	34594
35261	KEGG_INCREASES	43650
43412	KEGG_DECREASES	44469
41029	KEGG_DECREASES	32419
38643	KEGG_INCREASES	43479
23306	INCREASES	8348
31323	INCREASES	10836
33600	KEGG_DECREASES	43104
9145	KEGG_DECREASES	30766
36908	KEGG_INCREASES	31021
35373	KEGG_INCREASES	44048
43754	KEGG_INCREASES	39807
35872	KEGG_DECREASES	35226
36852	INCREASES	9823
36945	KEGG_INCREASES	14224
34690	KEGG_DECREASES	39903
6665	INCREASES	24755
36658	KEGG_INCREASES	38126
42267	KEGG_DECREASES	40946
42411	KEGG_INCREASES_EXPRESSION	7372
44265	INCREASES	14886
39269	KEGG_INCREASES	38493
32814	INCREASES	9651
39216	KEGG_DECREASES	37092
35053	KEGG_INCREASES	34986
43070	KEGG_INCREASES	36119
6138	INCREASES	44189
43302	INCREASES	32965
37975	KEGG_INCREASES	38493
14914	INCREASES	23165
26422	ANTAGONIST	23784
40982	KEGG_INCREASES	44595
23427	INCREASES	992
28946	INCREASES	40328
518	INCREASES	15072
42214	KEGG_INCREASES	36170
6704	INCREASES	44040
41853	KEGG_INCREASES	32531
40377	KEGG_DECREASES	44007
30897	KEGG_INCREASES	37613
12492	INCREASES	7015
2381	INCREASES	2339
11229	INCREASES	6378
42814	KEGG_INCREASES	42224
35144	KEGG_INCREASES	33590
38938	DECREASES	2339
27007	KEGG_DECREASES	43167
5076	INCREASES	17561
43121	KEGG_INCREASES	26952
36672	KEGG_INCREASES	43820
2937	KEGG_DECREASES	40937
33600	KEGG_DECREASES	14506
33600	KEGG_DECREASES	42857
40860	KEGG_INCREASES_EXPRESSION	19665
28652	KEGG_INCREASES	38584
44370	KEGG_INCREASES	42436
14276	KEGG_INCREASES	44249
29147	INCREASES	13763
42315	KEGG_INCREASES	33583
37937	KEGG_DECREASES	37928
7795	INCREASES	16139
2800	DECREASES	7163
23626	INCREASES	31220
22040	ANTAGONIST	38701
36605	KEGG_INCREASES	35903
28715	KEGG_DECREASES	36711
25813	INCREASES	24358
38331	KEGG_INCREASES	36569
35603	KEGG_INCREASES_EXPRESSION	13034
42675	KEGG_INCREASES_EXPRESSION	7249
29241	INCREASES	8211
27118	KEGG_INCREASES	39450
32533	KEGG_INCREASES	43229
35872	KEGG_DECREASES	30821
32577	KEGG_INCREASES	39290
23731	KEGG_INCREASES	43632
32541	INCREASES	27399
40377	KEGG_DECREASES	42278
42884	KEGG_INCREASES	39803
27007	KEGG_DECREASES	34428
35872	KEGG_DECREASES	3202
37897	INCREASES	642
37346	KEGG_INCREASES	30810
38651	KEGG_DECREASES	42583
44370	KEGG_DECREASES	38619
2870	KEGG_INCREASES	35737
35173	KEGG_INCREASES	37291
39702	KEGG_INCREASES	41687
39471	INCREASES	23315
43642	KEGG_INCREASES	43345
35872	KEGG_DECREASES	40869
38192	KEGG_INCREASES_EXPRESSION	20084
44359	KEGG_INCREASES	31054
44583	KEGG_INCREASES	38454
14669	KEGG_INCREASES	38493
39376	KEGG_DECREASES	30617
39357	KEGG_INCREASES	34591
34873	KEGG_INCREASES	35660
37053	KEGG_INCREASES	42171
36245	KEGG_DECREASES	42673
37937	KEGG_DECREASES	34661
36640	KEGG_INCREASES	38655
35671	KEGG_DECREASES	42822
42716	KEGG_INCREASES_EXPRESSION	19803
28775	KEGG_INCREASES_EXPRESSION	19979
33386	KEGG_INCREASES	36262
35872	KEGG_DECREASES	30900
1722	INCREASES	40328
41265	KEGG_INCREASES	42825
44583	KEGG_INCREASES	30611
14233	DECREASES	36680
44469	KEGG_INCREASES	42315
34507	DECREASES	40328
9188	KEGG_INCREASES	40406
35213	KEGG_INCREASES	14663
38651	KEGG_DECREASES	33675
38205	KEGG_INCREASES	40406
39376	KEGG_DECREASES	33483
32340	DECREASES	9314
38955	KEGG_INCREASES	38396
43247	INCREASES	7706
33496	KEGG_INCREASES	35182
32904	INCREASES	8212
2184	INCREASES	38869
28934	DECREASES	39058
41994	KEGG_INCREASES	44561
9145	KEGG_DECREASES	43858
42032	KEGG_INCREASES	43479
41364	KEGG_INCREASES	42417
40600	KEGG_INCREASES	30694
41907	KEGG_INCREASES	39468
41772	KEGG_INCREASES	42224
41684	KEGG_INCREASES	34921
8761	KEGG_INCREASES	43891
32702	KEGG_INCREASES	40124
38955	KEGG_INCREASES	14330
41314	KEGG_INCREASES	36117
35374	KEGG_INCREASES	36311
30897	KEGG_INCREASES	23734
35480	KEGG_INCREASES	42224
36817	KEGG_DECREASES	43359
32728	KEGG_INCREASES	41723
35872	KEGG_DECREASES	37281
39786	KEGG_INCREASES	35943
38266	KEGG_INCREASES	40766
33724	KEGG_INCREASES	33800
38493	KEGG_INCREASES	32396
14512	KEGG_DECREASES	40593
35582	KEGG_INCREASES	38493
35546	KEGG_INCREASES	42304
44333	KEGG_INCREASES	41115
23040	INCREASES	27350
43711	KEGG_DECREASES	42959
42411	KEGG_INCREASES	23601
42388	KEGG_DECREASES	42031
35872	KEGG_DECREASES	37344
12283	INCREASES	984
37861	KEGG_INCREASES	43169
44214	INCREASES	7856
19221	KEGG_INCREASES	37023
38955	KEGG_DECREASES	23531
39190	KEGG_DECREASES	37111
36945	KEGG_INCREASES	37918
43371	KEGG_INCREASES	41516
43951	KEGG_DECREASES	43912
36933	KEGG_INCREASES	38153
38651	KEGG_INCREASES	41442
40377	KEGG_DECREASES	40683
2824	KEGG_INCREASES	36344
31980	INCREASES	18898
43412	KEGG_DECREASES	31073
10101	INCREASES	4700
14512	KEGG_DECREASES	41500
40107	KEGG_INCREASES	35906
39125	KEGG_DECREASES	42907
13504	INCREASES	3998
33600	KEGG_DECREASES	34895
364	INCREASES	15252
14580	KEGG_INCREASES	40856
42302	KEGG_INCREASES	37614
42150	KEGG_INCREASES	35111
44370	KEGG_DECREASES	37374
41014	KEGG_DECREASES	35650
28925	KEGG_INCREASES	36090
35400	KEGG_DECREASES	8756
11674	AGONIST	36266
11511	DECREASES	38602
37937	KEGG_DECREASES	39762
37784	KEGG_INCREASES	43826
40113	KEGG_INCREASES	34884
34509	KEGG_DECREASES	43940
14512	KEGG_DECREASES	44083
35053	KEGG_DECREASES	43473
35929	KEGG_INCREASES	43334
19497	KEGG_DECREASES	40766
35872	KEGG_DECREASES	42517
38741	KEGG_INCREASES	38493
36274	KEGG_INCREASES	32307
32680	KEGG_INCREASES	28766
40603	KEGG_INCREASES	41723
32752	KEGG_INCREASES	33583
44451	KEGG_INCREASES_EXPRESSION	7191
30867	KEGG_DECREASES	33590
38517	KEGG_INCREASES	44048
26597	POSITIVE ALLOSTERIC MODULATOR	39893
38935	KEGG_INCREASES	9072
39376	KEGG_DECREASES	39176
37937	KEGG_DECREASES	38601
7015	DECREASES	2184
40049	KEGG_INCREASES	42694
27007	KEGG_DECREASES	8954
14267	KEGG_INCREASES	43891
32340	DECREASES	2297
27063	KEGG_INCREASES	26934
35033	KEGG_INCREASES	32249
28667	KEGG_INCREASES	9144
41379	KEGG_INCREASES_EXPRESSION	22435
22259	INHIBITOR	19161
2817	KEGG_INCREASES	30687
36743	KEGG_DECREASES	37925
38602	INCREASES	4866
36191	KEGG_INCREASES	26767
43412	KEGG_DECREASES	19616
37668	KEGG_DECREASES	34598
36030	KEGG_INCREASES	36915
41987	KEGG_DECREASES	40600
34094	INCREASES	8275
38955	KEGG_DECREASES	34981
44196	KEGG_INCREASES	44048
40762	KEGG_INCREASES	19313
34528	KEGG_INCREASES	41002
24165	INCREASES	8512
40854	KEGG_INCREASES	41257
43026	KEGG_INCREASES	36150
38955	KEGG_DECREASES	14293
4213	INCREASES	6856
42377	KEGG_INCREASES	40178
37423	KEGG_INCREASES_EXPRESSION	12820
34976	KEGG_INCREASES	36746
5672	INCREASES	1509
16392	INCREASES	13586
34930	KEGG_INCREASES	23621
36752	KEGG_INCREASES	38192
40681	KEGG_INCREASES_EXPRESSION	12879
34457	KEGG_INCREASES	14600
3853	INCREASES	69
11392	INCREASES	27952
8082	INCREASES	8230
39760	INCREASES	29803
42122	KEGG_DECREASES	35671
37988	KEGG_INCREASES	14684
32220	KEGG_DECREASES	41881
38651	KEGG_DECREASES	36568
41723	KEGG_INCREASES	41516
41906	INCREASES	6453
36743	KEGG_DECREASES	42222
33058	INCREASES	16035
38651	KEGG_DECREASES	35629
11616	INHIBITOR	41985
41206	KEGG_INCREASES	37294
9695	INCREASES	31836
42411	KEGG_INCREASES_EXPRESSION	7219
33600	KEGG_DECREASES	42017
34826	KEGG_INCREASES	44098
36386	KEGG_INCREASES	44048
24225	INCREASES	29321
35460	KEGG_INCREASES	35213
28499	KEGG_INCREASES	44048
18850	INCREASES	7465
30659	KEGG_INCREASES_EXPRESSION	17573
28139	INCREASES	23882
44396	INCREASES	2488
42978	KEGG_INCREASES	40473
39908	KEGG_INCREASES	43120
30829	INCREASES	29939
41230	KEGG_INCREASES_EXPRESSION	17685
3939	INCREASES	6856
36945	KEGG_DECREASES	37370
32326	KEGG_INCREASES_EXPRESSION	7331
38651	KEGG_DECREASES	39407
37937	KEGG_DECREASES	32334
35554	KEGG_INCREASES	35546
27007	KEGG_DECREASES	23495
36857	KEGG_INCREASES	38838
21950	ANTAGONIST	38523
33600	KEGG_DECREASES	32371
42039	KEGG_DECREASES_EXPRESSION	22559
20278	INCREASES	20785
22312	ANTAGONIST	38778
37934	KEGG_INCREASES	42338
33687	KEGG_INCREASES	40545
10949	INCREASES	6378
39658	KEGG_DECREASES	40642
33600	KEGG_DECREASES	36797
34609	KEGG_INCREASES	34922
14525	KEGG_INCREASES	37965
42716	KEGG_INCREASES	38832
33514	KEGG_INCREASES	33646
36191	INCREASES	27542
32173	INCREASES	10885
28756	KEGG_INCREASES	30811
43941	KEGG_INCREASES	43345
28756	KEGG_DECREASES	43748
38955	KEGG_DECREASES	34404
39869	KEGG_INCREASES	43030
9145	KEGG_DECREASES	39250
36833	KEGG_INCREASES	36748
28788	KEGG_INCREASES	37832
23879	KEGG_INCREASES	39742
19029	INCREASES	21026
38126	INCREASES	14995
38651	KEGG_INCREASES	33729
37836	KEGG_INCREASES	27286
43371	KEGG_INCREASES	34638
40675	INCREASES	36899
40928	KEGG_INCREASES_EXPRESSION	22779
31737	INCREASES	24567
28688	KEGG_INCREASES	41931
40821	KEGG_INCREASES	35238
38173	KEGG_INCREASES_EXPRESSION	17617
33833	KEGG_INCREASES	44634
41240	KEGG_INCREASES	38995
19241	KEGG_INCREASES_EXPRESSION	923
38878	KEGG_INCREASES	38493
8738	KEGG_INCREASES	19270
37897	KEGG_INCREASES	30619
23950	KEGG_DECREASES	43614
38651	KEGG_DECREASES	42593
40337	KEGG_INCREASES	39973
40876	KEGG_INCREASES	34760
40113	KEGG_INCREASES	35611
21862	AGONIST	43943
14905	DECREASES	27820
34694	CAUSES_NO_CHANGE	6366
36945	KEGG_DECREASES	44044
36170	KEGG_INCREASES	38545
2721	CAUSES_NO_CHANGE	4686
36605	KEGG_INCREASES	30959
32134	INCREASES	10530
11511	DECREASES	36706
36736	KEGG_DECREASES	43121
23311	INCREASES	8593
42664	INCREASES	7391
23487	KEGG_INCREASES	37235
24122	INCREASES	27809
41029	KEGG_DECREASES	8831
32622	INCREASES	21319
43479	KEGG_INCREASES	43839
38651	KEGG_DECREASES	40952
26239	INHIBITOR	42954
39376	KEGG_INCREASES	43696
6532	DECREASES	19963
41502	KEGG_INCREASES	43615
39300	KEGG_INCREASES_EXPRESSION	19873
39842	KEGG_DECREASES	9267
41708	INCREASES	24096
43475	KEGG_INCREASES_EXPRESSION	7515
38396	KEGG_INCREASES	28588
42470	KEGG_INCREASES	37596
14545	KEGG_DECREASES	32245
26685	INHIBITOR	32394
44370	KEGG_DECREASES	32603
14622	KEGG_INCREASES	8926
23632	KEGG_INCREASES	35897
44078	KEGG_INCREASES_EXPRESSION	12942
23863	KEGG_INCREASES	35546
14617	KEGG_INCREASES	35213
39813	KEGG_INCREASES_EXPRESSION	22418
2978	INCREASES	11499
42595	KEGG_INCREASES	26925
14471	KEGG_INCREASES	41752
34539	INCREASES	1873
23731	KEGG_DECREASES	40517
33331	KEGG_DECREASES	39817
43412	KEGG_DECREASES	36657
26488	INHIBITOR	35627
36262	KEGG_INCREASES	40754
37521	KEGG_INCREASES	42315
33320	KEGG_INCREASES	41758
14507	INCREASES	32735
21510	DECREASES	28671
9006	KEGG_INCREASES_EXPRESSION	7601
36833	KEGG_INCREASES	32699
44324	KEGG_INCREASES	43555
9192	KEGG_INCREASES	8998
39321	KEGG_INCREASES	40124
39539	KEGG_INCREASES	38153
42647	KEGG_INCREASES_EXPRESSION	17749
11360	INCREASES	22390
38319	KEGG_INCREASES	35213
37937	KEGG_DECREASES	42879
43541	KEGG_DECREASES	36377
36023	KEGG_INCREASES	24011
2941	KEGG_INCREASES	36881
44069	KEGG_INCREASES	33833
35213	KEGG_INCREASES	39742
41142	KEGG_INCREASES	32531
38651	KEGG_DECREASES	42986
28536	KEGG_INCREASES_EXPRESSION	19962
44593	INCREASES	21654
36945	KEGG_DECREASES	26874
43784	KEGG_INCREASES	28588
41442	KEGG_DECREASES	40247
11970	INHIBITOR	33734
37170	KEGG_INCREASES_EXPRESSION	858
36056	KEGG_DECREASES	37795
38383	KEGG_INCREASES	43298
31387	INCREASES	16171
36640	KEGG_INCREASES	44119
11808	AGONIST	36060
33331	KEGG_DECREASES	37718
36978	KEGG_INCREASES	38228
33663	KEGG_INCREASES	34727
41621	KEGG_INCREASES	28426
37730	KEGG_INCREASES	8837
5822	INCREASES	18454
40377	KEGG_DECREASES	8947
35806	KEGG_DECREASES	35406
42087	KEGG_INCREASES_EXPRESSION	17851
33668	KEGG_INCREASES	36915
29304	INCREASES	10501
37937	KEGG_DECREASES	19619
16624	INCREASES	13190
39376	KEGG_DECREASES	36340
30733	KEGG_DECREASES	40178
4333	INCREASES	7015
37226	KEGG_INCREASES	23512
39376	KEGG_DECREASES	31030
28525	KEGG_INCREASES	23544
44220	INCREASES	2855
8765	KEGG_INCREASES	9217
43011	KEGG_DECREASES	43614
14512	KEGG_DECREASES	26922
31068	KEGG_INCREASES	33583
33509	KEGG_DECREASES	37613
39376	KEGG_DECREASES	19593
41948	KEGG_INCREASES	43479
37455	INCREASES	29222
16477	INCREASES	5861
33600	KEGG_DECREASES	42269
30796	KEGG_INCREASES	43382
1447	INCREASES	30983
37937	KEGG_DECREASES	35296
42167	KEGG_INCREASES	39949
43100	KEGG_DECREASES	42614
26370	POSITIVE ALLOSTERIC MODULATOR	33319
42971	INCREASES	4678
35825	INCREASES	20577
26075	INCREASES	15279
19273	KEGG_INCREASES	39263
9225	KEGG_INCREASES	41723
273	INCREASES	24394
8808	KEGG_DECREASES	39225
40928	KEGG_INCREASES_EXPRESSION	22814
42785	KEGG_INCREASES	44324
36658	KEGG_DECREASES	41457
31118	KEGG_DECREASES	32500
42219	KEGG_INCREASES	44048
2839	DECREASES	41271
28545	KEGG_DECREASES	43892
39039	KEGG_INCREASES_EXPRESSION	19890
14512	KEGG_DECREASES	34541
32526	KEGG_DECREASES	39102
33600	KEGG_DECREASES	35091
34457	KEGG_DECREASES	41499
42978	KEGG_INCREASES	33322
11358	INCREASES	42260
31737	INCREASES	25717
41442	KEGG_INCREASES	32593
14480	KEGG_DECREASES	39742
26934	KEGG_DECREASES	28575
37426	KEGG_INCREASES_EXPRESSION	17486
23002	INCREASES	13991
32680	KEGG_INCREASES	42983
32622	KEGG_INCREASES	44067
28641	KEGG_DECREASES	19143
36914	KEGG_INCREASES	35029
8949	KEGG_INCREASES	32497
41283	KEGG_INCREASES	23494
27311	INCREASES	18716
37554	KEGG_INCREASES	35073
14512	KEGG_DECREASES	34616
40428	KEGG_INCREASES	37656
37937	KEGG_DECREASES	41984
36946	KEGG_DECREASES	36342
40337	KEGG_DECREASES	37283
38955	KEGG_DECREASES	33844
26930	KEGG_INCREASES	30694
33814	KEGG_DECREASES	14686
39581	INCREASES	4128
37698	KEGG_INCREASES	44048
28739	KEGG_DECREASES	35068
26798	KEGG_INCREASES	41580
22241	ANTAGONIST	26770
33655	KEGG_DECREASES	38064
43412	KEGG_DECREASES	38843
11293	INCREASES	13629
8998	KEGG_DECREASES	19408
41850	KEGG_INCREASES	32617
40377	KEGG_DECREASES	28810
36658	KEGG_INCREASES	26770
43746	INCREASES	2130
33687	KEGG_INCREASES	28905
32375	KEGG_INCREASES	42377
3245	INCREASES	24755
40377	KEGG_DECREASES	36020
28088	INCREASES	27490
27792	INCREASES	7465
34577	KEGG_INCREASES_EXPRESSION	20077
41314	KEGG_INCREASES	28916
38955	KEGG_DECREASES	40795
38149	KEGG_INCREASES	39938
38173	KEGG_INCREASES	41747
24571	INCREASES	18491
28556	KEGG_INCREASES	44058
41546	KEGG_INCREASES	41828
36902	KEGG_INCREASES	44067
43412	KEGG_DECREASES	40286
33600	KEGG_DECREASES	36420
30738	KEGG_DECREASES	43289
35796	KEGG_DECREASES	37329
19496	KEGG_INCREASES	39254
41715	KEGG_INCREASES	32497
40784	KEGG_INCREASES	42520
14425	KEGG_INCREASES	37412
24015	KEGG_INCREASES	44623
28937	KEGG_DECREASES	19332
9005	KEGG_INCREASES	44389
39973	KEGG_INCREASES	42499
33285	DECREASES	14878
3157	KEGG_INCREASES	37291
27204	KEGG_INCREASES	32541
37027	KEGG_INCREASES	44048
11275	INCREASES	39781
35630	KEGG_DECREASES	37695
37434	KEGG_DECREASES	38183
36945	KEGG_DECREASES	36482
36817	KEGG_DECREASES	36695
44497	KEGG_INCREASES	40505
23427	INCREASES	15215
43424	KEGG_INCREASES_EXPRESSION	857
23002	INCREASES	16133
35400	KEGG_DECREASES	34766
2914	KEGG_INCREASES	40091
18989	INCREASES	706
44254	KEGG_INCREASES	41723
39903	KEGG_INCREASES	38026
39617	KEGG_INCREASES	43479
23097	INCREASES	9757
43412	KEGG_DECREASES	19256
37662	KEGG_DECREASES	37781
44370	KEGG_DECREASES	26969
32445	INCREASES	13309
23427	INCREASES	31639
2293	INCREASES	36416
38686	KEGG_INCREASES	43384
42921	KEGG_INCREASES	27104
2970	KEGG_INCREASES	32625
40167	KEGG_INCREASES	34653
35439	KEGG_DECREASES	37652
36743	KEGG_DECREASES	38255
39850	KEGG_INCREASES	43479
43064	KEGG_INCREASES	31004
42921	KEGG_INCREASES	42771
30595	KEGG_INCREASES	34703
42487	KEGG_INCREASES	34999
36743	KEGG_DECREASES	36949
37000	KEGG_INCREASES	30622
40377	KEGG_DECREASES	36439
35768	KEGG_INCREASES	41723
28611	KEGG_INCREASES	40823
44332	KEGG_DECREASES	43067
33715	KEGG_INCREASES_EXPRESSION	7397
34565	KEGG_INCREASES	41683
27223	KEGG_INCREASES	39374
38651	KEGG_DECREASES	44293
36711	INCREASES	27300
38493	KEGG_DECREASES	26925
3258	KEGG_DECREASES	35807
9729	INCREASES	13900
42974	INCREASES	6453
20232	INCREASES	32070
43696	KEGG_INCREASES	39223
6441	DIRECTLY_INCREASES	36416
