207	INCREASES	25043
9027	KEGG_INCREASES	28603
44345	KEGG_INCREASES	40818
29765	INCREASES	14115
16625	INCREASES	13459
9128	KEGG_INCREASES	39142
31670	INCREASES	17715
39376	KEGG_DECREASES	38741
3015	KEGG_DECREASES	44325
40105	INCREASES	1675
2941	KEGG_DECREASES	35737
40333	KEGG_INCREASES	37894
32143	INCREASES	17617
43947	KEGG_DECREASES	37596
39376	KEGG_DECREASES	35592
36416	DECREASES	40789
28394	KEGG_INCREASES	37247
37937	KEGG_DECREASES	43968
43459	KEGG_INCREASES	38493
33840	KEGG_DECREASES	3108
20423	DECREASES	9467
42385	KEGG_DECREASES	37201
14512	KEGG_DECREASES	42266
37547	DECREASES	33262
35238	KEGG_INCREASES	28918
23938	INCREASES	17738
2891	INCREASES	24761
3091	KEGG_INCREASES_EXPRESSION	7271
11520	INCREASES	35485
38651	KEGG_DECREASES	40960
42085	INCREASES	11031
40999	KEGG_INCREASES	41723
33849	KEGG_INCREASES	35213
35134	KEGG_INCREASES	44048
37616	INCREASES	31886
36945	KEGG_DECREASES	30854
34847	KEGG_INCREASES	36948
41726	DECREASES	6891
42121	KEGG_DECREASES	39204
44128	KEGG_INCREASES	27296
41804	KEGG_DECREASES	41334
39487	KEGG_INCREASES	32375
11319	INCREASES	17736
39742	KEGG_INCREASES	39520
35872	KEGG_DECREASES	36747
32507	KEGG_INCREASES	43473
38955	KEGG_DECREASES	38096
28867	INCREASES	7218
3874	INCREASES	20683
41510	INCREASES	31352
42315	KEGG_INCREASES	28588
42872	KEGG_INCREASES_EXPRESSION	13032
19533	KEGG_INCREASES	40540
43412	KEGG_DECREASES	36944
39403	KEGG_INCREASES	35213
6775	INCREASES	41609
38805	KEGG_INCREASES	8811
26409	ANTAGONIST	42899
37845	KEGG_INCREASES	19249
34961	KEGG_INCREASES	37201
38258	KEGG_INCREASES	44048
4038	CAUSES_NO_CHANGE	20437
23638	INCREASES	6454
14302	KEGG_INCREASES	35213
9145	KEGG_DECREASES	43849
35109	KEGG_DECREASES_EXPRESSION	22438
40940	INCREASES	12661
37811	KEGG_INCREASES	40124
34753	KEGG_INCREASES	41188
26494	AGONIST	38608
2887	KEGG_INCREASES	42666
38988	KEGG_INCREASES	3000
16592	INCREASES	1083
39166	KEGG_INCREASES	33496
42150	KEGG_INCREASES	9204
33496	KEGG_INCREASES	2918
39522	KEGG_INCREASES	23755
26213	AGONIST	35549
40377	KEGG_DECREASES	27211
30972	KEGG_INCREASES	42182
36216	KEGG_INCREASES	2870
37937	KEGG_DECREASES	38170
3194	KEGG_INCREASES	42315
37636	KEGG_INCREASES_EXPRESSION	22805
34873	KEGG_INCREASES	37729
44078	KEGG_INCREASES_EXPRESSION	12635
38651	KEGG_INCREASES	33476
44498	KEGG_INCREASES	19419
38651	KEGG_INCREASES	42393
32577	KEGG_INCREASES	39546
27949	DECREASES	40328
40148	KEGG_INCREASES	40776
11357	INCREASES	14920
40958	KEGG_INCREASES	14221
30628	KEGG_INCREASES_EXPRESSION	22540
9294	DECREASES	21426
11154	INCREASES	29974
37918	KEGG_INCREASES_EXPRESSION	22876
37297	KEGG_INCREASES	35636
27343	INCREASES	20932
11970	INHIBITOR	33677
32111	DECREASES	15260
43640	KEGG_DECREASES	37898
23911	KEGG_INCREASES	42199
44536	KEGG_INCREASES	38613
19393	KEGG_INCREASES	37613
38651	KEGG_INCREASES	43200
22170	INHIBITOR	44554
43588	KEGG_INCREASES	35135
38644	KEGG_INCREASES	41546
11740	POSITIVE ALLOSTERIC MODULATOR	14379
36658	KEGG_DECREASES	43057
14358	KEGG_DECREASES	36933
42675	INCREASES	7302
44465	KEGG_INCREASES	36190
6917	INCREASES	29424
13629	INCREASES	32111
24268	INCREASES	8686
30720	KEGG_DECREASES	42842
14511	KEGG_INCREASES	35037
9145	KEGG_DECREASES	40813
21848	ANTAGONIST	39967
43778	KEGG_INCREASES_EXPRESSION	17785
27727	INCREASES	27359
38236	KEGG_INCREASES	41319
34620	KEGG_INCREASES	35383
40377	KEGG_DECREASES	3239
40262	KEGG_DECREASES	44078
9145	KEGG_DECREASES	38570
34986	KEGG_INCREASES_EXPRESSION	25147
39217	KEGG_INCREASES	31048
31009	KEGG_INCREASES	33389
2206	INCREASES	7032
43610	INCREASES	2361
31714	INCREASES	14770
43412	KEGG_DECREASES	35873
27451	INCREASES	21035
28426	KEGG_INCREASES	42167
9272	KEGG_DECREASES	23880
41614	KEGG_DECREASES	35246
35439	KEGG_INCREASES	23624
11293	INCREASES	27311
43753	KEGG_DECREASES	38307
43970	KEGG_INCREASES	28523
38651	KEGG_DECREASES	35970
36267	KEGG_INCREASES	41254
14610	KEGG_INCREASES	30631
38955	KEGG_INCREASES	28635
28800	KEGG_INCREASES	43479
39816	INCREASES	25984
31869	INCREASES	16280
39515	KEGG_INCREASES	36155
38159	KEGG_INCREASES	39295
43951	KEGG_DECREASES	8764
24536	DECREASES	1892
29944	INCREASES	1873
29806	INCREASES	7550
42481	INCREASES	29299
36902	KEGG_INCREASES	39305
43410	KEGG_INCREASES	3193
26765	KEGG_DECREASES	41200
8745	KEGG_INCREASES	42338
24004	KEGG_DECREASES	36717
33600	KEGG_DECREASES	40611
43412	KEGG_DECREASES	41984
37029	KEGG_INCREASES	40247
16465	DECREASES	29258
38651	KEGG_DECREASES	34492
44105	KEGG_INCREASES	37201
40926	KEGG_INCREASES	42700
11818	ANTAGONIST	37803
38955	KEGG_DECREASES	2868
23670	KEGG_INCREASES_EXPRESSION	12772
41687	KEGG_INCREASES	43193
38955	KEGG_DECREASES	35578
33381	KEGG_INCREASES	38832
36546	KEGG_DECREASES	44098
27190	KEGG_INCREASES	8850
35352	KEGG_INCREASES	36915
37439	KEGG_DECREASES	44097
28736	KEGG_INCREASES	41778
42231	KEGG_INCREASES_EXPRESSION	17908
27566	DECREASES	7792
43319	KEGG_INCREASES	43731
14610	KEGG_INCREASES	42394
9823	INCREASES	36447
27613	INCREASES	8404
30124	POSITIVE ALLOSTERIC MODULATOR	40789
37937	KEGG_DECREASES	33849
19251	KEGG_INCREASES	43891
3264	KEGG_INCREASES	36030
28817	KEGG_INCREASES	33649
38786	KEGG_DECREASES	41618
38955	KEGG_DECREASES	23959
36796	KEGG_INCREASES	33364
36054	KEGG_DECREASES	38822
39520	KEGG_INCREASES	30694
26901	KEGG_INCREASES	30869
42057	KEGG_INCREASES	33771
43588	KEGG_INCREASES	44067
41881	KEGG_INCREASES	42057
27957	INCREASES	15865
44321	KEGG_INCREASES	41540
44370	KEGG_DECREASES	38344
11260	INCREASES	7086
26760	KEGG_INCREASES	34423
35238	KEGG_INCREASES	38525
35763	KEGG_INCREASES	43479
33600	KEGG_DECREASES	41404
23544	KEGG_INCREASES	9052
33781	KEGG_INCREASES	41804
35188	KEGG_DECREASES	43935
31654	DECREASES	24796
38590	INCREASES	23530
35220	KEGG_INCREASES	23751
35632	KEGG_INCREASES	35213
35872	KEGG_DECREASES	43895
9145	KEGG_DECREASES	43080
36743	KEGG_DECREASES	36964
36211	KEGG_INCREASES	19459
43696	KEGG_INCREASES	40354
2940	KEGG_INCREASES	41106
28885	KEGG_INCREASES	35807
14641	KEGG_INCREASES	35546
23671	KEGG_INCREASES	30959
9145	KEGG_INCREASES_EXPRESSION	7115
10284	INCREASES	15020
38930	KEGG_INCREASES	19517
9145	KEGG_DECREASES	14269
38955	KEGG_DECREASES	38839
3907	INCREASES	41385
44578	KEGG_INCREASES_EXPRESSION	1056
31054	KEGG_INCREASES_EXPRESSION	7448
23957	KEGG_INCREASES	37023
11251	INCREASES	27809
14355	KEGG_DECREASES	44443
35797	KEGG_INCREASES	34458
44370	KEGG_INCREASES	33462
44128	KEGG_INCREASES	37492
28868	KEGG_DECREASES	28682
35524	KEGG_INCREASES	35619
9046	KEGG_INCREASES	36116
34466	KEGG_INCREASES	42298
14512	KEGG_DECREASES	39717
39329	INCREASES	6125
40377	KEGG_DECREASES	32560
43445	KEGG_INCREASES	35168
42843	KEGG_INCREASES_EXPRESSION	652
37883	KEGG_DECREASES	19332
35631	KEGG_INCREASES	36344
43760	INCREASES	11471
28523	INCREASES	28685
42333	KEGG_INCREASES_EXPRESSION	20166
36743	KEGG_DECREASES	43303
36501	KEGG_INCREASES	39140
40906	KEGG_INCREASES	35766
27792	INCREASES	13621
36002	KEGG_INCREASES	33583
27007	KEGG_DECREASES	42626
27007	KEGG_DECREASES	41571
39552	KEGG_DECREASES	42481
38015	KEGG_DECREASES	41840
34900	INCREASES	2339
42945	KEGG_INCREASES	23974
34976	KEGG_INCREASES	19162
40337	KEGG_DECREASES	37941
43470	KEGG_DECREASES	42200
42386	KEGG_DECREASES	39760
36161	KEGG_INCREASES	9150
37912	KEGG_INCREASES	28812
36110	KEGG_INCREASES	32541
41115	KEGG_INCREASES	34458
37928	KEGG_INCREASES	35213
11172	DECREASES	6579
23040	INCREASES	17830
27809	DECREASES	38696
36311	KEGG_INCREASES	35497
36743	KEGG_DECREASES	33321
38502	KEGG_INCREASES_EXPRESSION	19857
5022	INCREASES	31562
35057	KEGG_INCREASES	37672
7772	INCREASES	8973
36935	KEGG_DECREASES	37100
36575	KEGG_INCREASES	34878
20428	INCREASES	32340
44370	KEGG_DECREASES	40801
33200	INCREASES	24384
39274	KEGG_DECREASES	38192
43407	KEGG_INCREASES	35213
9027	KEGG_INCREASES	34835
43947	KEGG_DECREASES	8992
40876	KEGG_DECREASES	38193
23629	KEGG_INCREASES	27009
38788	KEGG_DECREASES	40741
39376	KEGG_DECREASES	34547
35423	KEGG_DECREASES	34509
23626	INCREASES	31980
28581	KEGG_INCREASES	38183
40500	KEGG_INCREASES	35262
7032	INCREASES	32455
44445	KEGG_INCREASES	43706
41787	KEGG_INCREASES	8926
35872	KEGG_DECREASES	30891
29985	INCREASES	10598
40557	KEGG_DECREASES	35533
42974	KEGG_INCREASES_EXPRESSION	17660
9754	INCREASES	891
42894	DECREASES	38684
34929	KEGG_INCREASES	42700
41288	KEGG_DECREASES	23562
29913	INCREASES	7421
25022	INCREASES	21010
33331	KEGG_DECREASES	30915
27007	KEGG_DECREASES	19593
33802	KEGG_INCREASES	43479
5822	INCREASES	13774
40033	KEGG_INCREASES	37364
11740	INHIBITOR	36936
23315	INCREASES	29633
2869	KEGG_DECREASES	43608
19118	KEGG_DECREASES	42225
40377	KEGG_DECREASES	34616
44201	KEGG_INCREASES	30616
43123	KEGG_INCREASES	39982
26286	POSITIVE ALLOSTERIC MODULATOR	32696
16412	DECREASES	44574
35730	KEGG_INCREASES	37836
34457	KEGG_INCREASES	35439
33230	INCREASES	18380
41743	KEGG_DECREASES_EXPRESSION	654
37647	CAUSES_NO_CHANGE	7032
14273	KEGG_INCREASES	38250
39289	KEGG_DECREASES	38097
24408	INCREASES	18479
33600	KEGG_DECREASES	39120
39514	KEGG_INCREASES	34897
32340	INCREASES	24607
23833	KEGG_INCREASES	38107
19496	KEGG_INCREASES	36731
37207	KEGG_INCREASES	35546
35872	KEGG_DECREASES	37704
35796	KEGG_INCREASES	34466
3822	INCREASES	12819
2970	KEGG_INCREASES	14565
23897	KEGG_INCREASES	40348
5440	INCREASES	5922
40974	KEGG_INCREASES	44148
41118	DECREASES	23872
14542	KEGG_DECREASES	38938
43883	KEGG_DECREASES	38632
30630	KEGG_DECREASES	38772
14297	KEGG_INCREASES	41652
44401	KEGG_INCREASES	38998
14218	INCREASES	25060
29765	INCREASES	8639
1890	INCREASES	6865
19407	KEGG_INCREASES	42112
41230	KEGG_INCREASES	43743
8966	DECREASES	5697
36743	KEGG_DECREASES	37185
38651	KEGG_DECREASES	8914
6857	INCREASES	6553
32672	KEGG_INCREASES	36461
19378	KEGG_INCREASES	9155
35053	KEGG_DECREASES	41713
36743	KEGG_DECREASES	37357
41778	KEGG_INCREASES_EXPRESSION	19975
36743	KEGG_DECREASES	27080
33702	KEGG_INCREASES	43521
37914	KEGG_INCREASES	35560
40928	KEGG_INCREASES_EXPRESSION	17895
40928	KEGG_INCREASES_EXPRESSION	947
26974	KEGG_INCREASES	42262
16590	DECREASES	27105
44425	KEGG_INCREASES	9262
31732	INCREASES	21017
22092	ANTAGONIST;INHIBITOR	3089
41150	KEGG_DECREASES	42579
39976	KEGG_INCREASES	44048
44370	KEGG_DECREASES	35642
8963	KEGG_DECREASES	37399
40107	KEGG_INCREASES	39374
35872	KEGG_DECREASES	19558
44451	INCREASES	31541
43595	INCREASES	23451
26401	ANTAGONIST	40846
38775	KEGG_INCREASES	33491
41233	KEGG_INCREASES	35194
40404	KEGG_INCREASES	14289
35309	DECREASES	32833
4222	INCREASES	25038
24376	INCREASES	23451
39807	KEGG_INCREASES	44361
26760	KEGG_INCREASES	19265
35710	KEGG_DECREASES	38443
33555	KEGG_DECREASES	35459
44128	KEGG_INCREASES	38002
26808	KEGG_INCREASES	37965
38788	KEGG_DECREASES	40716
35849	KEGG_DECREASES	42225
19517	KEGG_INCREASES	42863
38955	KEGG_DECREASES	32594
43941	KEGG_INCREASES	39542
14513	KEGG_INCREASES	35701
14512	KEGG_DECREASES	36101
33715	KEGG_INCREASES	35005
43809	KEGG_INCREASES	43891
36743	KEGG_DECREASES	39896
33496	KEGG_INCREASES	33848
9145	KEGG_DECREASES	36516
36945	KEGG_DECREASES	19629
39221	KEGG_INCREASES	42700
38557	KEGG_INCREASES	41723
32433	INCREASES	22959
11900	AGONIST	39967
9145	KEGG_DECREASES	36777
9168	KEGG_DECREASES	39183
40944	KEGG_INCREASES	41828
10346	INCREASES	12229
33381	KEGG_INCREASES	37592
11887	ANTAGONIST	38338
30599	KEGG_DECREASES	40890
3825	INCREASES	21509
39726	KEGG_INCREASES	41188
34986	KEGG_INCREASES	27284
19197	KEGG_DECREASES	32577
38846	KEGG_INCREASES	42224
42700	KEGG_INCREASES	38644
15039	INCREASES	22760
38886	KEGG_INCREASES	39094
36743	KEGG_DECREASES	43724
33439	KEGG_INCREASES	35472
38472	KEGG_INCREASES	23734
38651	KEGG_DECREASES	36949
42960	KEGG_INCREASES_EXPRESSION	19859
37677	KEGG_INCREASES	36171
44152	INCREASES	32184
37220	INCREASES	21834
37587	KEGG_INCREASES	23930
23069	INCREASES	16378
26970	KEGG_INCREASES	42315
27949	INCREASES	2545
38560	KEGG_INCREASES	35713
44333	KEGG_INCREASES	37596
35609	KEGG_INCREASES	42394
41055	KEGG_INCREASES	33637
35442	KEGG_INCREASES	42770
43412	KEGG_DECREASES	14633
39376	KEGG_DECREASES	42764
42019	KEGG_INCREASES	28603
42672	KEGG_INCREASES	35213
40337	KEGG_DECREASES	33537
42892	KEGG_INCREASES	44048
32659	KEGG_DECREASES	39643
2869	KEGG_DECREASES	26784
36658	KEGG_DECREASES	44305
43823	KEGG_INCREASES	44324
2772	INCREASES	4316
11279	DECREASES	29273
18621	INCREASES	8591
41960	KEGG_INCREASES	40246
27387	INCREASES	18211
44090	KEGG_INCREASES	43479
14603	KEGG_INCREASES	40406
39146	INCREASES	31832
26843	KEGG_INCREASES	44249
31068	KEGG_INCREASES	39035
35053	KEGG_INCREASES	39816
43855	KEGG_DECREASES	41880
32082	INCREASES	27989
35324	INCREASES	1938
38102	KEGG_INCREASES	39071
9145	KEGG_DECREASES	44071
33320	KEGG_INCREASES	36955
36658	KEGG_DECREASES	41050
19241	KEGG_INCREASES_EXPRESSION	7182
9145	KEGG_DECREASES	9219
41420	KEGG_INCREASES	43200
14684	KEGG_INCREASES	36881
40355	KEGG_INCREASES	2914
40040	KEGG_DECREASES	42818
23671	KEGG_INCREASES	43935
34907	KEGG_INCREASES	35213
32246	KEGG_INCREASES	44048
33637	KEGG_INCREASES_EXPRESSION	20136
36743	KEGG_DECREASES	44466
9782	INCREASES	18367
36119	KEGG_INCREASES	28572
42478	KEGG_INCREASES	23507
35324	INCREASES	15048
33545	KEGG_INCREASES_EXPRESSION	12756
24101	INCREASES	18814
9167	KEGG_INCREASES_EXPRESSION	25239
39582	KEGG_INCREASES	44067
38634	KEGG_INCREASES	38228
11981	INHIBITOR	37594
2941	KEGG_INCREASES	36190
44317	KEGG_DECREASES	35997
43412	KEGG_DECREASES	3117
37194	KEGG_INCREASES	27009
24755	DIRECTLY_DECREASES	41371
41685	DECREASES	2560
26020	INCREASES	18555
11260	INCREASES	34536
14512	KEGG_DECREASES	35582
42680	INCREASES	27674
8114	INCREASES	16146
26239	INHIBITOR	41097
6532	INCREASES	2545
3939	INCREASES	27949
40390	KEGG_INCREASES	35213
40261	KEGG_DECREASES	19332
40317	KEGG_INCREASES	9150
44597	KEGG_INCREASES	41723
32533	KEGG_INCREASES	36746
41562	KEGG_INCREASES	35733
40958	KEGG_INCREASES	38229
28937	DECREASES	21685
26843	KEGG_INCREASES	19223
34900	KEGG_INCREASES_EXPRESSION	22562
44067	INCREASES	4810
37787	KEGG_INCREASES	36414
35485	KEGG_INCREASES	38838
36658	KEGG_INCREASES	38985
38955	KEGG_DECREASES	9162
43741	INCREASES	32991
42333	KEGG_INCREASES	2903
35072	INCREASES	18861
41843	KEGG_INCREASES	34933
38651	KEGG_DECREASES	39160
39906	KEGG_INCREASES	35993
33690	INCREASES	28176
43028	DECREASES	9311
43412	KEGG_DECREASES	26774
9103	KEGG_INCREASES	38781
28426	KEGG_INCREASES	35005
35063	INCREASES	2638
32712	KEGG_INCREASES	44496
37753	KEGG_INCREASES	44052
38651	KEGG_DECREASES	35296
33631	KEGG_INCREASES	37934
39537	KEGG_INCREASES	40921
40896	KEGG_INCREASES	40503
27331	INCREASES	14173
35412	KEGG_INCREASES	38493
32376	KEGG_INCREASES	38771
33062	INCREASES	2569
9145	KEGG_DECREASES	35668
40445	KEGG_INCREASES	38493
37006	DECREASES	32073
33715	KEGG_INCREASES_EXPRESSION	660
38510	KEGG_INCREASES	35613
39376	KEGG_INCREASES	40946
40337	KEGG_DECREASES	36388
43412	KEGG_DECREASES	39976
31194	INCREASES	10865
33751	KEGG_DECREASES	28640
209	INCREASES	2293
38651	KEGG_DECREASES	42219
39813	INCREASES	796
39471	KEGG_INCREASES	42413
38405	KEGG_DECREASES	34514
44451	KEGG_INCREASES_EXPRESSION	13009
26584	INHIBITOR	36025
41542	KEGG_INCREASES	36376
33600	KEGG_DECREASES	2983
36946	KEGG_INCREASES	19207
26847	KEGG_INCREASES	26934
39649	KEGG_INCREASES_EXPRESSION	19672
40433	KEGG_DECREASES	36528
16590	DECREASES	2377
40974	KEGG_INCREASES	35073
5241	INCREASES	20015
36575	KEGG_INCREASES	42972
11013	INCREASES	39977
5929	INCREASES	11491
41367	KEGG_INCREASES	37184
33684	KEGG_INCREASES	35213
38955	KEGG_DECREASES	30987
28527	KEGG_INCREASES	34956
8970	KEGG_INCREASES	34466
11394	INCREASES	25664
28561	KEGG_DECREASES	37256
30612	KEGG_INCREASES	43349
24681	INCREASES	8692
39439	KEGG_INCREASES	37861
35320	INCREASES	28179
33320	KEGG_INCREASES	40157
42720	KEGG_INCREASES	43509
9145	KEGG_INCREASES	35526
37962	INCREASES	5540
43687	INCREASES	6746
33600	KEGG_DECREASES	37231
23478	KEGG_INCREASES	35627
3186	KEGG_DECREASES	38520
14512	KEGG_DECREASES	39276
14512	KEGG_DECREASES	37657
41562	KEGG_INCREASES	42417
43412	KEGG_DECREASES	41545
38995	INCREASES	31980
39695	KEGG_DECREASES	30854
35061	KEGG_INCREASES	44389
32712	KEGG_INCREASES	42771
27135	KEGG_DECREASES	19214
39906	KEGG_INCREASES	35311
16508	INCREASES	6202
5350	INCREASES	34216
41341	KEGG_INCREASES	36008
34574	KEGG_INCREASES_EXPRESSION	7399
38784	KEGG_INCREASES	26772
37775	KEGG_INCREASES	43659
28885	DECREASES	29951
9181	KEGG_INCREASES	19167
36743	KEGG_DECREASES	42146
9805	INCREASES	8287
20322	INCREASES	14065
39142	KEGG_INCREASES	36902
9145	KEGG_DECREASES	42266
41028	INCREASES	14926
35075	KEGG_INCREASES	42208
33407	KEGG_INCREASES	38493
3149	INCREASES	11304
40483	KEGG_INCREASES	35636
40915	KEGG_INCREASES	33673
42567	KEGG_INCREASES	42057
36981	INCREASES	24353
27807	INCREASES	10393
38775	KEGG_INCREASES	33637
27809	INCREASES	18797
36600	KEGG_INCREASES	43479
44292	KEGG_INCREASES	31025
41804	KEGG_INCREASES	38095
44325	KEGG_INCREASES	33637
32111	INCREASES	40253
44345	KEGG_INCREASES	27104
43412	KEGG_DECREASES	42075
24500	INCREASES	7488
44451	KEGG_INCREASES_EXPRESSION	17793
35571	KEGG_INCREASES	41188
41747	INCREASES	1658
35139	KEGG_INCREASES	43572
41177	INCREASES	7189
41804	KEGG_INCREASES	43839
38651	KEGG_DECREASES	40749
37247	KEGG_INCREASES	35442
36908	KEGG_INCREASES	40823
23888	KEGG_INCREASES	2871
40364	KEGG_INCREASES	37123
23990	KEGG_INCREASES	41723
9145	KEGG_DECREASES	33421
38920	INCREASES	13395
37573	KEGG_DECREASES	42954
14671	KEGG_INCREASES	42262
19517	KEGG_INCREASES	42470
41526	KEGG_INCREASES	9224
35235	KEGG_INCREASES	30666
43925	DECREASES	36253
42839	KEGG_INCREASES	26910
43928	KEGG_INCREASES	41477
43100	KEGG_DECREASES	35932
2907	KEGG_INCREASES	41687
23938	INCREASES	19226
12482	INCREASES	29818
8115	INCREASES	8529
35858	KEGG_INCREASES	41914
27081	KEGG_DECREASES	38303
33721	KEGG_INCREASES	43479
32855	INCREASES	13997
37046	KEGG_DECREASES	38097
42716	KEGG_INCREASES	42057
40337	KEGG_DECREASES	38344
32243	KEGG_DECREASES	38663
14512	KEGG_DECREASES	43636
38239	KEGG_DECREASES	34986
44451	KEGG_INCREASES_EXPRESSION	13040
6233	DECREASES	43081
25740	INCREASES	13903
13452	INCREASES	33620
44191	KEGG_INCREASES_EXPRESSION	553
36713	KEGG_INCREASES_EXPRESSION	7478
6463	INCREASES	2978
40337	KEGG_DECREASES	8750
15039	INCREASES	17992
23484	KEGG_INCREASES	43479
30814	KEGG_INCREASES	44152
9175	KEGG_INCREASES	42553
38613	KEGG_INCREASES	37015
37297	KEGG_INCREASES	38431
41023	KEGG_INCREASES	42203
35149	INCREASES	8173
42383	KEGG_INCREASES	30959
36402	KEGG_INCREASES	38838
43412	KEGG_DECREASES	37188
8041	INCREASES	8349
19378	KEGG_INCREASES	34954
40092	KEGG_INCREASES	42962
2869	KEGG_DECREASES	43811
19190	KEGG_INCREASES	19623
37937	KEGG_DECREASES	37264
44246	KEGG_DECREASES	37417
43102	KEGG_DECREASES	37364
6486	DIRECTLY_INCREASES	5063
35656	KEGG_DECREASES	30756
41285	KEGG_INCREASES	35213
42809	KEGG_INCREASES	43588
9044	INCREASES	27961
33600	KEGG_DECREASES	26984
37728	INCREASES	33106
44149	KEGG_DECREASES	32220
9176	KEGG_INCREASES	36801
40049	INCREASES	2379
40301	KEGG_INCREASES	42224
38651	KEGG_DECREASES	41040
40191	KEGG_INCREASES	35182
42386	KEGG_INCREASES	35391
44150	KEGG_DECREASES	34466
39537	KEGG_INCREASES	42210
40377	KEGG_DECREASES	39919
34690	KEGG_DECREASES	39987
23629	KEGG_INCREASES	36352
35807	KEGG_INCREASES_EXPRESSION	18016
9063	KEGG_INCREASES	41687
33600	KEGG_DECREASES	43363
38615	KEGG_INCREASES	35213
35807	KEGG_INCREASES	23508
36987	KEGG_INCREASES_EXPRESSION	574
24101	INCREASES	14878
35872	KEGG_DECREASES	39666
41621	KEGG_INCREASES	35135
36743	KEGG_DECREASES	42517
27093	KEGG_INCREASES	40124
33355	KEGG_DECREASES	42792
36820	KEGG_INCREASES	37179
35400	KEGG_DECREASES	36757
33637	KEGG_INCREASES_EXPRESSION	22497
41529	KEGG_INCREASES	42315
40377	KEGG_DECREASES	2915
43784	KEGG_INCREASES	37613
41173	KEGG_DECREASES	30787
37544	KEGG_DECREASES	39074
43412	KEGG_DECREASES	28487
31470	INCREASES	24755
37412	KEGG_INCREASES	23930
33331	KEGG_DECREASES	37815
26910	KEGG_INCREASES	43266
33331	KEGG_DECREASES	39093
41422	INCREASES	2339
36743	KEGG_DECREASES	30681
39696	KEGG_INCREASES	44342
5568	INCREASES	16254
11653	ANTAGONIST	42076
14295	KEGG_INCREASES	36119
37423	KEGG_INCREASES_EXPRESSION	796
34414	INCREASES	19199
32453	KEGG_DECREASES	42818
43038	KEGG_INCREASES	44176
44408	KEGG_INCREASES	39533
33745	KEGG_INCREASES	41690
44451	KEGG_INCREASES_EXPRESSION	17698
42884	KEGG_INCREASES	42399
41230	KEGG_INCREASES	36857
11994	ANTAGONIST	38093
39376	KEGG_INCREASES	42470
30034	AGONIST	42723
9145	KEGG_INCREASES	14381
34423	KEGG_INCREASES	44634
36216	KEGG_INCREASES	2941
32174	INCREASES	10846
27007	KEGG_DECREASES	35101
31624	INCREASES	41801
40354	KEGG_INCREASES	39376
16412	INCREASES	19350
36402	KEGG_INCREASES	38025
26910	KEGG_DECREASES	14681
9114	KEGG_INCREASES	40970
39376	KEGG_DECREASES	26987
36121	KEGG_INCREASES	44098
4062	INCREASES	29976
35990	INCREASES	25919
43929	KEGG_INCREASES_EXPRESSION	13085
36970	KEGG_INCREASES	19551
2960	KEGG_DECREASES	23929
37583	INCREASES	5289
33150	INCREASES	10626
44401	KEGG_INCREASES	42700
35998	KEGG_INCREASES	35903
40328	DECREASES	5472
20604	INCREASES	11491
38955	KEGG_DECREASES	32513
19029	INCREASES	20811
39674	KEGG_INCREASES	44038
35408	KEGG_INCREASES	43479
37897	INCREASES	1721
34457	KEGG_INCREASES	36933
41310	KEGG_DECREASES	30784
28113	INCREASES	36702
32468	KEGG_INCREASES	32752
40922	INCREASES	28274
2941	KEGG_INCREASES	28426
26466	ANTAGONIST	40716
9046	KEGG_DECREASES	27240
39376	KEGG_DECREASES	38288
43479	KEGG_DECREASES	43650
40906	KEGG_INCREASES	38646
41364	KEGG_INCREASES	28566
37672	KEGG_INCREASES_EXPRESSION	25228
27100	KEGG_INCREASES	37055
26830	KEGG_DECREASES	42423
11244	INCREASES	24384
27007	KEGG_DECREASES	26806
9170	KEGG_INCREASES	42315
39943	KEGG_DECREASES	27219
32594	KEGG_INCREASES	42315
14512	KEGG_DECREASES	23821
3834	INCREASES	25007
2931	KEGG_INCREASES	32464
37797	KEGG_INCREASES	42315
40970	KEGG_INCREASES	39722
32560	KEGG_INCREASES	38493
39943	INCREASES	25010
40377	KEGG_DECREASES	43167
37897	KEGG_INCREASES_EXPRESSION	7124
40928	KEGG_INCREASES_EXPRESSION	12689
39125	KEGG_DECREASES	28509
37897	KEGG_INCREASES	33651
39598	KEGG_INCREASES	35213
14416	KEGG_INCREASES	42868
28994	INCREASES	37050
24045	INCREASES	23040
43944	KEGG_INCREASES	34999
38681	KEGG_INCREASES	30693
36945	KEGG_DECREASES	39175
38510	KEGG_INCREASES	35756
38894	KEGG_INCREASES	40754
24457	INCREASES	37060
19565	KEGG_DECREASES	37170
42506	KEGG_INCREASES	35213
36743	KEGG_DECREASES	14373
43918	KEGG_INCREASES	31019
38439	KEGG_INCREASES	42224
33600	KEGG_DECREASES	3153
32216	KEGG_INCREASES	32261
36874	KEGG_INCREASES	41687
33223	INCREASES	13867
40790	KEGG_INCREASES	44561
28667	INCREASES	32149
37165	KEGG_DECREASES	37329
38173	KEGG_DECREASES	36970
9167	KEGG_INCREASES_EXPRESSION	7541
36937	KEGG_INCREASES_EXPRESSION	17622
35238	KEGG_INCREASES	41758
22235	ANTAGONIST	34974
37537	KEGG_DECREASES	43281
5432	DECREASES	23390
42516	KEGG_INCREASES	44008
40206	KEGG_INCREASES	30669
32044	INCREASES	8646
34954	KEGG_INCREASES	32396
32680	KEGG_INCREASES	42167
3157	KEGG_INCREASES	14643
38303	KEGG_INCREASES	38545
