52866	DECREASES	22359
31627	INCREASES	39432
79811	KEGG_ASSOCIATION	77610
94941	CATALYSIS-PRECEDES	155876
68030	HAS_SYNERGISM_WITH	32960
125174	KEGG_DECREASES	159061
87022	BIOGRID_INTERACTION	159221
99059	HAS_ANTAGONISM_WITH	81048
54137	HAS_UNDEFINED_ACTION_ON	159285
155039	KEGG_INCREASES	135645
1516	INCREASES	129140
23618	ASSOCIATION	14882
106692	HAS_ANTAGONISM_WITH	91887
147588	KEGG_INCREASES	148654
102273	KEGG_INCREASES	78076
157079	BIOGRID_INTERACTION	159221
74014	HAS_ANTAGONISM_WITH	71589
79311	INHIBITOR	128963
9865	DECREASES	97279
86959	BIOGRID_INTERACTION	137615
83551	CATALYSIS-PRECEDES	132450
16097	HAS__PROTEIN	147724
52468	KEGG_ASSOCIATION	158002
73954	HAS_ANTAGONISM_WITH	82304
160971	KEGG_DECREASES	89593
96235	CONTROLS-STATE-CHANGE-OF	114420
156054	KEGG_ASSOCIATION	92679
86876	KEGG_INCREASES	102253
8218	HAS_COMPONENT	52929
35235	INCREASES	36310
3696	BIOGRID_INTERACTION	96628
126976	KEGG_INCREASES	142711
130618	KEGG_ASSOCIATION	130517
102354	CONTROLS-PHOSPHORYLATION-OF	87079
46490	INCREASES	36167
31580	INCREASES	36183
83588	KEGG_ASSOCIATION	137898
58892	HAS_COMPONENT	149012
61372	BIOGRID_INTERACTION	106027
82438	HAS_ANTAGONISM_WITH	63895
152375	CONTROLS-EXPRESSION-OF	52891
153885	KEGG_ASSOCIATION	152652
21776	INCREASES	46470
49126	KEGG_INCREASES	79740
96068	HAS_SYNERGISM_WITH	70979
114506	BIOGRID_INTERACTION	121189
142552	BIOGRID_INTERACTION	155906
107917	HAS_ANTAGONISM_WITH	24169
38032	KEGG_DECREASES	135516
70440	HAS_ANTAGONISM_WITH	80985
155825	CONTROLS-EXPRESSION-OF	157428
30121	BIOGRID_INTERACTION	159823
89841	BIOGRID_INTERACTION	157782
127915	KEGG_DECREASES	145931
123495	CONTROLS-EXPRESSION-OF	148968
37742	BIOGRID_INTERACTION	102547
154668	CONTROLS-PHOSPHORYLATION-OF	30050
130498	BIOGRID_INTERACTION	161472
29717	CAUSES_NO_CHANGE	158417
157584	KEGG_INCREASES	161514
37133	HAS__PROTEIN	135623
92682	KEGG_INCREASES	118394
58443	HAS__PROTEIN	100631
45975	HAS__PROTEIN	158265
144629	KEGG_DECREASES	129034
90157	AGONIST	37951
61603	BIOGRID_INTERACTION	116418
116490	BIOGRID_INTERACTION	127155
155998	KEGG_INCREASES	154885
120891	CONTROLS-STATE-CHANGE-OF	157652
60917	HAS_COMPONENT	125165
160484	KEGG_ASSOCIATION	92679
46289	HAS__PROTEIN	49092
98429	BIOGRID_INTERACTION	142859
132132	KEGG_DECREASES	131016
145983	BIOGRID_INTERACTION	161214
137818	KEGG_INCREASES	129087
45680	INCREASES	12171
127833	INCREASES	34594
154664	KEGG_DECREASES	123594
77747	KEGG_INCREASES	114282
158526	KEGG_ASSOCIATION	38067
123495	CONTROLS-EXPRESSION-OF	144490
143042	BIOGRID_INTERACTION	155739
17309	HAS_COMPONENT	77590
52795	BIOGRID_INTERACTION	48877
132305	BIOGRID_INTERACTION	150615
77846	KEGG_INCREASES	126888
102621	CONTROLS-STATE-CHANGE-OF	158047
106307	BIOGRID_INTERACTION	147604
121012	IN-COMPLEX-WITH	18359
144535	INCREASES	15532
29542	DECREASES	159189
156774	CONTROLS-EXPRESSION-OF	132387
99108	INHIBITOR	147932
155632	INCREASES	36974
53309	ASSOCIATION	31598
95392	HAS_SYNERGISM_WITH	24041
32948	HAS_SYNERGISM_WITH	42444
160858	CONTROLS-PHOSPHORYLATION-OF	161253
58737	HAS__PROTEIN	160876
18333	BIOGRID_INTERACTION	155722
31219	HAS__PROTEIN	121142
50243	INCREASES	5082
13258	INCREASES	20301
128080	BIOGRID_INTERACTION	158691
30258	CONTROLS-STATE-CHANGE-OF	65234
102290	REGULATES	5512
80075	ASSOCIATION	39420
98790	BIOGRID_INTERACTION	144464
141252	BIOGRID_INTERACTION	156150
157727	KEGG_ASSOCIATION	110236
135613	REGULATES	22554
52657	BIOGRID_INTERACTION	144278
98429	BIOGRID_INTERACTION	157969
659	POSITIVE_CORRELATION	157507
157443	KEGG_INCREASES	79842
3391	BIOGRID_INTERACTION	160176
144157	CONTROLS-EXPRESSION-OF	144447
52866	DECREASES	126024
64502	HAS_COMPONENT	72522
55755	HAS_COMPONENT	92760
67507	BIOGRID_INTERACTION	96340
58771	HAS_COMPONENT	128268
156944	KEGG_INCREASES	143034
16181	HAS_COMPONENT	89886
41280	HAS_COMPONENT	161310
37865	BIOGRID_INTERACTION	65517
118289	ASSOCIATION	29815
155041	KEGG_ASSOCIATION	98365
125490	INCREASES	16312
18240	KEGG_ASSOCIATION	30431
120835	BIOGRID_INTERACTION	159611
92497	KEGG_INCREASES	126971
109751	BIOGRID_INTERACTION	130948
114168	BIOGRID_INTERACTION	144519
65360	KEGG_INCREASES	153618
158425	BIOGRID_INTERACTION	161294
108088	HAS_ANTAGONISM_WITH	54073
39789	ASSOCIATION	58893
100795	CONTROLS-PHOSPHORYLATION-OF	65466
7897	ASSOCIATION	90908
96395	CONTROLS-STATE-CHANGE-OF	159588
114223	KEGG_INCREASES	130702
67257	BIOGRID_INTERACTION	148856
102547	BIOGRID_INTERACTION	102547
116385	CATALYSIS-PRECEDES	69697
12392	HAS__REACTANTS	27077
121000	KEGG_INCREASES_EXPRESSION	2797
30483	KEGG_INCREASES	110034
35011	INCREASES	5160
52827	BIOGRID_INTERACTION	130988
41349	HAS_COMPONENT	141133
130948	BIOGRID_INTERACTION	141133
50316	HAS__PROTEIN	87096
61044	HAS__PROTEIN	37914
48808	KEGG_INCREASES	160283
144629	KEGG_DECREASES	114271
60850	INCREASES	41925
23860	HAS__PROTEIN	142538
18446	BIOGRID_INTERACTION	120666
110169	KEGG_INCREASES	160202
128130	ASSOCIATION	7803
41858	HAS__REACTANTS	17803
130588	KEGG_INCREASES	144181
73942	HAS_ANTAGONISM_WITH	96068
69835	CATALYSIS-PRECEDES	52561
114194	CONTROLS-STATE-CHANGE-OF	160482
56089	ASSOCIATION	22630
63895	HAS_ANTAGONISM_WITH	93113
52642	BIOGRID_INTERACTION	140168
42543	HAS_ANTAGONISM_WITH	93113
9865	INCREASES	14852
65292	BIOGRID_INTERACTION	102243
64539	INCREASES	16002
91907	HAS_SYNERGISM_WITH	85292
100918	BIOGRID_INTERACTION	159240
71596	HAS_ANTAGONISM_WITH	42571
106426	KEGG_INCREASES	87343
18217	KEGG_ASSOCIATION	150554
36974	INCREASES	58382
65112	KEGG_INCREASES	140307
2037	DISGENET_GENE_DISEASE	9855
53477	HAS_COMPONENT	52553
36991	DECREASES	81580
66142	HAS_ANTAGONISM_WITH	106740
158372	KEGG_ASSOCIATION	75079
118157	KEGG_DECREASES	120841
50381	INCREASES	41656
115143	DECREASES	57975
58618	HAS__PROTEIN	153725
98365	KEGG_ASSOCIATION	148915
56232	HAS__PROTEIN	140171
72431	BIOGRID_INTERACTION	129262
55850	HAS_COMPONENT	69872
37476	HAS_COMPONENT	137970
102202	BIOGRID_INTERACTION	157967
80229	IN-COMPLEX-WITH	79794
154941	BIOGRID_INTERACTION	158669
116812	IN-COMPLEX-WITH	125543
128975	KEGG_INCREASES	57285
120688	KEGG_INCREASES	102374
46617	INCREASES	32749
145975	BIOGRID_INTERACTION	152585
8330	HAS_COMPONENT	7965
52963	HAS_COMPONENT	159151
69615	KEGG_DECREASES	38054
98421	BIOGRID_INTERACTION	118148
87089	ASSOCIATION	127970
158804	BIOGRID_INTERACTION	161172
98473	ASSOCIATION	34139
52441	BIOGRID_INTERACTION	142704
89728	KEGG_DECREASES	30460
85877	HAS_SYNERGISM_WITH	90151
8661	HAS__PROTEIN	98628
106756	INHIBITOR	161352
50423	HAS__PROTEIN	158985
57301	CONTROLS-TRANSPORT-OF	52836
160951	KEGG_ASSOCIATION	150478
110002	BIOGRID_INTERACTION	157824
146207	BIOGRID_INTERACTION	159934
142840	BIOGRID_INTERACTION	160175
121101	KEGG_ASSOCIATION	142526
146113	BIOGRID_INTERACTION	159045
37521	HAS__PROTEIN	129256
65090	BIOGRID_INTERACTION	127969
15923	HAS__PROTEIN	126849
69443	KEGG_INCREASES	94764
83881	BIOGRID_INTERACTION	129164
94900	BIOGRID_INTERACTION	94900
80203	CATALYSIS-PRECEDES	160120
67306	ASSOCIATION	2582
132132	KEGG_DECREASES	74876
37943	BIOGRID_INTERACTION	144633
92338	KEGG_DECREASES	77820
67930	HAS_ANTAGONISM_WITH	104447
144464	BIOGRID_INTERACTION	146072
53016	HAS__PROTEIN	30396
104516	HAS_SYNERGISM_WITH	97741
31657	HAS__PROTEIN	158711
37943	BIOGRID_INTERACTION	112426
154890	KEGG_INCREASES	83538
100908	KEGG_INCREASES	75172
50759	HAS__PROTEIN	67395
158457	INCREASES	94682
98820	BIOGRID_INTERACTION	158127
79811	BIOGRID_INTERACTION	152447
57002	KEGG_ASSOCIATION	110075
161129	KEGG_ASSOCIATION	89892
112257	REGULATES	94707
153683	KEGG_INCREASES	80135
96604	BIOGRID_INTERACTION	156029
5216	HAS__PRODUCTS	14090
61554	ASSOCIATION	138047
4510	INCREASES	41857
23981	HAS__PROTEIN	18391
55706	HAS_COMPONENT	112468
48912	ASSOCIATION	14816
75177	BIOGRID_INTERACTION	126675
80687	HAS_UPSTREAM_SNP_CV	23086
158605	KEGG_INCREASES	100936
56891	BIOGRID_INTERACTION	132570
56088	HAS_COMPONENT	160825
148614	KEGG_INCREASES_EXPRESSION	67003
44213	KEGG_INCREASES	67245
102642	KEGG_INCREASES	153618
15966	ASSOCIATION	37155
111995	KEGG_DECREASES	75053
50762	INCREASES	140885
116809	KEGG_INCREASES_EXPRESSION	56255
141245	KEGG_INCREASES	43971
81162	HAS_SYNERGISM_WITH	95392
157696	INCREASES	139199
128104	BIOGRID_INTERACTION	158578
32991	ANTAGONIST	128240
74028	HAS_ANTAGONISM_WITH	106635
130763	KEGG_DECREASES	137642
56088	HAS_COMPONENT	150453
98720	KEGG_ASSOCIATION	144218
129303	KEGG_INCREASES	120843
126829	CONTROLS-STATE-CHANGE-OF	160593
132675	CATALYSIS-PRECEDES	72173
65366	KEGG_INCREASES	86832
8479	HAS_COMPONENT	69765
55695	HAS_COMPONENT	61205
141322	BIOGRID_INTERACTION	161521
75248	CONTROLS-EXPRESSION-OF	160885
61042	HAS__PROTEIN	157879
18344	ASSOCIATION	77869
434	HAS__ABUNDANCE	32291
53393	HAS_COMPONENT	144227
121060	KEGG_ASSOCIATION	52593
128955	KEGG_INCREASES_EXPRESSION	122496
76977	ANTAGONIST	157974
137592	KEGG_INCREASES	148762
106196	BIOGRID_INTERACTION	161143
155834	BIOGRID_INTERACTION	158739
160605	KEGG_INCREASES	125056
54736	INCREASES	42032
57493	HAS_ANTAGONISM_WITH	62208
135552	KEGG_DECREASES	61303
31129	HAS_COMPONENT	94717
33147	HAS_SYNERGISM_WITH	93205
152704	BIOGRID_INTERACTION	161060
82360	HAS_ANTAGONISM_WITH	74709
142906	BIOGRID_INTERACTION	150464
102228	BIOGRID_INTERACTION	148808
117967	ASSOCIATION	18445
108045	HAS_SYNERGISM_WITH	63902
58004	INCREASES	36500
161224	KEGG_ASSOCIATION	75172
79842	KEGG_INCREASES	18132
108074	HAS_UNDEFINED_ACTION_ON	3550
96591	KEGG_ASSOCIATION	159353
1220	INCREASES	142631
126860	BIOGRID_INTERACTION	147948
157369	KEGG_INCREASES	130702
50257	HAS__PROTEIN	127950
64546	HAS_COMPONENT	79723
100673	KEGG_INCREASES	153618
83752	BIOGRID_INTERACTION	145863
138115	KEGG_DECREASES	154642
23837	HAS__PROTEIN	94694
3406	IN-COMPLEX-WITH	127968
33125	HAS_ANTAGONISM_WITH	70440
98405	CATALYSIS-PRECEDES	109840
50634	HAS_COMPONENT	96213
116812	BIOGRID_INTERACTION	158980
92275	KEGG_ASSOCIATION	116652
69615	KEGG_DECREASES	150179
125472	BIOGRID_INTERACTION	130731
147879	KEGG_INCREASES_EXPRESSION	116982
160279	ASSOCIATION	45439
92320	KEGG_INCREASES	155998
147896	KEGG_INCREASES	132325
91788	HAS_SYNERGISM_WITH	109178
23676	HAS__PROTEIN	18093
104480	HAS_ANTAGONISM_WITH	67973
30131	BIOGRID_INTERACTION	150424
58439	HAS__PROTEIN	102387
69794	KEGG_ASSOCIATION	123880
48734	KEGG_DECREASES	38014
152619	KEGG_DECREASES	130855
160641	IN-COMPLEX-WITH	98643
38073	CATALYSIS-PRECEDES	160739
48734	KEGG_DECREASES	154980
75057	BIOGRID_INTERACTION	98718
71575	HAS_ANTAGONISM_WITH	97890
160009	KEGG_INCREASES	125506
18190	BIOGRID_INTERACTION	130731
45952	HAS__PROTEIN	158183
39502	HAS__PROTEIN	160605
37762	KEGG_INCREASES	161011
123495	CONTROLS-EXPRESSION-OF	61168
158880	KEGG_DECREASES	18259
132205	KEGG_INCREASES	159218
20317	HAS__PROTEIN	120698
72334	BIOGRID_INTERACTION	135436
24112	HAS_ANTAGONISM_WITH	104480
94689	KEGG_INCREASES	130702
100602	KEGG_INCREASES_EXPRESSION	121421
72447	BIOGRID_INTERACTION	160055
150615	KEGG_ASSOCIATION	159319
94729	KEGG_INCREASES	159007
3303	BIOGRID_INTERACTION	72549
3759	CONTROLS-STATE-CHANGE-OF	96178
152840	BIOGRID_INTERACTION	157113
5054	HAS__PRODUCTS	20171
96273	BIOGRID_INTERACTION	132137
3551	BIOGRID_INTERACTION	154613
152434	INCREASES	11069
116385	CONTROLS-EXPRESSION-OF	132258
65160	BIOGRID_INTERACTION	75322
8385	HAS__PROTEIN	148993
138115	KEGG_INCREASES	96349
83720	REGULATES	14904
120835	KEGG_INCREASES	102130
135516	DECREASES	2521
161193	KEGG_INCREASES	160268
155646	KEGG_INCREASES	155998
123515	KEGG_DECREASES	3718
14269	INCREASES	49028
13380	ASSOCIATION	96318
159816	KEGG_DECREASES	112183
99143	INHIBITOR	67482
144629	KEGG_DECREASES	52712
161015	KEGG_INCREASES	135553
17249	HAS__COMPOSITE	61052
69527	KEGG_INCREASES	160339
57002	BIOGRID_INTERACTION	155634
67276	CONTROLS-EXPRESSION-OF	106354
120835	KEGG_DECREASES	127189
125113	KEGG_INCREASES	147951
150604	KEGG_INCREASES	94710
8331	HAS__PROTEIN	109899
98320	KEGG_INCREASES	130702
42916	ASSOCIATION	161188
89954	BIOGRID_INTERACTION	127775
125559	CONTROLS-STATE-CHANGE-OF	87182
85947	INHIBITOR	140916
79891	HAS_VARIANT	83916
24014	HAS_COMPONENT	100611
158805	IN-COMPLEX-WITH	144336
6146	HAS__FROM_LOCATION	12635
92578	IN-COMPLEX-WITH	83883
38056	HAS_MODIFIED_PROTEIN	125446
140144	BIOGRID_INTERACTION	159780
55781	INCREASES	37161
158523	ASSOCIATION	89979
12460	HAS__PRODUCTS	20117
159657	ASSOCIATION	127970
37163	HAS_COMPONENT	158974
158880	KEGG_DECREASES	65448
15532	INCREASES	144560
1118	DECREASES	51993
126997	KEGG_INCREASES	126904
127167	KEGG_INCREASES	135729
101971	HAS_ANTAGONISM_WITH	59903
23659	ASSOCIATION	37389
3505	KEGG_ASSOCIATION	38213
114325	KEGG_ASSOCIATION	30189
42571	HAS_ANTAGONISM_WITH	97741
128868	BIOGRID_INTERACTION	157623
109871	HAS_VARIANT	158913
150196	KEGG_ASSOCIATION	130521
72325	BIOGRID_INTERACTION	114476
36877	ASSOCIATION	152520
45564	HAS_COMPONENT	158122
67275	BIOGRID_INTERACTION	69681
95472	LIGAND	130959
137815	HAS_PPI_IA	154791
138007	CONTROLS-EXPRESSION-OF	123904
67973	HAS_ANTAGONISM_WITH	97890
3303	BIOGRID_INTERACTION	150430
37890	KEGG_DECREASES	154650
100948	BIOGRID_INTERACTION	159055
37516	INCREASES	52024
58494	HAS__PROTEIN	144424
116390	KEGG_INCREASES	112253
15901	HAS__PROTEIN	72147
140232	BIOGRID_INTERACTION	157280
52707	BIOGRID_INTERACTION	52827
157265	KEGG_ASSOCIATION	75047
65359	KEGG_INCREASES	83877
40818	POSITIVE_CORRELATION	15066
69490	BIOGRID_INTERACTION	153655
56867	BIOGRID_INTERACTION	48716
114329	KEGG_INCREASES	150273
65112	CONTROLS-EXPRESSION-OF	69874
125472	BIOGRID_INTERACTION	129309
37486	HAS_COMPONENT	3429
32941	HAS_ANTAGONISM_WITH	68030
96442	INCREASES	22589
160442	KEGG_ASSOCIATION	152632
129172	REGULATES	2586
158397	KEGG_INCREASES	157746
41488	HAS__PROTEIN	98603
63895	HAS_ANTAGONISM_WITH	85267
66249	HAS_UNDEFINED_ACTION_ON	148551
144571	KEGG_INCREASES	44029
89794	BIOGRID_INTERACTION	160095
127991	BIOGRID_INTERACTION	159221
108024	HAS_ANTAGONISM_WITH	71675
75275	CATALYSIS-PRECEDES	69811
127981	KEGG_INCREASES	153618
65291	BIOGRID_INTERACTION	153671
106336	KEGG_INCREASES	52911
123913	KEGG_INCREASES_EXPRESSION	120665
18207	BIOGRID_INTERACTION	128304
22416	ASSOCIATION	159283
96397	BIOGRID_INTERACTION	152872
105608	NEGATIVE_CORRELATION	108140
39392	HAS__PROTEIN	92525
150181	KEGG_INCREASES	114444
30252	BIOGRID_INTERACTION	140026
71675	HAS_ANTAGONISM_WITH	57620
127806	BIOGRID_INTERACTION	127806
125472	BIOGRID_INTERACTION	132572
98550	KEGG_ASSOCIATION	100879
60805	HAS_COMPONENT	98743
53382	HAS__PROTEIN	18407
39640	HAS_COMPONENT	102527
147941	ASSOCIATION	39586
57280	KEGG_DECREASES	157443
8584	HAS_COMPONENT	109805
3703	KEGG_INCREASES	156743
13130	ASSOCIATION	139806
78069	BIOGRID_INTERACTION	94523
61158	KEGG_INCREASES	155998
9563	INCREASES	38536
69157	HAS_SYNERGISM_WITH	82395
45533	HAS__PROTEIN	89812
16140	HAS__ABUNDANCE	37127
100199	AGONIST	152623
128256	BIOGRID_INTERACTION	137976
160698	KEGG_DECREASES	94948
42678	INCREASES	98619
359	DECREASES	32368
45655	HAS_COMPONENT	156894
137659	KEGG_INCREASES	160283
129024	KEGG_ASSOCIATION	83829
3551	IN-COMPLEX-WITH	159686
93169	HAS_ANTAGONISM_WITH	59903
53412	HAS_COMPONENT	3495
128029	KEGG_ASSOCIATION	98494
63917	HAS_ANTAGONISM_WITH	57486
147941	CATALYSIS-PRECEDES	156742
157597	CONTROLS-STATE-CHANGE-OF	52884
43815	BIOGRID_INTERACTION	148606
137920	KEGG_ASSOCIATION	129399
94599	KEGG_DECREASES	112110
43790	BIOGRID_INTERACTION	129174
59974	HAS_ANTAGONISM_WITH	57584
118132	KEGG_DECREASES	18247
62127	HAS_ANTAGONISM_WITH	106742
54786	INCREASES	28688
66142	HAS_ANTAGONISM_WITH	82345
157499	POSITIVE_CORRELATION	9906
158880	KEGG_DECREASES	155662
34034	ASSOCIATION	14771
71675	HAS_ANTAGONISM_WITH	79240
52786	BIOGRID_INTERACTION	154764
24147	INHIBITOR	154853
110144	ASSOCIATION	22580
116394	BIOGRID_INTERACTION	126990
50763	HAS_COMPONENT	67656
98475	INCREASES	6582
69469	BIOGRID_INTERACTION	61659
146153	BIOGRID_INTERACTION	157921
89414	HAS_ANTAGONISM_WITH	74518
77634	BIOGRID_INTERACTION	159467
45351	HAS__PROTEIN	142575
18334	KEGG_INCREASES_EXPRESSION	27574
58386	HAS__PROTEIN	110106
75308	KEGG_ASSOCIATION	96125
137638	BIOGRID_INTERACTION	147965
148614	KEGG_INCREASES_EXPRESSION	124106
117984	CONTROLS-STATE-CHANGE-OF	18521
94618	BIOGRID_INTERACTION	130636
138115	KEGG_DECREASES	135756
37833	BIOGRID_INTERACTION	157839
146240	INCREASES	54762
136145	HAS_MAPPED_SNP_CV	25246
94051	DISGENET_GENE_DISEASE	10327
40565	DIRECTLY_INCREASES	48658
50629	HAS__PROTEIN	83587
60963	HAS__PROTEIN	106301
37890	KEGG_DECREASES	161251
50511	ASSOCIATION	37295
23917	HAS__PROTEIN	123615
95392	HAS_SYNERGISM_WITH	103821
102434	BIOGRID_INTERACTION	158980
80008	KEGG_INCREASES	139853
55931	DECREASES	45576
60802	HAS__PROTEIN	123843
123699	KEGG_ASSOCIATION	75220
156749	BIOGRID_INTERACTION	154549
38563	HAS__PRODUCTS	13826
29709	INCREASES	30363
15888	HAS_COMPONENT	140245
53258	HAS_COMPONENT	153723
18242	KEGG_DECREASES	3602
15556	ASSOCIATION	132201
150208	KEGG_INCREASES	77878
30423	KEGG_ASSOCIATION	156994
96615	KEGG_INCREASES	96349
8660	ASSOCIATION	53113
31544	HAS__PROTEIN	106319
14531	INCREASES	36494
45468	HAS__PROTEIN	77928
8579	HAS__PROTEIN	159337
39352	INCREASES	28439
89587	KEGG_INCREASES	161011
37406	INCREASES	36426
160748	HAS_VARIANT	77845
79364	HAS_UNDEFINED_ACTION_ON	102273
8484	HAS__PROTEIN	155059
158880	KEGG_DECREASES	127051
16086	HAS__PROTEIN	137859
150478	KEGG_DECREASES	156842
25669	HAS_COMPONENT	31568
123495	CONTROLS-EXPRESSION-OF	159579
109129	HAS_SYNERGISM_WITH	93169
78091	HAS_SYNERGISM_WITH	104382
15957	INCREASES	36401
127769	KEGG_INCREASES	157551
156757	CONTROLS-STATE-CHANGE-OF	116733
94949	BIOGRID_INTERACTION	130741
129248	KEGG_ASSOCIATION	155748
58155	INCREASES	12495
56962	BIOGRID_INTERACTION	125361
96314	BIOGRID_INTERACTION	126984
80202	POSITIVE_CORRELATION	15267
31427	HAS__PROTEIN	126781
26015	HAS__PROTEIN	114184
73840	HAS_UNDEFINED_ACTION_ON	130779
80011	BIOGRID_INTERACTION	139776
56962	BIOGRID_INTERACTION	61662
159052	IN-COMPLEX-WITH	72598
77538	BIOGRID_INTERACTION	160057
79269	HAS_ANTAGONISM_WITH	89414
125323	KEGG_INCREASES	109979
94700	CATALYSIS-PRECEDES	61460
20443	INCREASES	159867
3639	BIOGRID_INTERACTION	154676
3755	KEGG_INCREASES	18377
157903	IN-COMPLEX-WITH	146256
32404	ASSOCIATION	137698
98791	BIOGRID_INTERACTION	128958
63902	HAS_SYNERGISM_WITH	82282
56867	BIOGRID_INTERACTION	158724
45345	INCREASES	92487
118202	BIOGRID_INTERACTION	132585
50580	HAS__PROTEIN	48795
100843	CONTROLS-STATE-CHANGE-OF	135436
62236	HAS_ANTAGONISM_WITH	80985
28477	HAS__PRODUCTS	24750
118396	BIOGRID_INTERACTION	130734
23494	HAS_COMPONENT	96293
125439	IN-COMPLEX-WITH	3390
110245	KEGG_INCREASES	94760
106057	KEGG_DECREASES	127189
83962	BIOGRID_INTERACTION	157607
102492	KEGG_DECREASES	130531
52827	BIOGRID_INTERACTION	118065
125155	KEGG_INCREASES	102374
79779	BIOGRID_INTERACTION	146153
82304	HAS_SYNERGISM_WITH	57584
135777	KEGG_INCREASES	150668
73216	INCREASES	1352
72287	KEGG_INCREASES	37890
105274	TRANSCRIBED_TO	39162
132569	KEGG_ASSOCIATION	160339
93113	HAS_SYNERGISM_WITH	71575
150478	KEGG_ASSOCIATION	152515
125519	BIOGRID_INTERACTION	141077
160227	KEGG_INCREASES	153723
16175	INCREASES	28465
112156	KEGG_INCREASES	90086
110169	KEGG_INCREASES	153470
43911	INCREASES	14386
129100	IN-COMPLEX-WITH	75249
150357	KEGG_ASSOCIATION	153482
117984	CONTROLS-STATE-CHANGE-OF	159796
84043	BIOGRID_INTERACTION	102563
67488	KEGG_INCREASES	160283
8233	HAS__PROTEIN	67344
75218	BIOGRID_INTERACTION	78011
52866	DECREASES	56496
132621	KEGG_INCREASES	160130
157754	KEGG_INCREASES_EXPRESSION	111476
130972	KEGG_INCREASES	150615
8221	HAS_COMPONENT	43948
42479	ANTAGONIST	110217
158526	INCREASES	11046
35267	INCREASES	38425
81041	HAS_SYNERGISM_WITH	73954
134818	HAS_VARIANT	149811
76872	HAS_SYNERGISM_WITH	82311
118131	BIOGRID_INTERACTION	129390
17410	DECREASES	45813
31482	INCREASES	123950
23983	HAS__PROTEIN	114461
159276	KEGG_ASSOCIATION	157930
45684	INCREASES	28432
161	INCREASES	20605
37890	KEGG_DECREASES	130649
132386	BIOGRID_INTERACTION	135645
39368	INCREASES	32298
8578	HAS_COMPONENT	3688
158441	KEGG_DECREASES	49003
86830	BIOGRID_INTERACTION	158876
48866	CONTROLS-EXPRESSION-OF	116538
72274	KEGG_INCREASES	130702
154758	KEGG_INCREASES	129140
150305	KEGG_INCREASES	160429
61269	KEGG_INCREASES_EXPRESSION	93768
114570	REGULATES	15273
146194	KEGG_INCREASES_EXPRESSION	69915
92637	BIOGRID_INTERACTION	92814
114507	KEGG_INCREASES	30227
37977	BIOGRID_INTERACTION	125197
82395	HAS_ANTAGONISM_WITH	71596
130662	KEGG_INCREASES	154885
47021	INCREASES	10532
15928	INCREASES	41590
62364	INCREASES	17121
42972	ASSOCIATION	67391
41962	HAS__PRODUCTS	19718
57260	BIOGRID_INTERACTION	57260
132419	KEGG_DECREASES	18293
48809	KEGG_INCREASES	150498
112346	CONTROLS-EXPRESSION-OF	132420
150677	ASSOCIATION	29561
13342	ASSOCIATION	150490
106148	HAS_PPI_IA	127155
100288	HAS_SYNERGISM_WITH	93099
77701	KEGG_ASSOCIATION	159687
75343	KEGG_INCREASES	159007
141773	POSITIVE_CORRELATION	1054
3594	ASSOCIATION	2402
157171	KEGG_ASSOCIATION	89837
37152	HAS__PROTEIN	125363
50363	INCREASES	36459
36677	ASSOCIATION	152520
126678	BIOGRID_INTERACTION	137710
2644	ASSOCIATION	10399
50544	INCREASES	53311
132589	KEGG_INCREASES	159583
116799	KEGG_INCREASES	83538
148771	KEGG_DECREASES	102568
61152	CONTROLS-EXPRESSION-OF	52580
118157	KEGG_DECREASES	18436
91772	HAS_SYNERGISM_WITH	73905
125174	KEGG_INCREASES	67274
18263	BIOGRID_INTERACTION	157105
157680	KEGG_INCREASES	114391
142627	KEGG_ASSOCIATION	102416
49093	BIOGRID_INTERACTION	52877
58680	INCREASES	20577
118145	BIOGRID_INTERACTION	159653
91797	HAS_SYNERGISM_WITH	42444
42	HAS__PROTEIN	37943
92682	KEGG_INCREASES_EXPRESSION	124277
98482	IN-COMPLEX-WITH	161254
126836	INTERACTS-WITH	125335
64640	HAS_COMPONENT	102102
18110	BIOGRID_INTERACTION	125216
67661	CATALYSIS-PRECEDES	44074
56088	HAS_COMPONENT	160286
89800	BIOGRID_INTERACTION	147955
132419	BIOGRID_INTERACTION	145911
87670	ANTAGONIST	160617
30451	KEGG_INCREASES	79748
156034	KEGG_INCREASES	154753
150657	BIOGRID_INTERACTION	147907
160039	KEGG_DECREASES	100795
144629	KEGG_DECREASES	158785
157680	KEGG_INCREASES	98579
159047	BIOGRID_INTERACTION	159240
130968	KEGG_INCREASES	153795
53022	HAS_COMPONENT	52935
148898	CONTROLS-EXPRESSION-OF	96540
56042	HAS_COMPONENT	160432
83867	BIOGRID_INTERACTION	137736
39387	INCREASES	41959
33871	HAS__PROTEIN	156766
39586	ASSOCIATION	7742
3333	BIOGRID_INTERACTION	77634
93000	HAS_ANTAGONISM_WITH	66299
49912	HAS_COMPONENT	50376
118157	KEGG_DECREASES	79816
96075	HAS_SYNERGISM_WITH	42444
78047	KEGG_DECREASES	112126
3691	KEGG_INCREASES	90021
1118	INCREASES	29568
30050	HAS_PPI_IA	159717
58840	HAS_COMPONENT	128965
118157	KEGG_DECREASES	61480
53280	HAS_COMPONENT	52937
54109	HAS_UNDEFINED_ACTION_ON	143041
129100	CONTROLS-EXPRESSION-OF	158982
