123890	BIOGRID_INTERACTION	132554
153455	KEGG_ASSOCIATION	158397
159333	KEGG_DECREASES	127834
33047	HAS_SYNERGISM_WITH	57584
32941	HAS_ANTAGONISM_WITH	100271
62144	HAS_ANTAGONISM_WITH	108066
86861	IN-COMPLEX-WITH	94812
74873	CATALYSIS-PRECEDES	112018
130988	BIOGRID_INTERACTION	143042
12313	HAS__PRODUCTS	14175
34106	INCREASES	575
37529	HAS_COMPONENT	152376
72424	KEGG_DECREASES	106182
112055	BIOGRID_INTERACTION	150615
127164	BIOGRID_INTERACTION	148712
61074	HAS_COMPONENT	112284
83776	BIOGRID_INTERACTION	121184
141021	KEGG_INCREASES_EXPRESSION	88107
58857	HAS__PROTEIN	135576
72084	BIOGRID_INTERACTION	112057
132305	BIOGRID_INTERACTION	147931
96225	CONTROLS-STATE-CHANGE-OF	52602
96225	BIOGRID_INTERACTION	94916
96139	BIOGRID_INTERACTION	160988
114575	KEGG_ASSOCIATION	110101
1071	ASSOCIATION	937
49061	BIOGRID_INTERACTION	145950
114515	BIOGRID_INTERACTION	147607
45420	HAS_COMPONENT	61640
61603	BIOGRID_INTERACTION	158307
140100	KEGG_INCREASES	128910
129359	BIOGRID_INTERACTION	127147
132565	KEGG_ASSOCIATION	74874
54144	HAS_SYNERGISM_WITH	57507
94501	KEGG_ASSOCIATION	67567
23861	INCREASES	36202
37888	BIOGRID_INTERACTION	105953
96394	KEGG_INCREASES	52553
21411	ASSOCIATION	64593
15563	POSITIVE_CORRELATION	37742
89567	KEGG_ASSOCIATION	18293
109883	KEGG_ASSOCIATION	135777
69396	KEGG_ASSOCIATION	48633
3497	KEGG_INCREASES	123610
82304	HAS_ANTAGONISM_WITH	110882
58554	HAS_COMPONENT	130814
86998	KEGG_DECREASES	100925
59787	HAS_ANTAGONISM_WITH	70440
106348	BIOGRID_INTERACTION	114353
3568	IN-COMPLEX-WITH	37889
42968	ASSOCIATION	89815
67413	KEGG_ASSOCIATION	61429
158894	KEGG_DECREASES	89567
106057	KEGG_DECREASES	132603
58515	HAS__PROTEIN	98759
106442	INCREASES	14393
90171	HAS_SYNERGISM_WITH	91856
39563	HAS__PROTEIN	18561
144535	DECREASES	559
16048	HAS__PROTEIN	152588
109922	BIOGRID_INTERACTION	116812
126691	KEGG_INCREASES_EXPRESSION	138995
109883	KEGG_ASSOCIATION	18334
142859	BIOGRID_INTERACTION	159574
52419	BIOGRID_INTERACTION	65115
67538	ASSOCIATION	8452
118301	KEGG_INCREASES	65510
144629	KEGG_DECREASES	160881
159983	ASSOCIATION	92724
66142	HAS_SYNERGISM_WITH	79364
132132	KEGG_DECREASES	156723
57514	HAS_SYNERGISM_WITH	87635
33069	HAS_SYNERGISM_WITH	59890
145888	ASSOCIATION	23800
110273	KEGG_ASSOCIATION	96394
78003	HAS_VARIANT_PROTEIN	61514
106249	BIOGRID_INTERACTION	128031
55797	HAS__PROTEIN	152507
87079	HAS_VARIANT	140258
132471	KEGG_INCREASES	106076
49555	INCREASES	14905
71553	HAS_SYNERGISM_WITH	99028
109143	HAS_SYNERGISM_WITH	93021
34322	HAS__PROTEIN	98502
96139	BIOGRID_INTERACTION	157710
56062	HAS_COMPONENT	94773
50415	HAS__PROTEIN	158251
127775	BIOGRID_INTERACTION	140018
96437	BIOGRID_INTERACTION	112402
58908	HAS_COMPONENT	137952
160194	KEGG_INCREASES	52454
123810	BIOGRID_INTERACTION	141371
3429	KEGG_INCREASES	128996
50581	HAS__PROTEIN	155790
156142	KEGG_INCREASES	123843
147677	KEGG_ASSOCIATION	67244
76978	HAS_ANTAGONISM_WITH	24169
31282	ASSOCIATION	148986
160816	KEGG_INCREASES	102374
67289	KEGG_ASSOCIATION	92630
57514	HAS_ANTAGONISM_WITH	71617
17308	HAS__PROTEIN	80149
159348	KEGG_INCREASES	130702
158880	KEGG_DECREASES	160406
69438	KEGG_INCREASES	128155
74553	HAS_SYNERGISM_WITH	81098
52673	KEGG_INCREASES	109963
78155	HAS_ANTAGONISM_WITH	97861
74524	LIGAND	106195
61554	BIOGRID_INTERACTION	156026
7975	INCREASES	10785
78148	HAS_SYNERGISM_WITH	81176
120675	BIOGRID_INTERACTION	157668
120891	CONTROLS-STATE-CHANGE-OF	130860
117971	BIOGRID_INTERACTION	150417
46875	HAS__PROTEIN	65168
3551	IN-COMPLEX-WITH	102581
18333	BIOGRID_INTERACTION	74936
55796	HAS__PROTEIN	65210
96421	BIOGRID_INTERACTION	128136
75248	CONTROLS-EXPRESSION-OF	158433
150615	KEGG_ASSOCIATION	140201
34227	INCREASES	84672
155227	TRANSCRIBED_TO	76281
150498	KEGG_INCREASES	94964
154375	REGULATES	98482
128259	BIOGRID_INTERACTION	154764
135552	KEGG_DECREASES	96585
152447	CATALYSIS-PRECEDES	116829
136145	HAS_DOWNSTREAM_SNP_CV	23370
56841	BIOGRID_INTERACTION	106025
8717	HAS_COMPONENT	159480
55912	INCREASES	37186
55797	HAS__PROTEIN	154647
159627	KEGG_DECREASES	160361
97665	HAS_MAPPED_SNP_CV	22942
110226	CONTROLS-EXPRESSION-OF	52786
110273	INCREASES	2729
36745	INCREASES	87094
120920	KEGG_ASSOCIATION	127971
100940	INCREASES	58680
140956	ASSOCIATION	80075
141257	KEGG_INCREASES_EXPRESSION	113129
123522	KEGG_INCREASES_EXPRESSION	16551
116485	BIOGRID_INTERACTION	157596
135552	KEGG_DECREASES	137619
64529	INCREASES	15548
157948	KEGG_INCREASES	155998
39343	HAS__PROTEIN	3486
75248	CONTROLS-EXPRESSION-OF	65169
67661	BIOGRID_INTERACTION	155648
57101	BIOGRID_INTERACTION	137944
109961	CONTROLS-EXPRESSION-OF	157380
58896	HAS__PROTEIN	109814
98964	HAS_UNDEFINED_ACTION_ON	43742
123762	BIOGRID_INTERACTION	153531
20393	INCREASES	38478
30067	BIOGRID_INTERACTION	152401
91807	HAS_UNDEFINED_ACTION_ON	75224
153531	CAUSES_NO_CHANGE	2556
120832	KEGG_ASSOCIATION	156030
83857	BIOGRID_INTERACTION	130860
137895	KEGG_DECREASES	159182
75248	CONTROLS-EXPRESSION-OF	152480
110030	KEGG_INCREASES	102374
96388	BIOGRID_INTERACTION	147773
18385	KEGG_INCREASES	56994
50772	ASSOCIATION	32295
45674	INCREASES	36273
72607	BIOGRID_INTERACTION	149016
132285	KEGG_INCREASES	43955
8608	HAS_COMPONENT	148970
61379	BIOGRID_INTERACTION	92658
132132	KEGG_INCREASES	78047
8484	HAS__PROTEIN	98792
69681	BIOGRID_INTERACTION	140033
156081	KEGG_INCREASES	130702
23567	HAS_COMPONENT	67440
3608	BIOGRID_INTERACTION	144327
42387	HAS_ANTAGONISM_WITH	59903
37890	KEGG_INCREASES	72288
3429	KEGG_INCREASES	123502
144157	BIOGRID_INTERACTION	153833
87041	KEGG_INCREASES	140131
37742	ASSOCIATION	843
8322	HAS_COMPONENT	129006
33083	HAS_ANTAGONISM_WITH	82311
43859	INCREASES	11442
55039	INCREASES	28819
79804	BIOGRID_INTERACTION	86860
52503	KEGG_INCREASES	130702
55927	DECREASES	31325
85941	HAS_ANTAGONISM_WITH	78091
160194	KEGG_INCREASES	130509
39505	HAS_COMPONENT	120846
36974	ASSOCIATION	160747
129318	DECREASES	46644
120835	KEGG_DECREASES	148841
100221	HAS_ANTAGONISM_WITH	79269
37674	KEGG_INCREASES	52749
154808	KEGG_INCREASES	137834
81048	HAS_ANTAGONISM_WITH	59787
28840	HAS__REACTANTS	17615
33880	HAS_COMPONENT	31443
106017	BIOGRID_INTERACTION	123744
37567	ASSOCIATION	36898
95353	INHIBITOR	127080
59787	HAS_ANTAGONISM_WITH	102085
52934	KEGG_DECREASES	125145
5230	HAS__PRODUCTS	14170
3641	BIOGRID_INTERACTION	142695
144629	KEGG_DECREASES	146044
116474	CONTROLS-EXPRESSION-OF	48818
3429	KEGG_INCREASES	48995
72319	BIOGRID_INTERACTION	158980
112156	KEGG_INCREASES	127151
101971	HAS_ANTAGONISM_WITH	110852
89800	BIOGRID_INTERACTION	114546
8582	DECREASES	23738
138024	ASSOCIATION	23670
56188	HAS__PROTEIN	52928
123416	BIOGRID_INTERACTION	147949
87182	BIOGRID_INTERACTION	125528
67973	HAS_ANTAGONISM_WITH	91788
33147	HAS_ANTAGONISM_WITH	62222
43869	KEGG_DECREASES	94964
81048	HAS_ANTAGONISM_WITH	69157
43808	BIOGRID_INTERACTION	128136
116788	BIOGRID_INTERACTION	158757
74553	HAS_ANTAGONISM_WITH	107967
22424	INCREASES	20577
121100	BIOGRID_INTERACTION	156920
35113	HAS__PROTEIN	77856
135552	KEGG_DECREASES	130568
150428	KEGG_INCREASES	155998
18471	IN-COMPLEX-WITH	86861
67257	BIOGRID_INTERACTION	126999
61662	BIOGRID_INTERACTION	148856
71282	HAS_UPSTREAM_SNP_CV	12866
75282	BIOGRID_INTERACTION	83971
33125	HAS_ANTAGONISM_WITH	109157
40860	INCREASES	31284
55911	INCREASES	16362
67267	BIOGRID_INTERACTION	137953
80119	KEGG_INCREASES	160017
135425	KEGG_INCREASES	89632
137945	KEGG_INCREASES_EXPRESSION	136660
48603	BIOGRID_INTERACTION	159588
69228	HAS_SYNERGISM_WITH	68058
58672	HAS__PROTEIN	96378
3759	CONTROLS-STATE-CHANGE-OF	158860
69428	CONTROLS-EXPRESSION-OF	153761
160488	CONTROLS-STATE-CHANGE-OF	146279
79218	INHIBITOR	137597
67370	BIOGRID_INTERACTION	89931
65217	NEGATIVE_CORRELATION	46550
76872	HAS_ANTAGONISM_WITH	74028
69615	KEGG_DECREASES	116794
45746	ASSOCIATION	50696
7889	INCREASES	46789
144385	IN-COMPLEX-WITH	77593
98786	KEGG_INCREASES	160283
52257	INCREASES	38374
154239	ASSOCIATION	671
92637	BIOGRID_INTERACTION	154630
42019	HAS__PRODUCTS	24573
158291	KEGG_ASSOCIATION	67371
37248	HAS__PROTEIN	67179
76978	HAS_ANTAGONISM_WITH	91760
156034	KEGG_INCREASES	18224
61152	CONTROLS-EXPRESSION-OF	56946
23714	ASSOCIATION	22630
23784	INCREASES	14464
157930	INCREASES	53112
156075	BIOGRID_INTERACTION	156918
87230	CONTROLS-STATE-CHANGE-OF	123826
82311	HAS_ANTAGONISM_WITH	54102
37847	CONTROLS-EXPRESSION-OF	94982
106742	HAS_ANTAGONISM_WITH	81048
50351	INCREASES	23630
81140	HAS_ANTAGONISM_WITH	24162
156042	CONTROLS-STATE-CHANGE-OF	142575
43968	BIOGRID_INTERACTION	75177
117984	KEGG_DECREASES	137816
132164	KEGG_INCREASES	159169
37259	HAS__PROTEIN	126998
58852	INCREASES	31426
125201	KEGG_INCREASES	96422
100984	KEGG_INCREASES	157236
67413	KEGG_ASSOCIATION	125112
60771	HAS_COMPONENT	65507
139985	CATALYSIS-PRECEDES	157800
86862	KEGG_INCREASES	143034
50308	HAS__PROTEIN	128140
24232	HAS_SYNERGISM_WITH	82304
37563	HAS__PROTEIN	64987
69380	BIOGRID_INTERACTION	149040
157797	DECREASES	9469
74976	KEGG_DECREASES	96427
96277	KEGG_INCREASES	56861
92338	KEGG_DECREASES	43744
140100	KEGG_INCREASES	150683
161302	KEGG_INCREASES	83824
76978	HAS_SYNERGISM_WITH	82395
81013	HAS_ANTAGONISM_WITH	62236
83789	ASSOCIATION	8587
106114	BIOGRID_INTERACTION	157639
56859	BIOGRID_INTERACTION	69364
96357	KEGG_ASSOCIATION	72356
37890	KEGG_DECREASES	43990
159253	KEGG_INCREASES	155833
3303	BIOGRID_INTERACTION	142655
7796	ASSOCIATION	45775
96273	BIOGRID_INTERACTION	158714
130736	KEGG_INCREASES	102255
61564	BIOGRID_INTERACTION	83834
64612	INCREASES	87013
158880	KEGG_DECREASES	128977
130740	BIOGRID_INTERACTION	156967
50649	HAS__PROTEIN	83901
56859	BIOGRID_INTERACTION	61603
158265	INTERACTS-WITH	112387
116772	BIOGRID_INTERACTION	149040
40462	INCREASES	154877
73950	HAS_SYNERGISM_WITH	63917
30451	KEGG_INCREASES	148889
146110	CONTROLS-PHOSPHORYLATION-OF	120698
41359	INCREASES	66739
53241	HAS__PROTEIN	18288
18270	KEGG_DECREASES	83551
67458	KEGG_INCREASES	109795
56860	BIOGRID_INTERACTION	121044
84058	CONTROLS-EXPRESSION-OF	75056
46358	INCREASES	54863
37501	HAS__PROTEIN	128042
146122	KEGG_DECREASES	132542
123495	CONTROLS-EXPRESSION-OF	94489
143034	IN-COMPLEX-WITH	125577
158982	CATALYSIS-PRECEDES	160110
160881	KEGG_INCREASES	153618
77569	KEGG_INCREASES_EXPRESSION	56489
31391	HAS__PROTEIN	131026
67257	BIOGRID_INTERACTION	140918
37742	HAS_LOCATED_PROTEIN	114217
120996	KEGG_INCREASES	3429
158701	KEGG_DECREASES	129165
59787	HAS_ANTAGONISM_WITH	85941
46083	HAS__COMPOSITE	23494
20584	INCREASES	3623
40889	INCREASES	36331
156990	INCREASES	6200
30002	ASSOCIATION	132394
87193	BIOGRID_INTERACTION	140259
159716	CONTROLS-STATE-CHANGE-OF	116466
142820	KEGG_DECREASES	130924
81098	HAS_SYNERGISM_WITH	104480
135552	KEGG_INCREASES	118052
102213	KEGG_INCREASES	102486
57486	HAS_ANTAGONISM_WITH	86019
52794	BIOGRID_INTERACTION	156029
89800	BIOGRID_INTERACTION	110266
37533	HAS__PROTEIN	75068
53053	HAS_COMPONENT	21768
4958	HAS__PRODUCTS	14027
50483	HAS__PROTEIN	44132
49700	HAS__COMPOSITE	52963
137991	INCREASES	112128
121135	BIOGRID_INTERACTION	159823
69228	HAS_SYNERGISM_WITH	87635
37983	BIOGRID_INTERACTION	129126
74708	HAS_SYNERGISM_WITH	96068
45690	INCREASES	38557
79882	ASSOCIATION	155704
158172	KEGG_INCREASES	145793
148927	KEGG_INCREASES	102160
61130	INCREASES	5260
65041	BIOGRID_INTERACTION	148640
78148	HAS_ANTAGONISM_WITH	74518
8618	HAS_COMPONENT	38081
130684	BIOGRID_INTERACTION	150166
96302	KEGG_ASSOCIATION	72215
102241	KEGG_INCREASES	3429
135552	KEGG_INCREASES	125056
49124	BIOGRID_INTERACTION	116482
159289	KEGG_INCREASES	98470
53507	HAS__PROTEIN	141062
18171	KEGG_INCREASES	159007
15103	ASSOCIATION	75148
45808	HAS_COMPONENT	159729
135774	NEGATIVE_CORRELATION	10474
45621	HAS__PROTEIN	80150
72182	BIOGRID_INTERACTION	138081
153729	BIOGRID_INTERACTION	158980
48657	KEGG_ASSOCIATION	158143
80005	KEGG_INCREASES	83699
137619	KEGG_INCREASES	160283
32676	ASSOCIATION	94776
126805	BIOGRID_INTERACTION	158468
158738	KEGG_INCREASES	83824
32390	ASSOCIATION	129231
135444	CONTROLS-STATE-CHANGE-OF	112353
72075	CONTROLS-STATE-CHANGE-OF	37710
54109	HAS_ANTAGONISM_WITH	82402
23901	HAS__PROTEIN	125287
117984	KEGG_INCREASES	116306
60943	HAS__PROTEIN	154953
41361	INCREASES	66739
25932	INCREASES	135516
123495	CONTROLS-EXPRESSION-OF	123888
65396	CATALYSIS-PRECEDES	120690
69438	KEGG_INCREASES	30495
144563	KEGG_INCREASES	153652
116394	BIOGRID_INTERACTION	150642
125304	BIOGRID_INTERACTION	159869
32611	ASSOCIATION	50472
155652	KEGG_INCREASES	150531
86037	HAS_ANTAGONISM_WITH	73989
128988	BIOGRID_INTERACTION	143003
77691	BIOGRID_INTERACTION	121198
67345	BIOGRID_INTERACTION	109874
18562	KEGG_ASSOCIATION	120767
87635	HAS_ANTAGONISM_WITH	85239
31427	HAS_COMPONENT	92756
37890	KEGG_DECREASES	137885
10497	ASSOCIATION	39586
138115	KEGG_DECREASES	125453
129309	BIOGRID_INTERACTION	161520
30299	BIOGRID_INTERACTION	127919
37397	HAS__PROTEIN	146203
118387	BIOGRID_INTERACTION	132362
80246	KEGG_ASSOCIATION	69727
123405	INCREASES	50650
18334	KEGG_INCREASES_EXPRESSION	38985
139806	ASSOCIATION	31578
90012	BIOGRID_INTERACTION	116467
87230	CONTROLS-STATE-CHANGE-OF	96395
92307	BIOGRID_INTERACTION	158667
111995	KEGG_DECREASES	129114
31389	ASSOCIATION	160476
57493	HAS_ANTAGONISM_WITH	91859
69463	KEGG_INCREASES	150208
132305	DECREASES	37519
29554	ASSOCIATION	157690
153496	KEGG_INCREASES	87041
116420	BIOGRID_INTERACTION	123552
132466	KEGG_INCREASES	75184
57507	HAS_SYNERGISM_WITH	33147
61564	BIOGRID_INTERACTION	109952
116306	IN-COMPLEX-WITH	92483
129277	CONTROLS-EXPRESSION-OF	154572
88	HAS__PROTEIN	140257
1337	INCREASES	132201
72081	KEGG_INCREASES	130702
69874	INCREASES	61184
23620	HAS__PROTEIN	3747
31529	HAS__PROTEIN	152781
55936	HAS__PROTEIN	150450
55755	HAS_COMPONENT	110166
37594	HAS_COMPONENT	65356
45408	HAS_COMPONENT	129306
46058	HAS__PROTEIN	3445
29709	INCREASES	150663
91859	HAS_ANTAGONISM_WITH	82304
15339	INCREASES	52416
148823	KEGG_INCREASES	160319
150462	CONTROLS-TRANSPORT-OF	110162
137976	BIOGRID_INTERACTION	142891
48964	BIOGRID_INTERACTION	161086
98757	KEGG_DECREASES	100795
94581	KEGG_INCREASES	125306
31567	HAS__PROTEIN	18337
56841	BIOGRID_INTERACTION	157652
68015	HAS_ANTAGONISM_WITH	81013
102162	BIOGRID_INTERACTION	148898
46585	INCREASES	5046
130736	KEGG_INCREASES	127083
160488	KEGG_INCREASES	148800
64648	HAS_COMPONENT	125507
61429	KEGG_ASSOCIATION	38213
69615	KEGG_DECREASES	121099
128287	KEGG_DECREASES	150498
55997	HAS__PROTEIN	160514
18076	BIOGRID_INTERACTION	52588
155918	KEGG_ASSOCIATION	125475
60873	HAS__PROTEIN	61680
30454	BIOGRID_INTERACTION	154942
12382	HAS__PRODUCTS	14003
67413	KEGG_INCREASES	100936
160701	KEGG_INCREASES	125466
20951	HAS_UPSTREAM_SNP_CV	23339
100917	BIOGRID_INTERACTION	154895
20951	HAS_MAPPED_SNP_CV	25272
79740	BIOGRID_INTERACTION	158980
23867	HAS_COMPONENT	37778
58912	HAS__PROTEIN	152820
45698	HAS_COMPONENT	156136
36276	HAS__REACTANTS	17524
15565	DECREASES	146795
128107	KEGG_ASSOCIATION	114204
69615	KEGG_DECREASES	30168
18359	KEGG_ASSOCIATION	67684
43341	INCREASES	12260
3505	KEGG_INCREASES_EXPRESSION	103181
104447	HAS_SYNERGISM_WITH	82304
53216	HAS_COMPONENT	92677
139952	KEGG_ASSOCIATION	139952
65308	BIOGRID_INTERACTION	89816
58455	ASSOCIATION	156788
71589	HAS_SYNERGISM_WITH	91859
86876	KEGG_INCREASES	112051
64612	HAS_COMPONENT	159273
161333	DECREASES	157966
48799	KEGG_INCREASES	141361
33147	HAS_ANTAGONISM_WITH	104480
69135	ANTAGONIST;AGONIST	61659
42444	HAS_SYNERGISM_WITH	82399
80985	HAS_ANTAGONISM_WITH	24112
153444	BIOGRID_INTERACTION	153444
102376	KEGG_INCREASES	160283
8474	HAS_COMPONENT	56967
1171	DECREASES	116385
7672	INCREASES	10444
127764	ASSOCIATION	36868
52086	INCREASES	36532
140957	CONTROLS-STATE-CHANGE-OF	96532
76872	HAS_ANTAGONISM_WITH	101986
90086	ASSOCIATION	61069
106286	KEGG_ASSOCIATION	80062
45467	HAS__PROTEIN	137783
125305	KEGG_INCREASES	72295
128202	BIOGRID_INTERACTION	149016
45353	HAS__PROTEIN	159394
89623	BIOGRID_INTERACTION	158635
118157	KEGG_DECREASES	112190
103821	INHIBITOR	159247
109961	CONTROLS-EXPRESSION-OF	72598
3698	BIOGRID_INTERACTION	118195
60790	HAS__PROTEIN	109909
140025	KEGG_INCREASES	3551
137912	KEGG_INCREASES_EXPRESSION	137169
135552	KEGG_DECREASES	128222
50695	HAS_COMPONENT	130998
148323	HAS_DOWNSTREAM_SNP_CV	12970
42514	HAS_UNDEFINED_ACTION_ON	80009
69514	BIOGRID_INTERACTION	142848
58584	HAS__PROTEIN	89882
125060	DECREASES	2246
137891	KEGG_ASSOCIATION	160179
146194	KEGG_INCREASES_EXPRESSION	143852
39512	HAS_COMPONENT	158204
39605	HAS__PROTEIN	72207
144433	CATALYSIS-PRECEDES	3318
85941	HAS_ANTAGONISM_WITH	102085
58618	HAS__PROTEIN	67164
152712	KEGG_DECREASES	128979
121197	CONTROLS-EXPRESSION-OF	98394
49693	INCREASES	50351
86830	BIOGRID_INTERACTION	118057
3414	INCREASES	2439
53485	INCREASES	2439
123921	KEGG_INCREASES	144617
123495	CONTROLS-EXPRESSION-OF	160338
68015	HAS_ANTAGONISM_WITH	54109
109895	CONTROLS-STATE-CHANGE-OF	135936
25727	INCREASES	114386
85948	HAS_SYNERGISM_WITH	63895
52554	BIOGRID_INTERACTION	142608
128256	BIOGRID_INTERACTION	137855
50258	ASSOCIATION	13479
23648	HAS_COMPONENT	123602
110169	KEGG_INCREASES	160830
120847	KEGG_ASSOCIATION	120670
69733	KEGG_INCREASES	38083
57514	HAS_ANTAGONISM_WITH	106692
152619	KEGG_INCREASES	75131
160096	KEGG_INCREASES	159285
15854	HAS_COMPONENT	147508
121101	INCREASES	318
108024	HAS_SYNERGISM_WITH	93113
72086	INCREASES	46446
91230	INCREASES	140883
132426	CONTROLS-EXPRESSION-OF	128942
61411	BIOGRID_INTERACTION	98686
141116	BIOGRID_INTERACTION	153671
112330	CATALYSIS-PRECEDES	161389
75098	BIOGRID_INTERACTION	159966
43090	DECREASES	15015
126715	KEGG_INCREASES	152494
147931	DIRECTLY_INCREASES	118041
74588	LIGAND	92658
65073	KEGG_ASSOCIATION	152391
52947	CONTROLS-STATE-CHANGE-OF	121197
59811	ANTAGONIST	118161
16285	ASSOCIATION	21512
15113	INCREASES	87029
56990	KEGG_ASSOCIATION	120670
48734	KEGG_DECREASES	142774
152409	BIOGRID_INTERACTION	159919
152848	KEGG_INCREASES	110078
77842	KEGG_INCREASES	48763
82399	HAS_ANTAGONISM_WITH	97741
84043	BIOGRID_INTERACTION	92634
71589	HAS_SYNERGISM_WITH	33147
52553	KEGG_INCREASES_EXPRESSION	135014
102290	INCREASES	14486
36889	ASSOCIATION	8482
31552	ASSOCIATION	3731
121032	KEGG_INCREASES	96522
100749	BIOGRID_INTERACTION	120852
69793	KEGG_DECREASES	72315
31204	ASSOCIATION	46998
42015	HAS__PRODUCTS	19988
114284	KEGG_ASSOCIATION	159816
69382	KEGG_INCREASES	137834
71575	HAS_ANTAGONISM_WITH	96075
37943	BIOGRID_INTERACTION	79732
110139	BIOGRID_INTERACTION	102282
1580	ASSOCIATION	64639
37935	CONTROLS-EXPRESSION-OF	116458
54073	HAS_ANTAGONISM_WITH	86019
65405	KEGG_DECREASES	44019
160710	KEGG_ASSOCIATION	72111
50757	ASSOCIATION	32702
42848	ASSOCIATION	147858
156151	KEGG_INCREASES_EXPRESSION	56619
23981	HAS__PROTEIN	126781
100334	HAS_ANTAGONISM_WITH	106692
37436	HAS__PROTEIN	140883
63934	HAS_SYNERGISM_WITH	68058
75056	KEGG_INCREASES	144287
37890	KEGG_DECREASES	77672
61603	BIOGRID_INTERACTION	159054
58788	HAS_COMPONENT	52779
39605	HAS__PROTEIN	96438
48866	CONTROLS-STATE-CHANGE-OF	130838
153703	KEGG_DECREASES	156147
23531	INCREASES	12443
31284	INCREASES	64593
37993	BIOGRID_INTERACTION	106356
66193	HAS_SYNERGISM_WITH	93021
142524	KEGG_INCREASES	160283
144629	KEGG_DECREASES	43821
144629	KEGG_DECREASES	150171
25928	HAS__PROTEIN	92497
52943	KEGG_ASSOCIATION	158565
15851	INCREASES	35025
67538	KEGG_DECREASES	120793
46426	INCREASES	38592
99031	HAS_SYNERGISM_WITH	93099
45651	INCREASES	119329
77626	KEGG_ASSOCIATION	116466
112156	KEGG_INCREASES	65092
57116	ASSOCIATION	111930
42379	HAS_UNDEFINED_ACTION_ON	157677
144403	KEGG_DECREASES	74954
69681	BIOGRID_INTERACTION	129028
114531	BIOGRID_INTERACTION	150151
41281	INCREASES	20585
132260	BIOGRID_INTERACTION	137975
114324	BIOGRID_INTERACTION	158980
131004	BIOGRID_INTERACTION	159925
18156	BIOGRID_INTERACTION	156967
135552	KEGG_DECREASES	116319
61540	BIOGRID_INTERACTION	87230
65291	BIOGRID_INTERACTION	127878
98790	BIOGRID_INTERACTION	141363
127878	KEGG_INCREASES_EXPRESSION	147139
100492	BIOGRID_INTERACTION	123600
17252	INCREASES	148533
121197	KEGG_INCREASES	87223
121157	INCREASES	69842
8630	INCREASES	45828
38232	HAS__PRODUCTS	24717
114498	BIOGRID_INTERACTION	127071
159659	KEGG_DECREASES	98587
100221	HAS_SYNERGISM_WITH	42444
94599	KEGG_DECREASES	157182
98580	BIOGRID_INTERACTION	114137
61659	IN-COMPLEX-WITH	126860
148702	KEGG_INCREASES	118121
69686	KEGG_DECREASES	120904
139987	KEGG_ASSOCIATION	156034
98692	HAS_PPI_ST	160844
64687	HAS_COMPONENT	116604
50522	INCREASES	38603
58752	HAS__PROTEIN	161400
159857	KEGG_INCREASES	159527
161302	KEGG_INCREASES	67482
132132	KEGG_DECREASES	110215
18084	BIOGRID_INTERACTION	65379
56841	BIOGRID_INTERACTION	65168
76910	HAS_UNDEFINED_ACTION_ON	144616
150367	IN-COMPLEX-WITH	161310
67973	HAS_ANTAGONISM_WITH	101971
58187	DECREASES	48761
116385	INCREASES	52826
81112	POSITIVE ALLOSTERIC MODULATOR	116506
3640	KEGG_INCREASES	75224
37397	HAS_COMPONENT	52686
78003	CONTROLS-EXPRESSION-OF	102308
102158	KEGG_INCREASES_EXPRESSION	138830
56809	KEGG_INCREASES	110148
138051	INCREASES	8562
91922	HAS_ANTAGONISM_WITH	67973
150367	KEGG_INCREASES	116628
144648	BIOGRID_INTERACTION	147518
64641	ASSOCIATION	32604
144401	BIOGRID_INTERACTION	143041
68101	HAS_ANTAGONISM_WITH	85983
67427	KEGG_INCREASES	52593
9586	INCREASES	41600
69471	KEGG_INCREASES	132326
148954	CONTROLS-EXPRESSION-OF	158627
59904	AGONIST	150352
53043	HAS_COMPONENT	67235
48734	KEGG_DECREASES	148709
48755	BIOGRID_INTERACTION	125520
153531	CAUSES_NO_CHANGE	984
58549	HAS_COMPONENT	156871
159751	CATALYSIS-PRECEDES	116619
75218	CONTROLS-PHOSPHORYLATION-OF	132219
12017	HAS__PRODUCTS	19673
109915	KEGG_DECREASES	137930
156034	KEGG_ASSOCIATION	66981
61345	BIOGRID_INTERACTION	89841
265	HAS__PROTEIN	132154
139816	BIOGRID_INTERACTION	157637
60682	HAS__PROTEIN	96255
135661	BIOGRID_INTERACTION	158980
82268	HAS_SYNERGISM_WITH	97890
29500	ASSOCIATION	159886
58543	HAS__PROTEIN	146043
159782	CONTROLS-EXPRESSION-OF	153777
20584	INCREASES	138064
92338	KEGG_DECREASES	123592
32260	ASSOCIATION	135809
31135	HAS_COMPONENT	92617
145949	CONTROLS-STATE-CHANGE-OF	156717
56844	BIOGRID_INTERACTION	160829
37890	KEGG_DECREASES	156073
120851	BIOGRID_INTERACTION	150238
130736	KEGG_INCREASES	114391
31242	HAS__PROTEIN	37792
42543	HAS_ANTAGONISM_WITH	85849
61363	BIOGRID_INTERACTION	137638
159816	KEGG_DECREASES	114607
109895	CONTROLS-STATE-CHANGE-OF	152648
61146	HAS_COMPONENT	83878
81140	HAS_SYNERGISM_WITH	93099
72303	ASSOCIATION	29500
32245	ASSOCIATION	152589
160436	INCREASES	4577
142660	ASSOCIATION	3354
61662	BIOGRID_INTERACTION	159047
56061	HAS__PROTEIN	114437
72574	DECREASES	75104
90067	BIOGRID_INTERACTION	160249
132258	BIOGRID_INTERACTION	153816
50399	INCREASES	31249
