123825	BIOGRID_INTERACTION	158483
127031	BIOGRID_INTERACTION	152478
92386	BIOGRID_INTERACTION	118317
50581	HAS__PROTEIN	159403
67267	BIOGRID_INTERACTION	157969
116538	BIOGRID_INTERACTION	125110
45712	HAS__PROTEIN	102226
125371	KEGG_INCREASES	67220
72124	KEGG_INCREASES	89913
92750	KEGG_INCREASES	137860
82402	HAS_SYNERGISM_WITH	109133
57210	BIOGRID_INTERACTION	148712
54144	HAS_ANTAGONISM_WITH	71675
63283	HAS_DOWNSTREAM_SNP_CV	18981
156012	CONTROLS-STATE-CHANGE-OF	143041
146207	BIOGRID_INTERACTION	147707
33147	HAS_ANTAGONISM_WITH	78148
89882	KEGG_INCREASES	123405
144157	BIOGRID_INTERACTION	147923
109912	IS_A	79883
62144	HAS_SYNERGISM_WITH	66142
130988	BIOGRID_INTERACTION	159823
42444	HAS_SYNERGISM_WITH	67930
87094	BIOGRID_INTERACTION	139808
62127	HAS_ANTAGONISM_WITH	71596
31233	HAS__PROTEIN	144547
123495	CONTROLS-EXPRESSION-OF	155924
30357	BIOGRID_INTERACTION	157765
63283	HAS_DOWNSTREAM_SNP_CV	23094
79811	BIOGRID_INTERACTION	157663
14545	INCREASES	12239
116735	KEGG_INCREASES	129104
30488	KEGG_ASSOCIATION	61269
126943	BIOGRID_INTERACTION	148898
118330	BIOGRID_INTERACTION	125439
135516	BIOGRID_INTERACTION	148913
92803	POSITIVE_CORRELATION	159627
145983	BIOGRID_INTERACTION	159790
158880	KEGG_DECREASES	83943
41369	HAS_COMPONENT	18055
102241	KEGG_ASSOCIATION	3429
61659	KEGG_INCREASES_EXPRESSION	120665
82304	HAS_ANTAGONISM_WITH	74708
148799	IN-COMPLEX-WITH	74934
72282	KEGG_INCREASES	153618
129174	BIOGRID_INTERACTION	157403
38088	BIOGRID_INTERACTION	90043
3791	BIOGRID_INTERACTION	160023
157897	KEGG_ASSOCIATION	158074
140144	CONTROLS-STATE-CHANGE-OF	94885
55791	HAS_COMPONENT	18519
61023	HAS__PROTEIN	154969
159757	KEGG_ASSOCIATION	3397
127911	KEGG_INCREASES	48988
104477	HAS_ANTAGONISM_WITH	87684
48667	BIOGRID_INTERACTION	116394
37389	HAS_COMPONENT	157420
3303	BIOGRID_INTERACTION	116563
125093	INCREASES	128858
145978	INCREASES	61069
67507	BIOGRID_INTERACTION	89987
61554	BIOGRID_INTERACTION	150230
31310	HAS__ABUNDANCE	1550
58776	HAS_COMPONENT	139852
41469	HAS__ABUNDANCE	32368
18517	KEGG_INCREASES	159007
33125	HAS_ANTAGONISM_WITH	87684
120832	KEGG_ASSOCIATION	18120
118346	IN-COMPLEX-WITH	152866
96112	HAS_LOCATED_PROTEIN	80017
149041	CONTROLS-STATE-CHANGE-OF	43742
137792	BIOGRID_INTERACTION	154564
160854	KEGG_INCREASES	121032
142526	KEGG_ASSOCIATION	139991
14326	INCREASES	44237
24239	HAS_SYNERGISM_WITH	66271
143034	IN-COMPLEX-WITH	79836
66151	HAS_ANTAGONISM_WITH	57557
135552	KEGG_ASSOCIATION	129530
132197	KEGG_INCREASES	106054
161165	KEGG_INCREASES	156733
100602	KEGG_INCREASES_EXPRESSION	72809
161132	KEGG_INCREASES_EXPRESSION	136508
37890	KEGG_INCREASES	158412
106147	ASSOCIATION	32713
57046	KEGG_INCREASES	69870
73887	HAS_ANTAGONISM_WITH	98988
3303	BIOGRID_INTERACTION	106131
50254	HAS__PROTEIN	130618
152434	ASSOCIATION	61462
36482	HAS__REACTANTS	17637
44117	ASSOCIATION	153949
39540	HAS_COMPONENT	3529
102426	KEGG_INCREASES	130588
8535	HAS_COMPONENT	89953
153683	KEGG_INCREASES	75079
64547	HAS_COMPONENT	110076
93021	HAS_ANTAGONISM_WITH	91922
61377	CONTROLS-STATE-CHANGE-OF	48763
123423	KEGG_INCREASES	69681
50284	HAS_COMPONENT	148521
67345	BIOGRID_INTERACTION	152607
110065	CONTROLS-STATE-CHANGE-OF	161432
23720	INCREASES	23555
52796	BIOGRID_INTERACTION	154564
89802	BIOGRID_INTERACTION	156155
106300	BIOGRID_INTERACTION	130927
22580	ASSOCIATION	89984
154669	DECREASES	14646
78148	HAS_ANTAGONISM_WITH	33125
152369	KEGG_INCREASES	157696
96475	BIOGRID_INTERACTION	146153
112137	KEGG_ASSOCIATION	92275
1588	REGULATES	158489
17037	HAS__PROTEIN	128297
78120	POSITIVE ALLOSTERIC MODULATOR	132577
89646	KEGG_INCREASES	153618
93205	HAS_SYNERGISM_WITH	57557
50605	INCREASES	28821
104417	INHIBITOR	3582
102202	BIOGRID_INTERACTION	148808
85849	HAS_SYNERGISM_WITH	68030
159469	KEGG_INCREASES_EXPRESSION	3255
160971	KEGG_DECREASES	137663
49436	INCREASES	35181
157962	KEGG_ASSOCIATION	156994
37890	KEGG_DECREASES	67545
39685	DECREASES	3531
45603	HAS__PROTEIN	116529
11170	INCREASES	28917
18055	INCREASES	122762
31262	INCREASES	12060
25924	HAS__PROTEIN	83849
31175	HAS_COMPONENT	57213
83925	KEGG_INCREASES	89691
144218	KEGG_ASSOCIATION	128164
118368	KEGG_INCREASES	155998
110106	DECREASES	52308
34014	HAS__PROTEIN	147583
69333	HAS_SYNERGISM_WITH	74651
69285	HAS_UNDEFINED_ACTION_ON	61281
16038	HAS_COMPONENT	142564
85948	HAS_SYNERGISM_WITH	81041
135645	INTERACTS-WITH	3445
100628	BIOGRID_INTERACTION	150215
23972	HAS__PROTEIN	147698
144576	INCREASES	9800
128975	KEGG_ASSOCIATION	152570
60808	HAS_COMPONENT	135923
147959	KEGG_INCREASES	147798
38548	HAS__PRODUCTS	20063
158643	INCREASES	40720
83789	KEGG_INCREASES	112036
120723	KEGG_ASSOCIATION	148521
75177	BIOGRID_INTERACTION	141004
87210	KEGG_INCREASES	152570
89548	KEGG_ASSOCIATION	30263
89794	BIOGRID_INTERACTION	152761
69615	KEGG_DECREASES	152702
71572	HAS_SYNERGISM_WITH	103743
49690	INCREASES	134896
82311	HAS_ANTAGONISM_WITH	79269
8689	HAS_COMPONENT	157696
87343	KEGG_INCREASES	127911
57132	KEGG_INCREASES	67482
103743	HAS_SYNERGISM_WITH	98987
31196	HAS__PROTEIN	75011
15924	HAS__PROTEIN	139928
118337	KEGG_INCREASES	94734
61427	KEGG_INCREASES	153848
52642	BIOGRID_INTERACTION	83979
146194	KEGG_INCREASES_EXPRESSION	70163
152848	KEGG_INCREASES	109795
31592	HAS_COMPONENT	57278
50246	HAS__PROTEIN	160565
110480	ASSOCIATION	15532
57584	HAS_SYNERGISM_WITH	69228
45471	HAS_COMPONENT	153691
127894	CONTROLS-STATE-CHANGE-OF	118233
75249	BIOGRID_INTERACTION	141085
75224	DIRECTLY_INCREASES	89752
52827	BIOGRID_INTERACTION	67186
14393	INCREASES	10793
112467	BIOGRID_INTERACTION	152631
41324	HAS__PROTEIN	48650
31426	HAS__PROTEIN	75244
129272	KEGG_ASSOCIATION	96355
56901	KEGG_INCREASES_EXPRESSION	149176
109880	BIOGRID_INTERACTION	128304
132269	KEGG_INCREASES	123932
157842	KEGG_DECREASES	48936
61193	BIOGRID_INTERACTION	125077
16148	HAS__PROTEIN	137636
60834	HAS__PROTEIN	87039
69171	HAS_ANTAGONISM_WITH	79198
91831	ANTAGONIST;AGONIST	160416
24162	HAS_SYNERGISM_WITH	69171
130771	KEGG_INCREASES	152801
69615	KEGG_DECREASES	116601
126752	HAS_VARIANT	147953
129336	BIOGRID_INTERACTION	148955
81013	HAS_ANTAGONISM_WITH	48557
121150	INCREASES	62304
60805	HAS_COMPONENT	87129
158189	KEGG_ASSOCIATION	120983
121197	INCREASES	61265
100531	BIOGRID_INTERACTION	154740
35281	INCREASES	41718
18470	BIOGRID_INTERACTION	159028
129345	KEGG_INCREASES	109851
54144	HAS_ANTAGONISM_WITH	104447
65032	BIOGRID_INTERACTION	140998
38088	KEGG_INCREASES	160931
52642	BIOGRID_INTERACTION	156053
48734	KEGG_DECREASES	150525
48987	BIOGRID_INTERACTION	52827
120667	CATALYSIS-PRECEDES	80002
106149	KEGG_ASSOCIATION	135625
28806	HAS__REACTANTS	17790
79813	BIOGRID_INTERACTION	158465
15992	ASSOCIATION	23684
114261	KEGG_INCREASES	129225
44029	KEGG_INCREASES	125506
49093	CONTROLS-PHOSPHORYLATION-OF	155680
31565	HAS_COMPONENT	94669
160971	KEGG_DECREASES	92340
18076	BIOGRID_INTERACTION	158177
152847	KEGG_ASSOCIATION	144510
45601	HAS__PROTEIN	132454
111995	KEGG_DECREASES	150396
102276	BIOGRID_INTERACTION	155730
37292	HAS_COMPONENT	61633
132132	KEGG_INCREASES	44197
138115	KEGG_INCREASES	80022
147788	BIOGRID_INTERACTION	156155
89652	ASSOCIATION	23747
3622	BIOGRID_INTERACTION	67506
91788	HAS_ANTAGONISM_WITH	78134
23574	INCREASES	125390
155998	KEGG_INCREASES	94565
55886	INCREASES	37651
21782	ASSOCIATION	8613
18148	KEGG_INCREASES	61323
99031	HAS_ANTAGONISM_WITH	63902
26079	INCREASES	122341
57514	HAS_SYNERGISM_WITH	42444
77723	BIOGRID_INTERACTION	140265
53237	HAS__PROTEIN	116430
100214	HAS_SYNERGISM_WITH	24162
109922	KEGG_INCREASES_EXPRESSION	81521
120741	CATALYSIS-PRECEDES	67541
95392	HAS_SYNERGISM_WITH	79346
1177	DECREASES	140979
31235	HAS_COMPONENT	3405
86928	KEGG_DECREASES	159663
106390	KEGG_INCREASES	89868
125229	KEGG_ASSOCIATION	94764
102241	CONTROLS-STATE-CHANGE-OF	3389
16299	HAS_COMPONENT	30142
144181	BIOGRID_INTERACTION	147794
116812	BIOGRID_INTERACTION	141241
37822	KEGG_ASSOCIATION	129399
53414	HAS_COMPONENT	140234
157684	ASSOCIATION	2634
58689	DECREASES	40413
56039	HAS__PROTEIN	96635
87230	CONTROLS-STATE-CHANGE-OF	83575
109963	KEGG_INCREASES	158420
135552	KEGG_ASSOCIATION	65188
87094	HAS_PPI_ST	127110
52827	BIOGRID_INTERACTION	118325
104382	HAS_ANTAGONISM_WITH	74708
110065	CONTROLS-STATE-CHANGE-OF	57242
61554	BIOGRID_INTERACTION	121071
102557	BIOGRID_INTERACTION	125496
109133	HAS_ANTAGONISM_WITH	85849
140964	INCREASES	2214
99031	HAS_ANTAGONISM_WITH	33147
61554	CONTROLS-EXPRESSION-OF	98372
65026	KEGG_INCREASES_EXPRESSION	88015
100949	BIOGRID_INTERACTION	161389
72449	KEGG_ASSOCIATION	129170
67345	BIOGRID_INTERACTION	102589
140959	KEGG_INCREASES	141035
93021	HAS_ANTAGONISM_WITH	24162
60826	INCREASES	58604
40580	INCREASES	5109
61194	BIOGRID_INTERACTION	154711
37913	BIOGRID_INTERACTION	120829
112469	INCREASES	58882
159772	IN-COMPLEX-WITH	143010
83664	BIOGRID_INTERACTION	155986
141245	KEGG_INCREASES	98494
102285	KEGG_INCREASES	18385
117984	KEGG_DECREASES	159078
100594	CATALYSIS-PRECEDES	149041
15113	INCREASES	46557
62144	HAS_ANTAGONISM_WITH	100207
108066	HAS_SYNERGISM_WITH	73950
18095	BIOGRID_INTERACTION	98427
60642	HAS__PROTEIN	30240
78087	HAS_UNDEFINED_ACTION_ON	128240
83941	KEGG_INCREASES	161011
123810	CONTROLS-STATE-CHANGE-OF	65026
15862	HAS_COMPONENT	65419
85948	HAS_ANTAGONISM_WITH	70440
148784	BIOGRID_INTERACTION	155633
24169	HAS_SYNERGISM_WITH	42571
23795	INCREASES	16114
147693	KEGG_ASSOCIATION	147875
114387	BIOGRID_INTERACTION	126675
128256	BIOGRID_INTERACTION	147597
52419	BIOGRID_INTERACTION	102637
157171	KEGG_INCREASES	125490
55917	HAS__PROTEIN	30307
30131	BIOGRID_INTERACTION	52601
1175	INCREASES	9437
32388	INCREASES	93944
130653	BIOGRID_INTERACTION	157760
85948	HAS_ANTAGONISM_WITH	24169
96250	BIOGRID_INTERACTION	120997
112187	BIOGRID_INTERACTION	139846
69353	BIOGRID_INTERACTION	98590
141070	IN-COMPLEX-WITH	129164
158635	IN-COMPLEX-WITH	129165
159782	CONTROLS-EXPRESSION-OF	98692
53482	HAS_COMPONENT	92628
143105	TRANSCRIBED_TO	108574
69171	HAS_ANTAGONISM_WITH	68015
85267	HAS_SYNERGISM_WITH	66193
97603	HAS_UPSTREAM_SNP_CV	22943
147422	CATALYSIS-PRECEDES	158346
75012	KEGG_DECREASES	61630
42740	DECREASES	15574
137975	BIOGRID_INTERACTION	161520
36987	DECREASES	69498
37653	HAS_COMPONENT	148668
147445	BIOGRID_INTERACTION	160947
74708	HAS_ANTAGONISM_WITH	87628
23952	HAS_COMPONENT	96510
94599	KEGG_DECREASES	129042
141076	DECREASES	61554
56119	HAS__PROTEIN	100502
110250	BIOGRID_INTERACTION	128049
112156	KEGG_INCREASES	135641
3658	KEGG_INCREASES_EXPRESSION	103181
110000	BIOGRID_INTERACTION	160175
15926	INCREASES	58269
148771	KEGG_DECREASES	52934
127915	KEGG_DECREASES	158479
83641	BIOGRID_INTERACTION	158980
52417	BIOGRID_INTERACTION	160289
48803	BIOGRID_INTERACTION	48803
135648	BIOGRID_INTERACTION	159047
100214	HAS_SYNERGISM_WITH	66271
49700	HAS_COMPONENT	52963
135655	BIOGRID_INTERACTION	160384
1523	INCREASES	10286
156034	KEGG_INCREASES	92521
52601	BIOGRID_INTERACTION	67460
45703	HAS_COMPONENT	92569
159273	KEGG_INCREASES	83640
130957	BIOGRID_INTERACTION	160964
69681	BIOGRID_INTERACTION	132137
89728	BIOGRID_INTERACTION	147524
80083	KEGG_INCREASES	77626
71596	HAS_SYNERGISM_WITH	68101
106241	BIOGRID_INTERACTION	106241
55967	HAS__PROTEIN	132450
52610	BIOGRID_INTERACTION	43904
10559	ASSOCIATION	110091
106742	HAS_SYNERGISM_WITH	85267
24112	HAS_ANTAGONISM_WITH	66151
144553	KEGG_DECREASES	159927
55888	HAS__PROTEIN	98817
97890	HAS_SYNERGISM_WITH	109157
50335	HAS__PROTEIN	160725
138115	KEGG_DECREASES	153457
71589	HAS_SYNERGISM_WITH	62222
75248	CONTROLS-EXPRESSION-OF	159912
57123	HAS_LOCATED_PROTEIN	161108
50570	HAS_COMPONENT	21787
17065	HAS_COMPONENT	52423
81140	HAS_ANTAGONISM_WITH	100271
18377	KEGG_INCREASES	57102
14779	DECREASES	40818
30492	BIOGRID_INTERACTION	96605
29505	ASSOCIATION	8366
140265	BIOGRID_INTERACTION	152872
97559	DISGENET_GENE_DISEASE	558
43774	KEGG_DECREASES	128996
97665	HAS_MAPPED_SNP_CV	23211
3583	BIOGRID_INTERACTION	125141
109893	KEGG_INCREASES	138124
30350	KEGG_DECREASES	116759
55015	INCREASES	65078
64550	HAS_COMPONENT	3402
116306	IN-COMPLEX-WITH	69844
73970	HAS_UNDEFINED_ACTION_ON	137975
57246	KEGG_INCREASES	157746
3381	BIOGRID_INTERACTION	43720
57493	HAS_ANTAGONISM_WITH	81048
62144	HAS_SYNERGISM_WITH	96057
61662	BIOGRID_INTERACTION	75177
161373	CONTROLS-STATE-CHANGE-OF	110273
135552	KEGG_DECREASES	160084
37662	HAS__PROTEIN	135453
3303	BIOGRID_INTERACTION	141322
85948	HAS_SYNERGISM_WITH	82399
23990	HAS__PROTEIN	75253
118157	KEGG_DECREASES	161162
154731	KEGG_INCREASES	44063
85267	HAS_SYNERGISM_WITH	79269
50071	INCREASES	60540
109841	KEGG_ASSOCIATION	129399
87713	HAS_ANTAGONISM_WITH	74014
56910	KEGG_ASSOCIATION	116359
38204	BIOGRID_INTERACTION	106156
92658	KEGG_INCREASES	80099
58936	HAS_COMPONENT	150361
121197	BIOGRID_INTERACTION	161261
43423	INCREASES	2193
37890	KEGG_DECREASES	38160
36648	ASSOCIATION	53037
56003	HAS_COMPONENT	157488
41855	HAS__PRODUCTS	24636
157160	BIOGRID_INTERACTION	157983
130919	BIOGRID_INTERACTION	135679
104516	HAS_SYNERGISM_WITH	57620
116466	BIOGRID_INTERACTION	158071
127915	KEGG_DECREASES	116327
161172	BIOGRID_INTERACTION	161333
154658	KEGG_INCREASES	130702
123425	KEGG_ASSOCIATION	3529
58504	HAS_COMPONENT	148729
55930	HAS_COMPONENT	86819
116347	IN-COMPLEX-WITH	148664
86341	INCREASES	52034
45501	ASSOCIATION	58847
69777	KEGG_ASSOCIATION	110160
139987	KEGG_INCREASES	79842
18213	BIOGRID_INTERACTION	149040
140923	BIOGRID_INTERACTION	148976
130573	CATALYSIS-PRECEDES	98394
123598	BIOGRID_INTERACTION	159718
97861	HAS_ANTAGONISM_WITH	102085
37742	DECREASES	13228
148323	HAS_DOWNSTREAM_SNP_CV	22979
159874	KEGG_DECREASES	158445
8463	HAS__PROTEIN	155649
61554	BIOGRID_INTERACTION	96225
140097	KEGG_INCREASES	57011
86037	HAS_ANTAGONISM_WITH	90151
146153	KEGG_ASSOCIATION	61276
1054	DECREASES	3901
61482	BIOGRID_INTERACTION	61492
5121	HAS__REACTANTS	26817
152350	CONTROLS-EXPRESSION-OF	18076
74934	BIOGRID_INTERACTION	106057
109178	INHIBITOR	125366
53023	HAS_COMPONENT	48796
41544	HAS__PRODUCTS	25036
144535	DECREASES	26031
3853	INCREASES	46624
53410	HAS__PROTEIN	86940
59839	LIGAND	94481
29546	ASSOCIATION	152817
160323	KEGG_INCREASES	155773
16249	HAS__PROTEIN	159217
56105	HAS__ABUNDANCE	37079
120996	CONTROLS-STATE-CHANGE-OF	157191
79811	BIOGRID_INTERACTION	125367
157028	ASSOCIATION	37222
57097	KEGG_INCREASES	130702
125490	KEGG_INCREASES	128910
43879	ASSOCIATION	43879
159378	KEGG_INCREASES	132458
145816	HAS_MODIFIED_PROTEIN	135699
125472	BIOGRID_INTERACTION	158916
77875	BIOGRID_INTERACTION	114612
22551	INCREASES	15339
40977	INCREASES	12477
127915	KEGG_DECREASES	157787
98397	BIOGRID_INTERACTION	98757
126796	BIOGRID_INTERACTION	154718
144330	KEGG_INCREASES	102222
61298	BIOGRID_INTERACTION	130516
58950	HAS__PROTEIN	89744
89681	BIOGRID_INTERACTION	120691
89816	BIOGRID_INTERACTION	80011
67337	CONTROLS-STATE-CHANGE-OF	102273
69443	KEGG_INCREASES	87230
148865	INCREASES	35407
109895	CONTROLS-STATE-CHANGE-OF	127912
98988	HAS_SYNERGISM_WITH	102099
8579	HAS__PROTEIN	112462
91922	HAS_ANTAGONISM_WITH	71675
49957	HAS__PROTEIN	152747
93120	HAS_ANTAGONISM_WITH	78091
156760	CATALYSIS-PRECEDES	112162
30483	KEGG_INCREASES	114620
8314	HAS__PROTEIN	74854
72272	KEGG_ASSOCIATION	155686
116354	BIOGRID_INTERACTION	132202
161257	KEGG_ASSOCIATION	148876
32948	HAS_ANTAGONISM_WITH	85983
128176	CONTROLS-EXPRESSION-OF	160963
147949	BIOGRID_INTERACTION	150272
158823	HAS_VARIANT	96101
108045	HAS_SYNERGISM_WITH	87635
97832	HAS_SYNERGISM_WITH	68058
128252	KEGG_INCREASES	130640
69443	BIOGRID_INTERACTION	129309
100718	KEGG_INCREASES_EXPRESSION	103181
149720	ASSOCIATION	2706
105978	BIOGRID_INTERACTION	157451
106008	BIOGRID_INTERACTION	128957
75171	KEGG_ASSOCIATION	157235
118239	KEGG_DECREASES	161080
61411	BIOGRID_INTERACTION	142856
58223	INCREASES	28799
158183	KEGG_INCREASES	130732
72533	BIOGRID_INTERACTION	102217
61554	CONTROLS-EXPRESSION-OF	144199
69491	BIOGRID_INTERACTION	152625
45462	DECREASES	3366
65092	KEGG_INCREASES	153828
75248	CONTROLS-EXPRESSION-OF	3534
82258	AGONIST	160297
37512	HAS__RNA	31015
75248	CONTROLS-EXPRESSION-OF	3608
4373	INCREASES	41800
45500	HAS_COMPONENT	37701
55911	INCREASES	52408
130972	KEGG_INCREASES	126860
18327	BIOGRID_INTERACTION	48818
5411	HAS__PRODUCTS	19763
7975	INCREASES	15198
77646	KEGG_ASSOCIATION	141088
92338	KEGG_DECREASES	123399
89657	BIOGRID_INTERACTION	140259
69805	CATALYSIS-PRECEDES	154725
158493	ASSOCIATION	147750
156718	INCREASES	49541
21300	CAUSES_NO_CHANGE	96418
117984	CONTROLS-STATE-CHANGE-OF	118201
75801	HAS_VARIANT	93922
94872	KEGG_ASSOCIATION	144688
8206	HAS_COMPONENT	142748
18514	KEGG_DECREASES	150531
61119	HAS__PROTEIN	77830
109791	BIOGRID_INTERACTION	147941
102370	BIOGRID_INTERACTION	160249
159757	KEGG_INCREASES	126797
45606	INCREASES	54969
126989	BIOGRID_INTERACTION	142704
69469	BIOGRID_INTERACTION	86861
18471	BIOGRID_INTERACTION	114177
141484	TRANSCRIBED_TO	129753
152692	ASSOCIATION	87267
64975	INCREASES	61069
139798	INCREASES	32658
48916	KEGG_INCREASES	142663
15339	POSITIVE_CORRELATION	114297
75081	BIOGRID_INTERACTION	102621
52934	KEGG_INCREASES	72360
80215	KEGG_ASSOCIATION	112253
144270	INCREASES	58392
69142	HAS_ANTAGONISM_WITH	66271
67195	BIOGRID_INTERACTION	155722
143034	IN-COMPLEX-WITH	140025
45920	HAS__PROTEIN	127862
41265	INCREASES	50506
18076	BIOGRID_INTERACTION	126837
97869	HAS_ANTAGONISM_WITH	33125
160540	ASSOCIATION	61268
153470	KEGG_ASSOCIATION	153470
130659	DIRECTLY_INCREASES	34088
90151	HAS_SYNERGISM_WITH	62127
39715	HAS__PROTEIN	100832
61554	ASSOCIATION	15339
75171	KEGG_ASSOCIATION	157897
55891	HAS_COMPONENT	94895
102130	BIOGRID_INTERACTION	159221
23795	DECREASES	39497
31414	INCREASES	40682
152536	CATALYSIS-PRECEDES	114427
142509	KEGG_ASSOCIATION	116819
102074	HAS_ANTAGONISM_WITH	91887
30122	CONTROLS-EXPRESSION-OF	159485
8282	HAS__PROTEIN	116597
140063	CONTROLS-PHOSPHORYLATION-OF	116459
40832	INCREASES	36482
139975	BIOGRID_INTERACTION	161172
79811	BIOGRID_INTERACTION	157153
37890	KEGG_DECREASES	30562
44048	KEGG_DECREASES	135815
129011	HAS_FRAGMENTED_PROTEIN	158095
80140	KEGG_INCREASES	56865
8648	HAS__PROTEIN	160539
95472	LIGAND	57116
129149	BIOGRID_INTERACTION	158846
152408	BIOGRID_INTERACTION	159542
71675	HAS_ANTAGONISM_WITH	93000
82304	HAS_ANTAGONISM_WITH	82399
100221	HAS_ANTAGONISM_WITH	63895
64612	ASSOCIATION	8314
68058	HAS_SYNERGISM_WITH	76872
58782	INCREASES	4942
109883	KEGG_INCREASES	130509
96628	BIOGRID_INTERACTION	161070
158268	KEGG_INCREASES	109963
140883	BIOGRID_INTERACTION	154815
130927	CONTROLS-STATE-CHANGE-OF	159869
157487	KEGG_INCREASES	145993
18334	KEGG_INCREASES_EXPRESSION	22182
116693	KEGG_ASSOCIATION	56811
53257	HAS__PROTEIN	158120
56088	HAS_COMPONENT	118377
65250	KEGG_ASSOCIATION	102339
67506	BIOGRID_INTERACTION	139936
61079	HAS__PROTEIN	128171
138072	KEGG_INCREASES	128965
62127	HAS_ANTAGONISM_WITH	57507
130702	KEGG_DECREASES	90054
140931	BIOGRID_INTERACTION	153711
45569	HAS__PROTEIN	77773
120815	INCREASES	121544
125559	CONTROLS-STATE-CHANGE-OF	135792
23639	INCREASES	38494
126989	BIOGRID_INTERACTION	146063
8294	HAS__PROTEIN	127049
46401	HAS__PROTEIN	96297
160939	KEGG_ASSOCIATION	110273
140959	KEGG_INCREASES	100945
87684	HAS_ANTAGONISM_WITH	59903
92780	BIOGRID_INTERACTION	127806
24261	INHIBITOR	43823
159346	KEGG_ASSOCIATION	157244
128933	BIOGRID_INTERACTION	152835
159487	KEGG_DECREASES	128870
130932	CONTROLS-STATE-CHANGE-OF	87008
61603	CONTROLS-EXPRESSION-OF	114314
69590	KEGG_INCREASES	65092
61168	IN-COMPLEX-WITH	141092
92686	KEGG_ASSOCIATION	114204
129249	KEGG_INCREASES	96454
53403	HAS__PROTEIN	87091
61284	BIOGRID_INTERACTION	130975
359	HAS__PROTEIN	75272
83755	BIOGRID_INTERACTION	139978
144265	KEGG_INCREASES	160194
93105	ANTAGONIST;AGONIST	152623
118368	KEGG_INCREASES	160283
23938	HAS__PROTEIN	120685
147730	BIOGRID_INTERACTION	160643
154685	BIOGRID_INTERACTION	159253
48734	KEGG_DECREASES	37676
144473	KEGG_INCREASES	43782
130488	NEGATIVE_CORRELATION	1054
61193	BIOGRID_INTERACTION	61554
77900	BIOGRID_INTERACTION	128256
61152	CONTROLS-EXPRESSION-OF	72598
158166	KEGG_DECREASES	145787
34170	HAS__COMPLEX	26205
43174	DECREASES	53132
52257	INCREASES	12013
61554	BIOGRID_INTERACTION	114452
106381	BIOGRID_INTERACTION	128256
56089	ASSOCIATION	29895
34312	INCREASES	105764
56114	HAS_COMPONENT	77677
109899	ASSOCIATION	21830
58545	HAS__PROTEIN	160951
102356	BIOGRID_INTERACTION	158884
5380	HAS__PRODUCTS	28962
87104	BIOGRID_INTERACTION	158047
125551	KEGG_INCREASES_EXPRESSION	45006
26200	HAS_COMPONENT	37495
47096	ASSOCIATION	125518
36974	INCREASES	58075
60747	INCREASES	12299
65517	BIOGRID_INTERACTION	61686
72215	KEGG_INCREASES	152426
94491	ASSOCIATION	8108
82438	HAS_ANTAGONISM_WITH	78084
96252	BIOGRID_INTERACTION	158531
61108	HAS_COMPONENT	141240
43592	INCREASES	12496
36974	INCREASES	6320
125472	BIOGRID_INTERACTION	159796
16145	HAS__PROTEIN	160264
135621	BIOGRID_INTERACTION	156734
120790	KEGG_ASSOCIATION	118285
34983	INCREASES	38352
50314	HAS__PROTEIN	160804
61659	BIOGRID_INTERACTION	128942
107917	HAS_ANTAGONISM_WITH	91760
152667	KEGG_ASSOCIATION	102430
3487	BIOGRID_INTERACTION	120910
52852	CONTROLS-STATE-CHANGE-OF	157791
160256	CATALYSIS-PRECEDES	72269
64667	HAS_COMPONENT	160956
64629	HAS_COMPONENT	158611
106057	KEGG_DECREASES	100789
142543	KEGG_INCREASES	157983
50776	HAS_COMPONENT	77955
114482	KEGG_INCREASES	153683
64985	BIOGRID_INTERACTION	94618
75064	BIOGRID_INTERACTION	158835
118157	KEGG_DECREASES	147610
135453	CATALYSIS-PRECEDES	100941
72222	BIOGRID_INTERACTION	96219
114579	BIOGRID_INTERACTION	147947
142906	BIOGRID_INTERACTION	155046
137725	KEGG_DECREASES	152514
38678	HAS__REACTANTS	17943
3731	ASSOCIATION	42858
144571	KEGG_INCREASES	129104
31602	HAS_COMPONENT	140196
120950	BIOGRID_INTERACTION	160063
142930	BIOGRID_INTERACTION	153745
106635	HAS_SYNERGISM_WITH	93099
94351	HAS_DOWNSTREAM_SNP_CV	18750
64502	HAS__PROTEIN	69590
44096	KEGG_ASSOCIATION	92322
148844	KEGG_ASSOCIATION	137835
39634	HAS__PROTEIN	69433
106735	HAS_ANTAGONISM_WITH	106805
140097	CONTROLS-PHOSPHORYLATION-OF	65257
81041	HAS_SYNERGISM_WITH	68015
91880	HAS_ANTAGONISM_WITH	106678
89841	BIOGRID_INTERACTION	98453
100759	KEGG_ASSOCIATION	120847
64447	ASSOCIATION	32363
69186	AGONIST	65297
31341	ASSOCIATION	8296
64612	INCREASES	4620
110273	BIOGRID_INTERACTION	137854
8378	HAS__PROTEIN	152528
64625	HAS__PROTEIN	123731
41535	HAS__REACTANTS	27097
158880	KEGG_DECREASES	157795
34208	INCREASES	53876
69257	POTENTIATOR	132577
160971	KEGG_INCREASES	142575
52593	KEGG_INCREASES	3429
135645	BIOGRID_INTERACTION	156018
30568	ASSOCIATION	58899
61379	BIOGRID_INTERACTION	161521
144398	KEGG_DECREASES	147738
