52601	BIOGRID_INTERACTION	72372
94517	KEGG_DECREASES	140181
15532	DECREASES	94135
161481	KEGG_ASSOCIATION	155041
89720	BIOGRID_INTERACTION	155062
159687	KEGG_INCREASES	127058
67624	KEGG_ASSOCIATION	38051
69389	KEGG_INCREASES	79842
159769	KEGG_ASSOCIATION	52646
30113	BIOGRID_INTERACTION	159467
75049	IN-COMPLEX-WITH	150642
39554	HAS__PROTEIN	160471
45490	HAS_COMPONENT	157740
39507	HAS__PROTEIN	106455
83575	BIOGRID_INTERACTION	156967
58478	HAS_COMPONENT	30471
79290	HAS_SYNERGISM_WITH	74708
37833	BIOGRID_INTERACTION	75105
123767	KEGG_INCREASES	129140
121189	CONTROLS-STATE-CHANGE-OF	157926
114474	BIOGRID_INTERACTION	135645
156753	KEGG_INCREASES	120983
161132	KEGG_INCREASES_EXPRESSION	3089
148323	HAS_DOWNSTREAM_SNP_CV	19021
144535	DECREASES	58025
128296	KEGG_INCREASES	145901
48603	BIOGRID_INTERACTION	135468
132132	KEGG_DECREASES	72515
159816	KEGG_INCREASES	132373
145950	BIOGRID_INTERACTION	160981
53395	ASSOCIATION	36970
37943	BIOGRID_INTERACTION	145936
156739	KEGG_INCREASES	155998
127515	INCREASES	30346
65453	BIOGRID_INTERACTION	92588
50243	HAS__PROTEIN	128220
127069	BIOGRID_INTERACTION	150390
155062	CONTROLS-STATE-CHANGE-OF	157983
25758	INCREASES	56174
65348	BIOGRID_INTERACTION	67410
92676	BIOGRID_INTERACTION	92782
37625	HAS__PROTEIN	106448
62222	HAS_ANTAGONISM_WITH	100271
96252	BIOGRID_INTERACTION	135508
106233	KEGG_INCREASES	128965
60931	HAS_COMPONENT	80158
150309	HAS_LOCATED_PROTEIN	90009
100214	HAS_ANTAGONISM_WITH	78084
125528	CONTROLS-TRANSPORT-OF	102597
39732	HAS__PROTEIN	158729
135590	BIOGRID_INTERACTION	159869
48947	BIOGRID_INTERACTION	158980
37890	KEGG_DECREASES	120777
43495	INCREASES	152730
157607	CONTROLS-EXPRESSION-OF	142655
161165	KEGG_INCREASES	43743
26198	INCREASES	119447
72261	BIOGRID_INTERACTION	160168
37943	BIOGRID_INTERACTION	65467
83705	KEGG_ASSOCIATION	123728
37904	BIOGRID_INTERACTION	125520
153865	KEGG_INCREASES	126989
56042	HAS__PROTEIN	157974
156042	KEGG_ASSOCIATION	3429
98420	BIOGRID_INTERACTION	157879
94831	KEGG_DECREASES	157786
87314	ASSOCIATION	31228
137930	KEGG_INCREASES	137601
47126	INCREASES	855
125472	BIOGRID_INTERACTION	132419
123405	BIOGRID_INTERACTION	145928
133283	HAS_MAPPED_SNP_DGN	18598
152374	IN-COMPLEX-WITH	37983
129309	BIOGRID_INTERACTION	132641
52827	BIOGRID_INTERACTION	156918
64547	HAS_COMPONENT	98285
144553	KEGG_DECREASES	141126
30131	BIOGRID_INTERACTION	96628
34060	HAS_COMPONENT	67632
112145	BIOGRID_INTERACTION	144401
138115	KEGG_DECREASES	129235
127950	KEGG_INCREASES	130773
81133	HAS_SYNERGISM_WITH	103743
50762	INCREASES	9437
159973	INCREASES	100610
161003	KEGG_ASSOCIATION	146279
96437	KEGG_ASSOCIATION	137664
116501	BIOGRID_INTERACTION	156029
140144	BIOGRID_INTERACTION	157435
126989	BIOGRID_INTERACTION	139840
102137	KEGG_INCREASES	156743
65046	KEGG_INCREASES	159007
53075	HAS_COMPONENT	123466
118177	KEGG_INCREASES	94811
157451	KEGG_INCREASES	160939
67186	BIOGRID_INTERACTION	135645
135415	INCREASES	9335
65283	ASSOCIATION	15214
61353	KEGG_INCREASES	118163
139978	BIOGRID_INTERACTION	158846
126772	BIOGRID_INTERACTION	141299
144629	KEGG_DECREASES	159626
58512	HAS__PROTEIN	72341
87029	INCREASES	141257
127919	BIOGRID_INTERACTION	147598
3479	BIOGRID_INTERACTION	102187
46257	HAS__COMPOSITE	50680
16137	HAS__PROTEIN	65202
146271	KEGG_INCREASES	152494
37742	HAS_FRAGMENTED_PROTEIN	118411
11148	INCREASES	16373
42651	INCREASES	18165
30113	BIOGRID_INTERACTION	147582
147923	ASSOCIATION	139991
1572	ASSOCIATION	154765
106426	KEGG_INCREASES	157614
66193	HAS_ANTAGONISM_WITH	33069
72533	CONTROLS-STATE-CHANGE-OF	128256
89915	KEGG_INCREASES	106402
131028	BIOGRID_INTERACTION	161212
21400	ASSOCIATION	39655
23549	INCREASES	38632
15532	NEGATIVE_CORRELATION	40072
82353	HAS_ANTAGONISM_WITH	93120
49780	HAS__PROTEIN	92733
126920	KEGG_INCREASES	135729
46946	INCREASES	5387
37828	INCREASES	85019
65234	CONTROLS-EXPRESSION-OF	96186
77605	KEGG_ASSOCIATION	79842
118137	BIOGRID_INTERACTION	147572
69438	KEGG_INCREASES	135851
69377	KEGG_INCREASES	89792
37742	BIOGRID_INTERACTION	161165
40510	DECREASES	1202
130702	KEGG_INCREASES	125506
127881	BIOGRID_INTERACTION	141135
153457	KEGG_INCREASES	153618
96377	ASSOCIATION	56031
52521	CATALYSIS-PRECEDES	125489
53466	HAS__PROTEIN	146203
59787	HAS_ANTAGONISM_WITH	24169
125506	KEGG_INCREASES	98566
48603	BIOGRID_INTERACTION	72180
82994	HAS_UNDEFINED_ACTION_ON	43711
60745	HAS__PROTEIN	157300
58579	INCREASES	5291
3535	BIOGRID_INTERACTION	161389
96427	KEGG_INCREASES	135645
141265	BIOGRID_INTERACTION	160595
106402	BIOGRID_INTERACTION	132434
77573	KEGG_ASSOCIATION	53566
48734	KEGG_DECREASES	161259
72486	BIOGRID_INTERACTION	110040
3286	HAS_PPI_IA	43897
61694	BIOGRID_INTERACTION	135880
128971	BIOGRID_INTERACTION	146072
10003	NEGATIVE_CORRELATION	125374
37654	HAS__PROTEIN	150618
31455	INCREASES	36107
59974	HAS_ANTAGONISM_WITH	96057
100763	CAUSES_NO_CHANGE	46067
116466	KEGG_INCREASES	161003
114546	BIOGRID_INTERACTION	127155
150498	KEGG_ASSOCIATION	105508
150285	BIOGRID_INTERACTION	158714
139928	KEGG_INCREASES	87230
97665	HAS_MAPPED_SNP_CV	27872
150560	BIOGRID_INTERACTION	154959
137662	BIOGRID_INTERACTION	142881
50388	HAS__PROTEIN	75131
55911	INCREASES	4396
87643	HAS_UNDEFINED_ACTION_ON	72107
37527	INCREASES	221
123495	CONTROLS-EXPRESSION-OF	127894
102282	IN-COMPLEX-WITH	158846
87193	BIOGRID_INTERACTION	157969
49225	INCREASES	12546
56891	BIOGRID_INTERACTION	57194
16242	HAS__PROTEIN	87047
150636	KEGG_INCREASES_EXPRESSION	135171
75023	BIOGRID_INTERACTION	75023
102344	ASSOCIATION	42891
3639	BIOGRID_INTERACTION	92490
13479	INCREASES	50584
147580	BIOGRID_INTERACTION	155046
83575	BIOGRID_INTERACTION	154669
92322	KEGG_INCREASES	146305
61103	ASSOCIATION	64673
54749	INCREASES	41604
130564	BIOGRID_INTERACTION	160488
94599	KEGG_DECREASES	142774
117984	KEGG_DECREASES	96516
109895	CONTROLS-STATE-CHANGE-OF	128979
79822	KEGG_DECREASES	144587
56926	KEGG_DECREASES_EXPRESSION	93587
39555	HAS_COMPONENT	142711
129038	BIOGRID_INTERACTION	157701
106137	KEGG_INCREASES	150498
64986	BIOGRID_INTERACTION	144633
106356	BIOGRID_INTERACTION	146103
3775	BIOGRID_INTERACTION	158307
123777	BIOGRID_INTERACTION	141394
87794	INHIBITOR	77818
30492	BIOGRID_INTERACTION	148808
77243	NEGATIVE_CORRELATION	63861
57486	HAS_ANTAGONISM_WITH	106805
104438	ANTAGONIST	130771
120891	CONTROLS-PHOSPHORYLATION-OF	69538
69490	BIOGRID_INTERACTION	116427
153689	KEGG_ASSOCIATION	116506
57242	BIOGRID_INTERACTION	98732
74709	HAS_ANTAGONISM_WITH	32941
9771	INCREASES	41644
56175	HAS__PROTEIN	150182
118195	CONTROLS-STATE-CHANGE-OF	127079
59787	HAS_ANTAGONISM_WITH	78148
65115	BIOGRID_INTERACTION	158307
80985	HAS_ANTAGONISM_WITH	33147
3429	BIOGRID_INTERACTION	127878
154909	IN-COMPLEX-WITH	57210
85948	HAS_SYNERGISM_WITH	102099
156725	BIOGRID_INTERACTION	160651
152546	KEGG_INCREASES	130630
72365	BIOGRID_INTERACTION	96628
130957	BIOGRID_INTERACTION	140129
117984	CONTROLS-STATE-CHANGE-OF	80099
53507	HAS_COMPONENT	44219
49692	HAS_COMPONENT	30392
150456	ASSOCIATION	94491
97854	HAS_ANTAGONISM_WITH	78084
154841	KEGG_ASSOCIATION	72272
72320	KEGG_INCREASES_EXPRESSION	76274
100487	INCREASES	4860
3397	KEGG_ASSOCIATION	123921
118337	ASSOCIATION	61268
127073	KEGG_INCREASES	37907
126989	KEGG_INCREASES	130596
92338	KEGG_DECREASES	153713
137669	KEGG_INCREASES	161367
130948	BIOGRID_INTERACTION	159990
106735	HAS_ANTAGONISM_WITH	78155
100951	BIOGRID_INTERACTION	140918
129345	KEGG_ASSOCIATION	125506
114443	BIOGRID_INTERACTION	157380
83824	CONTROLS-STATE-CHANGE-OF	3606
92570	KEGG_ASSOCIATION	123574
92782	BIOGRID_INTERACTION	145911
137854	KEGG_INCREASES_EXPRESSION	135143
45892	DECREASES	92330
41532	HAS__REACTANTS	26820
48918	KEGG_INCREASES	147875
56168	HAS_COMPONENT	44027
64510	HAS_COMPONENT	80199
69732	BIOGRID_INTERACTION	158041
98355	BIOGRID_INTERACTION	144345
65092	KEGG_ASSOCIATION	105947
62215	BINDER	147853
23480	HAS__PROTEIN	92815
147459	KEGG_ASSOCIATION	86977
79190	HAS_ANTAGONISM_WITH	102074
69771	KEGG_DECREASES	161487
30204	BIOGRID_INTERACTION	140957
62409	INCREASES	36201
144326	INCREASES	22592
102579	INCREASES	15339
86959	BIOGRID_INTERACTION	156736
48953	KEGG_INCREASES	155998
61659	BIOGRID_INTERACTION	157414
56849	CONTROLS-STATE-CHANGE-OF	159772
100795	KEGG_INCREASES	61152
61130	ASSOCIATION	13470
3471	BIOGRID_INTERACTION	130581
94771	BIOGRID_INTERACTION	132553
50486	INCREASES	31143
131008	KEGG_INCREASES	112051
75056	KEGG_ASSOCIATION	135653
112460	BIOGRID_INTERACTION	140259
61554	BIOGRID_INTERACTION	89940
132339	ASSOCIATION	31580
46089	HAS_COMPONENT	50392
24232	HAS_SYNERGISM_WITH	74014
73865	HAS_SYNERGISM_WITH	95392
39806	HAS__PROTEIN	102273
77720	KEGG_INCREASES	159007
36249	HAS__PRODUCTS	24803
37865	BIOGRID_INTERACTION	155986
78044	DECREASES	513
159426	HAS_PPI_IA	3286
89623	CONTROLS-STATE-CHANGE-OF	158280
80985	HAS_ANTAGONISM_WITH	86037
36907	INCREASES	18164
53280	HAS__PROTEIN	147546
74856	BIOGRID_INTERACTION	157089
158226	ASSOCIATION	29908
127789	BIOGRID_INTERACTION	150639
31544	HAS__PROTEIN	102222
7836	ASSOCIATION	31282
69874	INCREASES	160641
50580	ASSOCIATION	36889
18229	DECREASES	44201
37646	HAS__PROTEIN	100984
8633	HAS_COMPONENT	156910
8484	HAS__PROTEIN	118334
87771	HAS_UNDEFINED_ACTION_ON	159952
69381	ASSOCIATION	53148
132545	KEGG_ASSOCIATION	78047
77916	BIOGRID_INTERACTION	79867
161132	KEGG_INCREASES_EXPRESSION	76274
126761	KEGG_DECREASES	158509
79862	KEGG_INCREASES	158533
104382	HAS_ANTAGONISM_WITH	69157
148323	HAS_DOWNSTREAM_SNP_CV	12870
65228	KEGG_ASSOCIATION	147879
1488	ASSOCIATION	157675
98988	HAS_ANTAGONISM_WITH	93120
45892	REGULATES	158739
8620	ASSOCIATION	121000
90086	KEGG_ASSOCIATION	94565
77878	KEGG_INCREASES	77725
77747	KEGG_INCREASES	153848
96637	CATALYSIS-PRECEDES	30558
120835	KEGG_DECREASES	156936
62426	INCREASES	36310
147433	KEGG_INCREASES	138005
104477	HAS_SYNERGISM_WITH	90151
116723	DECREASES	43556
150275	KEGG_DECREASES	142546
69394	BIOGRID_INTERACTION	96233
68058	HAS_SYNERGISM_WITH	78084
147794	BIOGRID_INTERACTION	152784
146288	BIOGRID_INTERACTION	158385
15216	ASSOCIATION	129279
85260	HAS_ANTAGONISM_WITH	70440
96267	BIOGRID_INTERACTION	140211
74987	ASSOCIATION	21695
154788	INCREASES	11454
155810	KEGG_INCREASES	123865
98790	BIOGRID_INTERACTION	140883
160859	KEGG_ASSOCIATION	159535
73989	HAS_ANTAGONISM_WITH	32948
45875	HAS__PROTEIN	89849
100207	HAS_SYNERGISM_WITH	108024
61454	KEGG_ASSOCIATION	120723
31567	HAS_COMPONENT	83997
106735	HAS_ANTAGONISM_WITH	76872
94611	CATALYSIS-PRECEDES	75275
76978	HAS_SYNERGISM_WITH	106635
78091	HAS_SYNERGISM_WITH	32969
69820	BIOGRID_INTERACTION	72372
135621	BIOGRID_INTERACTION	159555
105985	KEGG_INCREASES	156155
158669	BIOGRID_INTERACTION	158851
3540	KEGG_INCREASES	155998
69834	BIOGRID_INTERACTION	102204
118026	BIOGRID_INTERACTION	157662
126871	KEGG_DECREASES	110195
57514	HAS_ANTAGONISM_WITH	91788
39326	HAS_COMPONENT	105958
160968	ASSOCIATION	143022
3591	KEGG_DECREASES	148929
98768	KEGG_INCREASES	105947
37148	HAS_COMPONENT	150352
23966	ASSOCIATION	45655
161003	KEGG_INCREASES	100795
43774	CONTROLS-PHOSPHORYLATION-OF	106354
129361	KEGG_INCREASES_EXPRESSION	27661
65115	BIOGRID_INTERACTION	96571
144616	BIOGRID_INTERACTION	144616
123574	KEGG_DECREASES	150430
109178	HAS_SYNERGISM_WITH	66142
3449	KEGG_INCREASES	130655
80992	HAS_SYNERGISM_WITH	82282
145825	KEGG_ASSOCIATION	48871
59903	HAS_ANTAGONISM_WITH	81091
87198	BIOGRID_INTERACTION	102572
55734	INCREASES	64584
106223	KEGG_ASSOCIATION	142627
94618	BIOGRID_INTERACTION	158531
23745	HAS_COMPONENT	135645
30306	BIOGRID_INTERACTION	153531
116306	KEGG_INCREASES	150615
43750	CONTROLS-STATE-CHANGE-OF	132427
48964	BIOGRID_INTERACTION	135726
87230	CONTROLS-STATE-CHANGE-OF	154764
33083	HAS_ANTAGONISM_WITH	63895
120996	KEGG_ASSOCIATION	156733
111995	KEGG_DECREASES	148805
57101	BIOGRID_INTERACTION	94966
49619	INCREASES	10585
50771	ASSOCIATION	58560
36214	HAS__REACTANTS	31800
24048	HAS_ANTAGONISM_WITH	96075
161273	KEGG_ASSOCIATION	79726
23859	HAS__PROTEIN	157897
73887	HAS_ANTAGONISM_WITH	106735
37364	HAS_COMPONENT	89753
77865	KEGG_INCREASES	153618
117984	KEGG_INCREASES	140177
61009	HAS__PROTEIN	112314
108045	HAS_SYNERGISM_WITH	66185
45466	HAS__PROTEIN	77806
64685	HAS_COMPONENT	161289
37450	HAS_COMPONENT	140230
61554	CONTROLS-EXPRESSION-OF	92626
65129	CONTROLS-STATE-CHANGE-OF	112468
78003	CONTROLS-EXPRESSION-OF	155788
69228	HAS_ANTAGONISM_WITH	97869
5542	HAS__ABUNDANCE	32658
37551	HAS_COMPONENT	147698
159338	KEGG_ASSOCIATION	137907
75145	CATALYSIS-PRECEDES	79844
46039	HAS__PROTEIN	160351
118237	INCREASES	37204
70979	HAS_ANTAGONISM_WITH	91922
30284	BIOGRID_INTERACTION	126989
64592	HAS__PROTEIN	49123
110205	ASSOCIATION	34218
123653	KEGG_INCREASES	130702
153531	DECREASES	116699
147552	KEGG_INCREASES	157999
45401	HAS_COMPONENT	157382
51894	INCREASES	41792
159168	KEGG_ASSOCIATION	129248
61184	BIOGRID_INTERACTION	69681
127789	IN-COMPLEX-WITH	117944
152704	BIOGRID_INTERACTION	149040
87335	ASSOCIATION	8696
24048	HAS_ANTAGONISM_WITH	74582
121052	CONTROLS-STATE-CHANGE-OF	135494
121063	ASSOCIATION	87000
109143	HAS_ANTAGONISM_WITH	74708
153809	CONTROLS-STATE-CHANGE-OF	100740
37138	ASSOCIATION	77555
67319	KEGG_INCREASES	102374
112353	CONTROLS-STATE-CHANGE-OF	150415
114329	KEGG_INCREASES	135851
69615	KEGG_DECREASES	125067
30437	CATALYSIS-PRECEDES	157283
74553	HAS_ANTAGONISM_WITH	106742
143034	IN-COMPLEX-WITH	72205
107967	HAS_ANTAGONISM_WITH	95392
127204	CONTROLS-EXPRESSION-OF	87223
48859	KEGG_ASSOCIATION	125113
106187	KEGG_ASSOCIATION	56865
123624	BIOGRID_INTERACTION	160673
87692	HAS_SYNERGISM_WITH	33069
146194	KEGG_INCREASES_EXPRESSION	122658
61512	KEGG_INCREASES	155998
75801	HAS_VARIANT_GENE	132099
147427	INCREASES	25719
5133	HAS__REACTANTS	31825
44011	KEGG_INCREASES_EXPRESSION	131225
79842	KEGG_INCREASES	83640
118169	ASSOCIATION	49578
110056	KEGG_INCREASES	160252
150478	KEGG_INCREASES	129071
159061	KEGG_INCREASES_EXPRESSION	56666
128971	DECREASES	772
56874	BIOGRID_INTERACTION	132389
92774	CONTROLS-STATE-CHANGE-OF	140144
152665	KEGG_INCREASES	52488
159627	HAS_MODIFIED_PROTEIN	128891
29955	ASSOCIATION	142833
45863	HAS_COMPONENT	92702
144308	KEGG_INCREASES	160283
104353	HAS_ANTAGONISM_WITH	86037
125551	KEGG_ASSOCIATION	147879
94742	ASSOCIATION	8414
148702	KEGG_INCREASES	127083
157696	HAS_VARIANT	69800
152374	ASSOCIATION	146748
3759	BIOGRID_INTERACTION	160344
44049	BIOGRID_INTERACTION	154942
85983	HAS_ANTAGONISM_WITH	91866
42387	HAS_ANTAGONISM_WITH	100334
116501	BIOGRID_INTERACTION	145798
90061	KEGG_ASSOCIATION	132172
42444	HAS_ANTAGONISM_WITH	91922
16303	HAS__PROTEIN	98482
102420	CATALYSIS-PRECEDES	118388
71575	HAS_SYNERGISM_WITH	24112
102162	BIOGRID_INTERACTION	128955
45468	HAS_COMPONENT	49089
75104	INCREASES	15516
152625	BIOGRID_INTERACTION	154788
57002	KEGG_ASSOCIATION	142737
98924	HAS_SYNERGISM_WITH	108045
147942	BIOGRID_INTERACTION	157089
120754	KEGG_INCREASES	52611
120941	BIOGRID_INTERACTION	159581
60611	HAS__PROTEIN	98323
81081	HAS_ANTAGONISM_WITH	73915
148323	HAS_DOWNSTREAM_SNP_DGN	27860
91859	HAS_SYNERGISM_WITH	95487
54144	HAS_ANTAGONISM_WITH	24232
137597	KEGG_INCREASES	72533
18169	KEGG_ASSOCIATION	148521
72272	KEGG_ASSOCIATION	116359
67371	CONTROLS-STATE-CHANGE-OF	92621
130779	CONTROLS-PHOSPHORYLATION-OF	128940
127203	KEGG_INCREASES	146122
135632	BIOGRID_INTERACTION	150616
45700	HAS__PROTEIN	78011
28576	HAS__PRODUCTS	20160
61327	KEGG_INCREASES	155998
155907	IN-COMPLEX-WITH	132570
83771	BIOGRID_INTERACTION	129341
52601	BIOGRID_INTERACTION	139969
152716	KEGG_INCREASES	120807
5222	HAS__REACTANTS	27061
127991	IN-COMPLEX-WITH	92473
14326	INCREASES	36398
8444	INCREASES	31665
50329	HAS__PROTEIN	140007
67980	ANTAGONIST	69498
156042	INCREASES	37186
94505	BIOGRID_INTERACTION	147524
125077	BIOGRID_INTERACTION	130758
116742	BIOGRID_INTERACTION	140947
66151	HAS_ANTAGONISM_WITH	91922
123615	KEGG_INCREASES	135522
132132	KEGG_DECREASES	161154
63917	HAS_ANTAGONISM_WITH	71575
158164	KEGG_ASSOCIATION	158341
123462	IN-COMPLEX-WITH	128257
96572	CONTROLS-EXPRESSION-OF	154878
91958	POSITIVE ALLOSTERIC MODULATOR	89945
87230	BIOGRID_INTERACTION	147907
37890	KEGG_DECREASES	72596
98386	BIOGRID_INTERACTION	102202
160734	KEGG_INCREASES	49080
40427	INCREASES	38353
157782	KEGG_ASSOCIATION	112015
43906	BIOGRID_INTERACTION	44083
55793	HAS__PROTEIN	159527
73950	HAS_SYNERGISM_WITH	59787
31288	INCREASES	8670
82282	HAS_ANTAGONISM_WITH	106735
56048	HAS_COMPONENT	155767
8383	HAS__PROTEIN	30082
128210	BIOGRID_INTERACTION	146153
157303	KEGG_ASSOCIATION	132221
107967	HAS_ANTAGONISM_WITH	96068
31475	HAS_COMPONENT	157274
50619	DECREASES	64633
77587	CATALYSIS-PRECEDES	112155
118016	KEGG_INCREASES	158714
53154	HAS__PROTEIN	160256
45516	HAS__PROTEIN	157560
15926	INCREASES	9751
83882	CONTROLS-EXPRESSION-OF	48603
18483	KEGG_INCREASES_EXPRESSION	133805
135856	CATALYSIS-PRECEDES	94556
142655	INTERACTS-WITH	52786
87122	HAS_MODIFIED_PROTEIN	147547
106706	ANTAGONIST	37951
72356	KEGG_INCREASES_EXPRESSION	73108
156831	CATALYSIS-PRECEDES	158709
10905	INCREASES	14941
157226	BIOGRID_INTERACTION	159484
132665	KEGG_DECREASES	49059
110969	HAS_UNDEFINED_ACTION_ON	109839
83698	CATALYSIS-PRECEDES	49030
11300	INCREASES	28681
126780	INCREASES	49272
92338	KEGG_DECREASES	148825
94459	BIOGRID_INTERACTION	150175
56844	BIOGRID_INTERACTION	96413
39817	ASSOCIATION	94891
58885	HAS_COMPONENT	96332
144157	IN-COMPLEX-WITH	150287
8184	INCREASES	132593
61408	KEGG_INCREASES	153618
148799	KEGG_ASSOCIATION	156733
156733	KEGG_INCREASES	80220
120806	KEGG_INCREASES	30229
94715	DECREASES	15345
21612	DECREASES	2213
4455	INCREASES	129348
52222	INCREASES	5233
135732	KEGG_INCREASES	130702
61009	HAS__PROTEIN	116652
159361	KEGG_INCREASES	129015
123704	CONTROLS-STATE-CHANGE-OF	116660
55706	HAS__PROTEIN	77579
150590	KEGG_DECREASES	18377
7979	ASSOCIATION	23598
977	ASSOCIATION	135774
43938	BIOGRID_INTERACTION	96388
74582	HAS_ANTAGONISM_WITH	68079
30363	BIOGRID_INTERACTION	3775
30101	KEGG_INCREASES	130702
46934	INCREASES	102483
87628	HAS_ANTAGONISM_WITH	81013
39503	HAS__PROTEIN	159959
16228	HAS__PROTEIN	67586
110075	CONTROLS-PHOSPHORYLATION-OF	65026
120746	INCREASES	37421
16345	HAS__PROTEIN	48633
138115	KEGG_DECREASES	116754
57056	KEGG_DECREASES	67390
53379	HAS_COMPONENT	150528
33125	HAS_SYNERGISM_WITH	57507
3775	BIOGRID_INTERACTION	154957
31502	HAS__PROTEIN	160693
117984	KEGG_INCREASES	159254
142552	BIOGRID_INTERACTION	160821
123601	CATALYSIS-PRECEDES	72158
58680	INCREASES	55962
123898	BIOGRID_INTERACTION	157113
106663	HAS_UNDEFINED_ACTION_ON	94876
694	INCREASES	64976
6	HAS__PROTEIN	147533
130583	KEGG_INCREASES_EXPRESSION	147202
159999	KEGG_INCREASES_EXPRESSION	147360
57514	HAS_ANTAGONISM_WITH	33083
52786	BIOGRID_INTERACTION	148591
37943	BIOGRID_INTERACTION	126678
145929	KEGG_ASSOCIATION	44117
29769	ASSOCIATION	58455
147693	KEGG_INCREASES	126743
158880	KEGG_DECREASES	129130
81176	HAS_SYNERGISM_WITH	62222
78022	BIOGRID_INTERACTION	141078
78029	BIOGRID_INTERACTION	150343
103817	HAS_UNDEFINED_ACTION_ON	159790
78022	BIOGRID_INTERACTION	126999
98732	BIOGRID_INTERACTION	92774
100795	BIOGRID_INTERACTION	153671
96264	INCREASES	9783
9492	INCREASES	5077
159874	KEGG_DECREASES	148521
58589	HAS_COMPONENT	36799
157926	KEGG_INCREASES_EXPRESSION	127515
143034	IN-COMPLEX-WITH	127189
58549	HAS_COMPONENT	57132
9286	REGULATES	13228
92389	CONTROLS-EXPRESSION-OF	160319
62421	INCREASES	5271
31185	HAS__PROTEIN	126971
140189	ASSOCIATION	8664
30484	HAS_VARIANT	146143
12079	HAS__REACTANTS	17849
160498	CONTROLS-PHOSPHORYLATION-OF	77804
67267	BIOGRID_INTERACTION	74856
83575	BIOGRID_INTERACTION	142609
97770	HAS_SYNERGISM_WITH	54073
150369	KEGG_ASSOCIATION	92766
139967	CONTROLS-EXPRESSION-OF	37983
102534	BIOGRID_INTERACTION	157380
103808	POSITIVE ALLOSTERIC MODULATOR	94795
147916	KEGG_INCREASES	37935
48955	BIOGRID_INTERACTION	154613
61652	BIOGRID_INTERACTION	153469
409	HAS__COMPOSITE	39829
57459	INHIBITOR	160641
138007	HAS_VARIANT_PROTEIN	48867
141304	INCREASES	52360
45552	HAS_COMPONENT	159279
132132	KEGG_INCREASES	83653
153795	KEGG_INCREASES	106145
147965	BIOGRID_INTERACTION	157797
96571	BIOGRID_INTERACTION	159912
112292	KEGG_INCREASES	155704
59903	HAS_ANTAGONISM_WITH	109157
116466	IN-COMPLEX-WITH	87335
28603	HAS__REACTANTS	17663
94807	KEGG_INCREASES	159007
10764	ASSOCIATION	15883
12437	HAS__REACTANTS	17778
58659	ASSOCIATION	50279
55805	HAS__PROTEIN	65293
102085	HAS_SYNERGISM_WITH	62208
150238	BIOGRID_INTERACTION	150238
60851	HAS__PROTEIN	130927
135645	BIOGRID_INTERACTION	150615
30122	BIOGRID_INTERACTION	37983
23912	HAS__PROTEIN	112035
20951	HAS_UPSTREAM_SNP_CV	23083
58558	ASSOCIATION	83998
94819	BIOGRID_INTERACTION	157265
25728	HAS__PROTEIN	112106
45683	HAS__PROTEIN	112212
57507	HAS_ANTAGONISM_WITH	87635
91866	HAS_SYNERGISM_WITH	78091
125060	CONTROLS-PHOSPHORYLATION-OF	157403
43808	BIOGRID_INTERACTION	141133
64566	HAS__PROTEIN	130886
69276	HAS_ANTAGONISM_WITH	91797
128256	KEGG_ASSOCIATION	72533
72372	BIOGRID_INTERACTION	118306
140232	BIOGRID_INTERACTION	156982
3797	KEGG_INCREASES	30221
30398	KEGG_DECREASES	152539
159028	INTERACTS-WITH	114629
80260	KEGG_INCREASES	79763
85877	HAS_ANTAGONISM_WITH	89414
72084	BIOGRID_INTERACTION	161438
25993	HAS__PROTEIN	61554
147947	CONTROLS-PHOSPHORYLATION-OF	3775
125056	KEGG_ASSOCIATION	79072
86944	KEGG_INCREASES	159816
100626	INCREASES	45400
158478	KEGG_ASSOCIATION	72580
43751	BIOGRID_INTERACTION	94538
91894	POSITIVE ALLOSTERIC MODULATOR	147746
77842	KEGG_ASSOCIATION	92682
92322	BIOGRID_INTERACTION	106003
106027	BIOGRID_INTERACTION	146311
153965	KEGG_INCREASES	75079
98390	KEGG_INCREASES_EXPRESSION	127382
156768	BIOGRID_INTERACTION	160057
94851	BIOGRID_INTERACTION	120981
158880	KEGG_DECREASES	110231
61184	BIOGRID_INTERACTION	126836
56834	BIOGRID_INTERACTION	89970
50002	INCREASES	14291
70938	HAS_UNDEFINED_ACTION_ON	61659
72182	BIOGRID_INTERACTION	142859
18076	BIOGRID_INTERACTION	96276
69820	BIOGRID_INTERACTION	125216
142811	KEGG_INCREASES	86843
83961	HAS_FRAGMENTED_PROTEIN	156805
61508	CATALYSIS-PRECEDES	126967
92791	KEGG_INCREASES	127151
154942	BIOGRID_INTERACTION	159574
69562	BIOGRID_INTERACTION	157025
148906	BIOGRID_INTERACTION	154942
48922	KEGG_ASSOCIATION	112253
66299	HAS_SYNERGISM_WITH	73954
102199	KEGG_INCREASES	155998
31443	HAS_COMPONENT	94996
154941	ASSOCIATION	25944
43746	KEGG_INCREASES	120983
120767	INCREASES	51896
91955	HAS_ANTAGONISM_WITH	24048
37737	BIOGRID_INTERACTION	61379
72116	BIOGRID_INTERACTION	158553
61554	BIOGRID_INTERACTION	161086
116314	CATALYSIS-PRECEDES	94491
75039	CONTROLS-STATE-CHANGE-OF	152449
37742	BIOGRID_INTERACTION	153690
123908	KEGG_INCREASES	130702
