35182	KEGG_INCREASES	4066
25759	HAS_ANTAGONISM_WITH	25883
26168	HAS_ANTAGONISM_WITH	26063
22025	HAS_ANTAGONISM_WITH	26010
36988	KEGG_INCREASES	35230
29214	HAS_ANTAGONISM_WITH	22186
43740	KEGG_DECREASES	40304
44726	KEGG_DECREASES	42494
22336	HAS_ANTAGONISM_WITH	25965
25692	POSITIVE ALLOSTERIC MODULATOR	36511
35519	KEGG_INCREASES_EXPRESSION	5895
35900	KEGG_DECREASES	39077
35479	KEGG_INCREASES	37979
22030	HAS_SYNERGISM_WITH	12931
33525	KEGG_INCREASES	31737
35542	KEGG_INCREASES	43939
40068	KEGG_INCREASES	35568
13051	HAS_ANTAGONISM_WITH	26050
33544	KEGG_INCREASES	40877
13023	ANTAGONIST	43121
35874	KEGG_DECREASES	28649
24142	INCREASES	12649
22163	HAS_ANTAGONISM_WITH	26170
38898	KEGG_DECREASES	34399
35295	KEGG_INCREASES	18036
26974	KEGG_DECREASES	34432
37006	KEGG_INCREASES	44551
25879	HAS_ANTAGONISM_WITH	29094
29247	INHIBITOR	41873
8326	KEGG_INCREASES	35016
12893	ANTAGONIST	8556
25808	HAS_SYNERGISM_WITH	21911
33812	KEGG_INCREASES	41816
21323	INCREASES	9959
27675	INCREASES	28009
40586	KEGG_INCREASES	28394
40903	INCREASES	33155
22334	HAS_ANTAGONISM_WITH	12845
26132	HAS_ANTAGONISM_WITH	29113
21923	HAS_ANTAGONISM_WITH	22221
18543	KEGG_INCREASES	37841
26108	HAS_ANTAGONISM_WITH	25985
41364	KEGG_DECREASES	38394
28957	HAS_SYNERGISM_WITH	22150
29099	AGONIST	38682
25748	HAS_ANTAGONISM_WITH	26168
43300	KEGG_INCREASES_EXPRESSION	14279
38720	KEGG_DECREASES	43457
40798	KEGG_DECREASES	44434
44755	KEGG_INCREASES	40257
39555	INCREASES	3608
44054	KEGG_INCREASES	40224
40240	KEGG_INCREASES	31677
38548	KEGG_INCREASES	43629
36225	KEGG_INCREASES	43126
12904	HAS_ANTAGONISM_WITH	12836
42192	KEGG_DECREASES	33497
38458	KEGG_INCREASES_EXPRESSION	5799
33475	DECREASES	32943
40479	KEGG_DECREASES	34347
12974	HAS_ANTAGONISM_WITH	13011
26974	KEGG_DECREASES	3999
2184	INCREASES	44389
8901	DECREASES	24539
8433	KEGG_INCREASES	13202
4204	DECREASES	40430
43562	KEGG_DECREASES	38670
3944	KEGG_INCREASES	42455
41371	KEGG_INCREASES	36380
22213	HAS_ANTAGONISM_WITH	29223
40077	KEGG_INCREASES	34769
37212	KEGG_INCREASES	35460
25706	HAS_SYNERGISM_WITH	12909
22274	HAS_ANTAGONISM_WITH	26177
25871	HAS_ANTAGONISM_WITH	21857
35630	KEGG_INCREASES	38059
13045	HAS_ANTAGONISM_WITH	25784
39534	INCREASES	32357
37971	KEGG_INCREASES	41232
23276	INCREASES	20308
37309	KEGG_DECREASES	38788
2198	INCREASES	2641
29113	HAS_ANTAGONISM_WITH	12927
39031	KEGG_DECREASES	39326
21854	INHIBITOR	36156
39031	KEGG_DECREASES	35061
4267	DECREASES	528
34105	KEGG_INCREASES_EXPRESSION	11337
29094	HAS_ANTAGONISM_WITH	26207
44312	KEGG_INCREASES	31950
27187	KEGG_DECREASES	43623
28831	KEGG_INCREASES	40248
26164	HAS_ANTAGONISM_WITH	22017
8526	KEGG_DECREASES	33969
28730	KEGG_INCREASES	42455
33328	DECREASES	40430
32347	INCREASES	1258
12836	HAS_ANTAGONISM_WITH	29131
22415	KEGG_INCREASES	36577
26091	ANTAGONIST	8291
38720	KEGG_DECREASES	41317
7264	INCREASES	32038
37617	KEGG_INCREASES	42551
43333	KEGG_INCREASES	40120
42024	DECREASES	40129
42362	KEGG_INCREASES	8206
13392	KEGG_DECREASES	39576
39031	KEGG_DECREASES	41887
33314	KEGG_INCREASES	44207
22497	KEGG_DECREASES	43345
43043	INCREASES	11287
38636	KEGG_INCREASES	43629
13448	KEGG_INCREASES	33476
34144	KEGG_DECREASES	27270
26152	HAS_SYNERGISM_WITH	22202
35182	KEGG_INCREASES	34768
27543	INCREASES	5880
41395	INCREASES	5283
37608	KEGG_INCREASES	35593
39031	KEGG_INCREASES	39048
18270	KEGG_INCREASES	44207
37854	KEGG_INCREASES	35230
42473	KEGG_INCREASES	26776
23109	INCREASES	15903
38720	KEGG_DECREASES	38321
25864	HAS_ANTAGONISM_WITH	21890
27383	INCREASES	15279
29051	INHIBITOR	8392
22131	HAS_SYNERGISM_WITH	25802
39031	KEGG_DECREASES	8559
35506	KEGG_INCREASES	38593
22193	HAS_ANTAGONISM_WITH	22049
39031	KEGG_DECREASES	44454
29123	HAS_SYNERGISM_WITH	21904
40439	KEGG_DECREASES	3886
26050	HAS_ANTAGONISM_WITH	21907
12909	HAS_ANTAGONISM_WITH	12904
22688	KEGG_INCREASES	41853
43915	INCREASES	12141
40195	KEGG_INCREASES	35726
37503	KEGG_INCREASES	3950
21890	HAS_ANTAGONISM_WITH	22315
8526	KEGG_INCREASES	8346
22315	HAS_ANTAGONISM_WITH	28988
22057	HAS_ANTAGONISM_WITH	12931
23120	INCREASES	7025
40760	KEGG_INCREASES_EXPRESSION	5614
13066	HAS_SYNERGISM_WITH	12886
26022	HAS_ANTAGONISM_WITH	25854
33419	INCREASES	7099
4809	DIRECTLY_INCREASES	7548
44613	KEGG_INCREASES_EXPRESSION	5616
29020	HAS_ANTAGONISM_WITH	25998
8526	KEGG_DECREASES	40537
12924	HAS_ANTAGONISM_WITH	22140
35159	KEGG_INCREASES_EXPRESSION	14266
37063	KEGG_INCREASES	44600
4191	KEGG_INCREASES_EXPRESSION	1384
39917	KEGG_DECREASES	35411
42979	DECREASES	7230
13200	KEGG_INCREASES	8525
28247	INCREASES	19614
13348	KEGG_INCREASES	27115
28433	KEGG_INCREASES	33933
42073	KEGG_INCREASES	41853
34260	KEGG_INCREASES	38461
18041	KEGG_INCREASES	44196
22687	KEGG_DECREASES	8239
25677	HAS_SYNERGISM_WITH	13094
25706	HAS_ANTAGONISM_WITH	12974
25488	CAUSES_NO_CHANGE	12687
37670	INCREASES	12723
39031	KEGG_DECREASES	4028
26974	KEGG_DECREASES	41369
5409	INCREASES	9912
22223	HAS_ANTAGONISM_WITH	22334
44453	KEGG_INCREASES	31760
4269	KEGG_DECREASES	35427
44532	KEGG_DECREASES	4301
34441	INCREASES	7234
33753	KEGG_INCREASES	22912
18185	KEGG_INCREASES	34213
39886	KEGG_INCREASES	37629
34998	KEGG_INCREASES	37475
8526	KEGG_DECREASES	31795
37996	KEGG_DECREASES	34492
24024	INCREASES	26519
26061	PARTIAL AGONIST	34231
21979	HAS_ANTAGONISM_WITH	26063
36782	KEGG_DECREASES	39499
35542	KEGG_INCREASES	35726
18388	KEGG_INCREASES	38424
24953	INCREASES	20662
22084	HAS_SYNERGISM_WITH	22181
40939	KEGG_DECREASES	39032
35686	KEGG_INCREASES	28802
43406	KEGG_INCREASES	43629
18038	KEGG_INCREASES	42539
35182	KEGG_INCREASES_EXPRESSION	19843
31666	INCREASES	26446
27202	KEGG_INCREASES_EXPRESSION	14400
4225	KEGG_INCREASES	31866
5323	INCREASES	9424
13076	HAS_ANTAGONISM_WITH	22186
23336	DECREASES	4258
38561	KEGG_INCREASES	34470
33706	KEGG_INCREASES	36925
36684	KEGG_INCREASES	42455
29214	HAS_SYNERGISM_WITH	25883
37217	KEGG_INCREASES_EXPRESSION	10964
2681	INCREASES	12735
22045	HAS_SYNERGISM_WITH	22240
41401	KEGG_INCREASES	35230
37957	KEGG_INCREASES	33372
24880	INCREASES	14791
26974	KEGG_DECREASES	33363
13004	HAS_ANTAGONISM_WITH	12836
13116	KEGG_INCREASES	39358
8526	KEGG_DECREASES	8421
33473	KEGG_INCREASES	13120
21917	HAS_ANTAGONISM_WITH	25871
28644	KEGG_INCREASES	33764
39136	KEGG_INCREASES	31759
44450	KEGG_INCREASES	42455
40439	KEGG_DECREASES	40403
25758	HAS_ANTAGONISM_WITH	25688
43689	KEGG_INCREASES	13535
13094	HAS_ANTAGONISM_WITH	28988
26052	HAS_SYNERGISM_WITH	29131
13052	HAS_ANTAGONISM_WITH	22193
35511	KEGG_INCREASES	38804
3901	KEGG_INCREASES	40872
34877	INCREASES	15990
40325	KEGG_INCREASES	4010
44440	KEGG_INCREASES	40979
35159	KEGG_INCREASES	43578
25758	HAS_ANTAGONISM_WITH	22006
12969	INHIBITOR	37886
8784	INCREASES	32135
9245	INCREASES	29642
32307	INCREASES	19491
25890	HAS_SYNERGISM_WITH	26047
35181	KEGG_INCREASES	38561
13136	KEGG_INCREASES	13362
34529	KEGG_INCREASES	41853
4360	KEGG_INCREASES_EXPRESSION	5469
34144	KEGG_DECREASES	27246
36824	KEGG_INCREASES	43629
21857	HAS_SYNERGISM_WITH	13011
37996	KEGG_DECREASES	42357
28974	POSITIVE ALLOSTERIC MODULATOR	13223
4071	KEGG_INCREASES	42680
38781	KEGG_INCREASES	37684
39031	KEGG_DECREASES	42311
36782	KEGG_DECREASES	37866
33588	KEGG_INCREASES	40304
25714	ANTAGONIST	36251
38395	KEGG_INCREASES	35230
29123	HAS_SYNERGISM_WITH	26174
36977	KEGG_INCREASES	4336
3988	INCREASES	33419
40439	KEGG_DECREASES	42375
42612	INCREASES	23133
26022	HAS_ANTAGONISM_WITH	21923
9015	INCREASES	7637
42416	KEGG_INCREASES	39358
2692	INCREASES	7749
21863	HAS_ANTAGONISM_WITH	25748
39031	KEGG_DECREASES	36610
28658	KEGG_INCREASES	28658
41489	KEGG_INCREASES	35758
13359	KEGG_DECREASES	37813
8526	KEGG_DECREASES	4343
34250	KEGG_INCREASES	8646
13645	KEGG_INCREASES	44351
34445	KEGG_INCREASES	44773
35663	KEGG_DECREASES_EXPRESSION	11195
43115	KEGG_INCREASES	33812
30726	INCREASES	16715
29204	HAS_ANTAGONISM_WITH	28971
40439	KEGG_DECREASES	4050
21857	HAS_ANTAGONISM_WITH	28971
12927	HAS_ANTAGONISM_WITH	12890
44613	KEGG_INCREASES_EXPRESSION	1293
28501	KEGG_INCREASES	18188
26015	AGONIST	44367
38570	KEGG_INCREASES	4351
34880	KEGG_INCREASES	34880
22742	KEGG_INCREASES	44207
37799	KEGG_INCREASES	35791
29218	HAS_SYNERGISM_WITH	22213
39460	KEGG_DECREASES	18139
5449	INCREASES	26321
36782	KEGG_DECREASES	13211
4275	KEGG_INCREASES	32026
39299	DECREASES	7189
7573	INCREASES	25169
29048	HAS_SYNERGISM_WITH	29219
37996	KEGG_DECREASES	13553
23339	INCREASES	10319
18385	KEGG_DECREASES	44485
13200	KEGG_INCREASES	35651
39031	KEGG_DECREASES	36695
13543	KEGG_INCREASES	41054
26063	HAS_ANTAGONISM_WITH	12904
28639	KEGG_INCREASES	42841
36696	KEGG_DECREASES	31991
29237	HAS_ANTAGONISM_WITH	12884
26874	KEGG_DECREASES	42959
44288	KEGG_INCREASES	43097
13163	KEGG_INCREASES	44429
30616	INCREASES	9970
25890	POSITIVE ALLOSTERIC MODULATOR	43463
4160	INCREASES	11252
26047	HAS_SYNERGISM_WITH	25733
12850	HAS_ANTAGONISM_WITH	12845
38653	KEGG_INCREASES	43939
13099	HAS_ANTAGONISM_WITH	26167
3922	KEGG_INCREASES	35538
9641	INCREASES	23743
29246	HAS_SYNERGISM_WITH	22274
22688	KEGG_INCREASES	38561
18274	KEGG_INCREASES	42287
13249	KEGG_INCREASES	43629
5375	INCREASES	26263
40439	KEGG_DECREASES	26833
34951	KEGG_DECREASES	8306
43844	KEGG_DECREASES	43050
13359	KEGG_DECREASES	36035
38397	KEGG_INCREASES	36607
38720	KEGG_DECREASES	38989
12974	HAS_ANTAGONISM_WITH	21857
13002	HAS_ANTAGONISM_WITH	26132
14066	INCREASES	35018
34366	KEGG_INCREASES	35172
35832	KEGG_INCREASES	32191
31818	KEGG_INCREASES	39666
33418	KEGG_DECREASES	42312
34292	KEGG_INCREASES	8536
31696	KEGG_DECREASES	37014
25706	HAS_ANTAGONISM_WITH	29094
37045	KEGG_INCREASES	33901
41577	KEGG_INCREASES	40224
42562	KEGG_INCREASES	34827
36782	KEGG_DECREASES	37760
8615	KEGG_INCREASES	36753
37996	KEGG_DECREASES	22468
3877	KEGG_DECREASES	13393
29158	HAS_ANTAGONISM_WITH	26000
12875	HAS_SYNERGISM_WITH	26052
22882	KEGG_INCREASES	41545
25688	HAS_SYNERGISM_WITH	29094
35883	KEGG_INCREASES	13620
36787	INCREASES	5379
22219	HAS_ANTAGONISM_WITH	26152
42121	KEGG_DECREASES	38893
2351	INCREASES	43908
44002	KEGG_INCREASES	43629
3895	KEGG_INCREASES_EXPRESSION	14277
22151	HAS_ANTAGONISM_WITH	22186
40395	KEGG_INCREASES	36992
44082	DECREASES	36288
40932	KEGG_INCREASES_EXPRESSION	20999
29176	HAS_ANTAGONISM_WITH	29094
13342	INCREASES	16739
18226	KEGG_INCREASES	41853
34999	KEGG_INCREASES	40224
43350	KEGG_INCREASES_EXPRESSION	20146
42987	DECREASES	4805
8526	KEGG_DECREASES	40247
5081	INCREASES	19619
36950	KEGG_INCREASES	34909
31760	KEGG_INCREASES	34318
22273	HAS_SYNERGISM_WITH	12875
41568	KEGG_DECREASES	18313
18285	KEGG_INCREASES	27115
13077	AGONIST	43121
43562	KEGG_DECREASES	22914
36782	KEGG_DECREASES	36870
40724	KEGG_INCREASES	34945
40033	KEGG_INCREASES	35832
33310	KEGG_INCREASES	8609
13533	KEGG_INCREASES	37841
39031	KEGG_DECREASES	33314
41615	KEGG_DECREASES	40979
22214	HAS_SYNERGISM_WITH	22354
12191	DECREASES	43908
16739	INCREASES	16900
13387	KEGG_INCREASES	34235
36251	KEGG_INCREASES	35568
42319	INCREASES	31172
35193	INCREASES	10670
22186	HAS_ANTAGONISM_WITH	21876
25767	HAS_ANTAGONISM_WITH	12966
37841	KEGG_INCREASES	38500
37409	KEGG_INCREASES	41853
36761	KEGG_INCREASES	44546
21911	HAS_ANTAGONISM_WITH	25856
38280	KEGG_INCREASES	36380
18241	KEGG_DECREASES_EXPRESSION	5542
22122	HAS_ANTAGONISM_WITH	29219
28499	KEGG_INCREASES	40570
12966	HAS_ANTAGONISM_WITH	25664
41504	KEGG_INCREASES_EXPRESSION	17407
42857	KEGG_INCREASES	31699
26192	HAS_SYNERGISM_WITH	25758
36782	KEGG_DECREASES	34993
22214	HAS_ANTAGONISM_WITH	29223
41691	KEGG_INCREASES	42841
20701	INCREASES	5603
34417	INCREASES	18051
22722	KEGG_INCREASES	34749
22406	KEGG_INCREASES	18188
22208	HAS_SYNERGISM_WITH	29048
22348	HAS_ANTAGONISM_WITH	22140
39031	KEGG_DECREASES	41968
25839	HAS_SYNERGISM_WITH	29246
38464	KEGG_DECREASES	36510
44643	KEGG_INCREASES	42455
22199	HAS_SYNERGISM_WITH	26201
12909	HAS_ANTAGONISM_WITH	29228
29209	HAS_ANTAGONISM_WITH	21946
41127	KEGG_INCREASES	35005
41339	KEGG_DECREASES	22634
21946	HAS_ANTAGONISM_WITH	26132
27202	KEGG_INCREASES_EXPRESSION	20974
20701	DECREASES	38465
31945	KEGG_INCREASES	44436
37371	KEGG_INCREASES	41853
22534	KEGG_INCREASES_EXPRESSION	16973
18718	INCREASES	29591
32379	INCREASES	17283
26974	KEGG_DECREASES	36295
34144	KEGG_DECREASES	27181
13359	KEGG_DECREASES	34120
35483	KEGG_INCREASES	36992
13247	KEGG_INCREASES	18235
26143	HAS_ANTAGONISM_WITH	22072
39031	KEGG_DECREASES	43873
4246	INCREASES	2184
23132	INCREASES	21408
34144	KEGG_DECREASES	34111
13868	INCREASES	6485
13004	HAS_ANTAGONISM_WITH	12927
38016	INCREASES	7135
43350	KEGG_INCREASES_EXPRESSION	5814
22186	HAS_SYNERGISM_WITH	25758
26974	KEGG_DECREASES	4245
38041	KEGG_INCREASES	41958
13052	HAS_SYNERGISM_WITH	25758
16766	INCREASES	34991
42178	KEGG_INCREASES	34040
40987	KEGG_INCREASES	37977
28841	KEGG_DECREASES	43241
44261	KEGG_INCREASES	28748
33861	KEGG_INCREASES	39074
26974	KEGG_DECREASES	37041
39460	KEGG_DECREASES	39193
25871	HAS_ANTAGONISM_WITH	12909
35900	KEGG_DECREASES	33600
22828	KEGG_INCREASES	4023
34318	KEGG_INCREASES	8261
42298	KEGG_INCREASES	31682
23250	DECREASES	24492
30906	INCREASES	23386
34144	KEGG_DECREASES	33737
29094	HAS_ANTAGONISM_WITH	29219
27143	KEGG_INCREASES	40224
38016	KEGG_INCREASES	4023
29823	INCREASES	6998
32193	KEGG_INCREASES	38561
13099	HAS_ANTAGONISM_WITH	26022
37060	KEGG_INCREASES	35150
25983	HAS_ANTAGONISM_WITH	25854
44613	KEGG_INCREASES_EXPRESSION	19672
12996	HAS_ANTAGONISM_WITH	29178
38636	KEGG_INCREASES	38561
8442	KEGG_INCREASES	39016
43368	KEGG_DECREASES	18126
40364	KEGG_DECREASES	38721
40479	KEGG_DECREASES	42905
12986	HAS_ANTAGONISM_WITH	28988
8223	KEGG_INCREASES	44658
38720	KEGG_DECREASES	41757
26834	KEGG_INCREASES	41966
12974	HAS_ANTAGONISM_WITH	25925
37304	KEGG_INCREASES_EXPRESSION	21058
40856	KEGG_INCREASES	35151
35900	KEGG_DECREASES	44456
44203	KEGG_INCREASES	40224
29257	ANTAGONIST	8291
41175	KEGG_INCREASES	42376
16613	DECREASES	21711
22529	DIRECTLY_INCREASES	3273
44085	INCREASES	31545
43562	KEGG_DECREASES	28400
37395	KEGG_INCREASES	34484
35374	KEGG_INCREASES	38682
18309	KEGG_INCREASES	38561
18119	INCREASES	13902
26135	HAS_ANTAGONISM_WITH	22163
20630	INCREASES	6941
8526	KEGG_DECREASES	38717
33721	KEGG_INCREASES	33362
44361	KEGG_INCREASES	35798
44545	KEGG_INCREASES	42455
42673	KEGG_INCREASES	37938
22049	HAS_ANTAGONISM_WITH	29020
40932	KEGG_INCREASES_EXPRESSION	5603
34235	INCREASES	20664
39460	KEGG_DECREASES	36056
4244	KEGG_DECREASES	13448
29113	HAS_ANTAGONISM_WITH	21907
33548	KEGG_INCREASES	26806
39031	KEGG_INCREASES	8549
36330	INCREASES	20801
18625	INCREASES	23194
34413	KEGG_DECREASES	41818
35934	KEGG_DECREASES	40048
29132	HAS_ANTAGONISM_WITH	21928
44627	KEGG_INCREASES	44547
35900	KEGG_DECREASES	38245
26135	HAS_SYNERGISM_WITH	29005
41826	KEGG_INCREASES	42708
21307	INCREASES	23841
20313	INCREASES	31101
33040	DECREASES	38975
37996	KEGG_DECREASES	40590
40120	KEGG_INCREASES	18080
39031	KEGG_DECREASES	26813
3878	KEGG_INCREASES	40576
35371	KEGG_INCREASES	42473
39621	KEGG_INCREASES	22469
28974	HAS_SYNERGISM_WITH	25758
26974	KEGG_DECREASES	40433
35160	KEGG_INCREASES_EXPRESSION	20192
13052	HAS_ANTAGONISM_WITH	13094
35394	KEGG_INCREASES	38941
26974	KEGG_DECREASES	37937
21863	HAS_ANTAGONISM_WITH	21917
7635	DIRECTLY_INCREASES	8548
41920	KEGG_INCREASES	41378
34420	KEGG_INCREASES	41508
40567	KEGG_DECREASES	41243
39816	INCREASES	25177
43562	KEGG_DECREASES	39487
25746	HAS_ANTAGONISM_WITH	22274
43679	KEGG_INCREASES	35211
9389	INCREASES	6808
12850	HAS_ANTAGONISM_WITH	25731
44480	KEGG_DECREASES	39090
26058	HAS_SYNERGISM_WITH	22130
38321	KEGG_INCREASES	35230
13529	KEGG_INCREASES	38042
25831	HAS_ANTAGONISM_WITH	28974
44532	KEGG_INCREASES	36917
39071	KEGG_DECREASES	44228
36696	KEGG_DECREASES	43290
22130	HAS_SYNERGISM_WITH	13085
21890	HAS_ANTAGONISM_WITH	29113
8549	KEGG_INCREASES	35104
40364	KEGG_DECREASES	39520
37528	KEGG_INCREASES	43629
42656	KEGG_INCREASES	41414
34959	KEGG_DECREASES	36050
8994	DECREASES	12043
13251	KEGG_INCREASES	38561
28495	INCREASES	31338
18224	KEGG_INCREASES	41492
8381	KEGG_INCREASES	26993
28748	KEGG_INCREASES_EXPRESSION	14400
22112	ANTAGONIST	36251
37608	KEGG_INCREASES	38042
31772	KEGG_INCREASES	22491
33898	KEGG_INCREASES	43102
42153	KEGG_INCREASES	42439
4318	KEGG_INCREASES	44227
26766	KEGG_INCREASES	36577
33872	KEGG_DECREASES	39003
22221	HAS_ANTAGONISM_WITH	29141
25155	INCREASES	12421
33872	KEGG_DECREASES	13317
8526	KEGG_DECREASES	44666
12927	HAS_ANTAGONISM_WITH	25731
38720	KEGG_DECREASES	34482
26170	HAS_ANTAGONISM_WITH	12836
41638	KEGG_INCREASES	39896
35900	KEGG_DECREASES	28633
43337	KEGG_DECREASES	43623
29133	POSITIVE ALLOSTERIC MODULATOR	38908
26132	HAS_SYNERGISM_WITH	28979
38197	KEGG_INCREASES	22683
22053	HAS_SYNERGISM_WITH	12974
37936	KEGG_INCREASES_EXPRESSION	11283
32146	KEGG_INCREASES	40349
27068	KEGG_INCREASES	44261
40830	KEGG_INCREASES	39831
42967	KEGG_INCREASES	36925
37919	KEGG_INCREASES_EXPRESSION	20850
29020	HAS_ANTAGONISM_WITH	22193
33535	INCREASES	10383
41072	KEGG_INCREASES	44207
13495	INCREASES	22499
38648	KEGG_DECREASES	34119
29190	HAS_SYNERGISM_WITH	22163
26974	KEGG_DECREASES	22601
13599	KEGG_DECREASES	36332
44387	KEGG_INCREASES	37270
22219	HAS_ANTAGONISM_WITH	21979
27583	INCREASES	32276
21917	HAS_SYNERGISM_WITH	26177
8526	KEGG_DECREASES	43694
13099	HAS_ANTAGONISM_WITH	22348
44532	KEGG_DECREASES	34694
35208	KEGG_DECREASES	36055
36190	INCREASES	22997
33915	KEGG_INCREASES	34494
43572	KEGG_DECREASES	33588
39124	KEGG_DECREASES	43422
43333	DECREASES	3517
41132	KEGG_DECREASES	8364
40224	KEGG_INCREASES	39002
22794	KEGG_INCREASES_EXPRESSION	5964
34144	KEGG_DECREASES	28677
37669	KEGG_INCREASES	44207
2496	DECREASES	9471
40439	KEGG_DECREASES	27137
42932	KEGG_INCREASES	22620
29176	HAS_ANTAGONISM_WITH	25678
13606	KEGG_INCREASES	33839
39031	KEGG_DECREASES	40339
40865	KEGG_INCREASES	40563
29622	INCREASES	24300
37273	KEGG_INCREASES	39016
36297	KEGG_INCREASES	35593
29131	HAS_SYNERGISM_WITH	25810
30924	INCREASES	23901
26974	KEGG_DECREASES	42326
35421	KEGG_DECREASES	39324
12913	HAS_ANTAGONISM_WITH	25810
25994	HAS_ANTAGONISM_WITH	29192
44600	KEGG_INCREASES	40425
25404	INCREASES	23941
42926	KEGG_INCREASES	35178
43368	KEGG_DECREASES	41545
43996	KEGG_INCREASES	44351
22240	HAS_SYNERGISM_WITH	26174
37996	KEGG_DECREASES	36991
21957	HAS_ANTAGONISM_WITH	25687
41853	KEGG_INCREASES	28785
18197	KEGG_INCREASES	44207
29219	HAS_ANTAGONISM_WITH	22105
34364	KEGG_INCREASES	38561
26089	HAS_SYNERGISM_WITH	26138
41054	DECREASES	33141
35230	KEGG_DECREASES	40349
41645	KEGG_DECREASES	22891
2198	DECREASES	179
8526	KEGG_DECREASES	44671
36479	INCREASES	23362
18213	KEGG_DECREASES	43903
44156	KEGG_INCREASES	41853
25678	HAS_ANTAGONISM_WITH	26207
25813	HAS_SYNERGISM_WITH	22131
38584	KEGG_INCREASES	40687
35085	KEGG_INCREASES	13373
28739	KEGG_INCREASES	38597
42611	KEGG_INCREASES	34574
35182	KEGG_INCREASES	34941
8607	KEGG_INCREASES	40688
13359	KEGG_DECREASES	28520
14089	INCREASES	18825
3877	KEGG_DECREASES	33918
35178	KEGG_INCREASES	39270
21944	HAS_SYNERGISM_WITH	12992
32111	KEGG_INCREASES	43629
33548	KEGG_INCREASES	28772
34144	KEGG_DECREASES	39535
39460	KEGG_DECREASES	43148
25856	HAS_ANTAGONISM_WITH	22142
21923	HAS_SYNERGISM_WITH	29218
20308	INCREASES	30893
13047	HAS_SYNERGISM_WITH	26047
3263	INCREASES	16686
13094	HAS_ANTAGONISM_WITH	25890
287	INCREASES	7217
29190	HAS_ANTAGONISM_WITH	26135
37996	KEGG_DECREASES	36000
26135	HAS_SYNERGISM_WITH	29209
39860	KEGG_INCREASES	38683
22105	HAS_ANTAGONISM_WITH	22240
8526	KEGG_DECREASES	37951
43747	KEGG_INCREASES	8609
13811	DECREASES	7542
35918	KEGG_INCREASES	8451
37621	KEGG_INCREASES_EXPRESSION	5839
22163	HAS_ANTAGONISM_WITH	22025
22651	KEGG_INCREASES_EXPRESSION	5651
13814	DIRECTLY_INCREASES	7318
41777	KEGG_INCREASES	39333
36806	INCREASES	12784
25767	HAS_SYNERGISM_WITH	29190
38720	KEGG_DECREASES	43282
25664	HAS_SYNERGISM_WITH	29158
38720	KEGG_DECREASES	35901
38759	KEGG_DECREASES	41965
12904	HAS_ANTAGONISM_WITH	29044
26760	DECREASES	30921
13227	INCREASES	20731
26164	HAS_ANTAGONISM_WITH	26135
13002	HAS_ANTAGONISM_WITH	29209
40932	KEGG_INCREASES	37486
39302	KEGG_INCREASES	33377
25234	INCREASES	34856
31725	KEGG_INCREASES_EXPRESSION	14311
34295	KEGG_DECREASES	44485
36989	KEGG_DECREASES	22799
34417	DIRECTLY_INCREASES	33952
36566	KEGG_INCREASES_EXPRESSION	5708
22057	HAS_SYNERGISM_WITH	12875
26052	HAS_ANTAGONISM_WITH	25746
22505	INCREASES	30489
22274	HAS_ANTAGONISM_WITH	22025
39460	KEGG_INCREASES	37936
7264	DECREASES	43908
41629	KEGG_INCREASES	35086
37996	KEGG_DECREASES	40992
43211	KEGG_INCREASES	13342
12850	HAS_ANTAGONISM_WITH	25758
39435	KEGG_INCREASES	43205
3922	KEGG_INCREASES	41307
37636	KEGG_INCREASES	38561
37707	KEGG_INCREASES	34040
38589	KEGG_INCREASES	38724
42081	KEGG_INCREASES	39639
25678	HAS_ANTAGONISM_WITH	21904
41040	KEGG_INCREASES_EXPRESSION	17094
43562	KEGG_DECREASES	42559
13198	KEGG_DECREASES	41301
34232	KEGG_INCREASES	35660
16368	DIRECTLY_INCREASES	38796
22015	HAS_SYNERGISM_WITH	21944
13002	HAS_ANTAGONISM_WITH	21923
25880	HAS_SYNERGISM_WITH	12890
37395	KEGG_INCREASES	39012
8609	KEGG_INCREASES_EXPRESSION	17221
36989	KEGG_DECREASES	37414
29228	HAS_ANTAGONISM_WITH	21979
22219	HAS_ANTAGONISM_WITH	13002
22700	KEGG_INCREASES	39639
11816	DECREASES	25113
38420	KEGG_INCREASES	41145
41650	INCREASES	18910
29006	AGONIST	35826
7898	INCREASES	19107
22193	HAS_ANTAGONISM_WITH	13076
25883	HAS_ANTAGONISM_WITH	13052
33125	INCREASES	153
34260	KEGG_INCREASES_EXPRESSION	1153
42537	KEGG_INCREASES	42402
42262	KEGG_INCREASES	38593
34260	KEGG_INCREASES	36341
22486	KEGG_INCREASES	28560
34574	KEGG_INCREASES	34035
40139	KEGG_DECREASES	44613
44745	KEGG_INCREASES	44658
22072	HAS_ANTAGONISM_WITH	21904
2672	DECREASES	33783
38367	KEGG_DECREASES	34953
36696	KEGG_DECREASES	34775
3988	INCREASES	33620
23133	INCREASES	9531
24916	INCREASES	10113
22122	HAS_ANTAGONISM_WITH	12974
36989	KEGG_DECREASES	42747
41230	KEGG_INCREASES	39666
40207	KEGG_INCREASES	39074
25854	HAS_SYNERGISM_WITH	29113
24797	INCREASES	23916
25839	HAS_SYNERGISM_WITH	26047
36062	KEGG_INCREASES	42782
39025	KEGG_INCREASES	18362
41650	INCREASES	24645
21917	HAS_SYNERGISM_WITH	26047
