42444	KEGG_INCREASES	34973
25731	HAS_ANTAGONISM_WITH	13011
42618	DECREASES	7189
34144	KEGG_DECREASES	37456
44493	KEGG_DECREASES	40873
31243	DECREASES	3715
12996	HAS_SYNERGISM_WITH	26050
33323	KEGG_INCREASES	44523
21904	HAS_ANTAGONISM_WITH	25890
41777	KEGG_INCREASES	42346
34726	KEGG_INCREASES_EXPRESSION	5721
13435	KEGG_DECREASES	44525
44256	KEGG_INCREASES	41958
42288	KEGG_INCREASES	41459
28988	HAS_ANTAGONISM_WITH	25810
29094	HAS_SYNERGISM_WITH	29201
13076	HAS_ANTAGONISM_WITH	13099
22057	HAS_ANTAGONISM_WITH	26063
38268	INCREASES	23137
32206	KEGG_INCREASES	44238
12924	HAS_ANTAGONISM_WITH	22231
26063	HAS_SYNERGISM_WITH	22131
1790	INCREASES	30050
26170	HAS_ANTAGONISM_WITH	26132
37538	KEGG_INCREASES	3922
35511	KEGG_INCREASES	34749
35371	KEGG_INCREASES	38577
44659	KEGG_INCREASES	34381
4002	KEGG_INCREASES	37161
13535	KEGG_INCREASES_EXPRESSION	14446
13051	HAS_ANTAGONISM_WITH	25856
3988	KEGG_INCREASES	35546
42882	KEGG_INCREASES	39097
34144	KEGG_DECREASES	36909
3940	KEGG_INCREASES	41515
42710	DECREASES	33018
41359	KEGG_INCREASES	34191
22006	HAS_SYNERGISM_WITH	26052
13359	KEGG_DECREASES	37705
41545	KEGG_INCREASES	37586
41813	KEGG_INCREASES	35154
41352	KEGG_INCREASES	43251
39460	KEGG_DECREASES	41441
22231	HAS_SYNERGISM_WITH	12941
29111	HAS_SYNERGISM_WITH	22030
29218	HAS_SYNERGISM_WITH	25899
22905	KEGG_DECREASES	31964
22002	INHIBITOR	42556
40454	KEGG_INCREASES	38561
18504	KEGG_DECREASES	34214
21863	HAS_SYNERGISM_WITH	21911
22151	HAS_ANTAGONISM_WITH	13047
12845	HAS_ANTAGONISM_WITH	25677
33	INCREASES	42870
12863	HAS_ANTAGONISM_WITH	13004
41444	KEGG_INCREASES	37116
3969	KEGG_DECREASES	40369
36782	KEGG_DECREASES	34155
27270	KEGG_INCREASES	43629
35856	KEGG_INCREASES	35874
22330	HAS_ANTAGONISM_WITH	21917
31368	INCREASES	29663
25932	INHIBITOR	22728
37181	KEGG_INCREASES	31725
34824	KEGG_INCREASES	38561
25925	HAS_ANTAGONISM_WITH	25784
29238	HAS_SYNERGISM_WITH	21944
37138	INCREASES	33160
41568	KEGG_INCREASES	8239
35900	KEGG_DECREASES	40574
26000	HAS_ANTAGONISM_WITH	28979
28964	ANTAGONIST	43374
13066	HAS_SYNERGISM_WITH	21979
38661	KEGG_INCREASES	38650
37993	KEGG_DECREASES	35691
27120	KEGG_INCREASES	37169
23369	INCREASES	31074
34018	KEGG_INCREASES	37344
38671	DECREASES	4805
4882	INCREASES	21526
21907	HAS_SYNERGISM_WITH	25729
41965	KEGG_INCREASES	42437
39243	INCREASES	170
25759	HAS_ANTAGONISM_WITH	29141
26207	INHIBITOR	18427
31368	INCREASES	30821
36782	KEGG_DECREASES	43451
35117	KEGG_INCREASES	31879
43322	KEGG_INCREASES	38561
34966	INCREASES	20662
38769	KEGG_INCREASES	35230
32212	INCREASES	23394
21944	HAS_SYNERGISM_WITH	22361
34715	KEGG_INCREASES	42857
22140	HAS_ANTAGONISM_WITH	21906
29140	HAS_SYNERGISM_WITH	25810
38731	KEGG_INCREASES	33466
29018	HAS_SYNERGISM_WITH	21944
8526	KEGG_DECREASES	28857
34051	KEGG_DECREASES	22634
18023	INCREASES	31439
37273	KEGG_INCREASES	34427
29204	HAS_SYNERGISM_WITH	29005
25729	HAS_ANTAGONISM_WITH	26192
41132	KEGG_DECREASES	34581
42526	KEGG_INCREASES	35412
22800	KEGG_INCREASES	39375
44797	KEGG_DECREASES	31760
22852	KEGG_INCREASES	34810
26207	HAS_ANTAGONISM_WITH	21904
31938	KEGG_INCREASES	34498
39460	KEGG_DECREASES	32195
44532	KEGG_DECREASES	38776
21957	HAS_SYNERGISM_WITH	25666
41587	KEGG_INCREASES	42362
44086	KEGG_INCREASES_EXPRESSION	11309
39031	KEGG_DECREASES	4299
34191	KEGG_INCREASES	38462
22330	HAS_SYNERGISM_WITH	12986
8474	KEGG_INCREASES	44127
22629	KEGG_INCREASES	39140
35874	KEGG_DECREASES	3940
33881	KEGG_DECREASES	34982
21887	HAS_SYNERGISM_WITH	22223
22274	HAS_ANTAGONISM_WITH	26164
22815	INCREASES	24996
35568	KEGG_INCREASES	37841
44532	KEGG_DECREASES	22921
38566	KEGG_INCREASES	40009
38219	KEGG_INCREASES	40370
18058	KEGG_INCREASES	41853
36696	KEGG_DECREASES	38255
25729	HAS_ANTAGONISM_WITH	12913
32183	KEGG_INCREASES	36034
44177	KEGG_DECREASES	34837
14089	INCREASES	27844
22319	HAS_ANTAGONISM_WITH	29023
44098	KEGG_INCREASES	8607
21944	HAS_SYNERGISM_WITH	28958
22186	HAS_ANTAGONISM_WITH	12974
38628	KEGG_INCREASES	22683
37142	KEGG_INCREASES_EXPRESSION	1521
36696	KEGG_DECREASES	41679
25864	HAS_ANTAGONISM_WITH	22163
24484	INCREASES	20701
34026	KEGG_INCREASES	38433
5293	INCREASES	32347
43628	KEGG_INCREASES	39831
25983	HAS_ANTAGONISM_WITH	25864
40547	KEGG_DECREASES	40873
12966	HAS_ANTAGONISM_WITH	26192
21677	INCREASES	26560
25802	HAS_ANTAGONISM_WITH	28979
34144	KEGG_DECREASES	31931
13656	DECREASES	37684
28775	KEGG_INCREASES	41737
38186	KEGG_INCREASES	39333
41819	KEGG_INCREASES	40688
22769	KEGG_DECREASES	27089
22738	KEGG_INCREASES	44207
39475	KEGG_INCREASES	38776
26974	KEGG_DECREASES	18436
12974	HAS_ANTAGONISM_WITH	12909
34443	KEGG_INCREASES	41853
26974	KEGG_DECREASES	41850
41893	KEGG_INCREASES	42362
12913	HAS_ANTAGONISM_WITH	25733
26974	KEGG_DECREASES	33438
3824	KEGG_INCREASES	35791
21890	HAS_SYNERGISM_WITH	29246
17673	INCREASES	18644
21908	ANTAGONIST	44637
36782	KEGG_DECREASES	8543
39460	KEGG_DECREASES	43591
22768	INCREASES	2294
42448	KEGG_INCREASES	35230
36030	KEGG_INCREASES	36274
41965	KEGG_DECREASES	34610
21887	HAS_ANTAGONISM_WITH	25879
22284	HAS_ANTAGONISM_WITH	21857
41492	KEGG_INCREASES	37060
4805	INCREASES	15767
39025	KEGG_INCREASES	36380
32129	KEGG_INCREASES	27117
25678	HAS_ANTAGONISM_WITH	26132
36331	KEGG_INCREASES	36990
13094	HAS_ANTAGONISM_WITH	12996
22180	HAS_SYNERGISM_WITH	21944
27460	INCREASES	40065
38226	KEGG_DECREASES	38701
40516	DIRECTLY_DECREASES	9263
43664	KEGG_INCREASES	31728
22354	HAS_ANTAGONISM_WITH	22219
44185	INCREASES	24647
40507	KEGG_DECREASES	39520
44699	KEGG_DECREASES	37650
33225	INCREASES	26371
37294	KEGG_INCREASES	40077
21906	HAS_ANTAGONISM_WITH	12863
27255	KEGG_DECREASES	40369
28974	POSITIVE ALLOSTERIC MODULATOR	38908
26010	HAS_ANTAGONISM_WITH	26182
33949	KEGG_INCREASES	38721
37668	KEGG_INCREASES	43414
26050	HAS_ANTAGONISM_WITH	22223
38263	KEGG_INCREASES_EXPRESSION	19891
38181	KEGG_INCREASES	38713
41100	INCREASES	17767
44411	KEGG_INCREASES	38561
35845	INCREASES	9347
33872	KEGG_DECREASES	35584
43245	KEGG_DECREASES	42755
4496	INCREASES	453
40901	KEGG_INCREASES	34596
36696	KEGG_DECREASES	36608
20549	INCREASES	20112
21863	HAS_ANTAGONISM_WITH	22240
43342	KEGG_INCREASES	35934
39135	INCREASES	8951
16880	INCREASES	3698
39129	KEGG_INCREASES	41853
25677	HAS_ANTAGONISM_WITH	21863
28988	HAS_ANTAGONISM_WITH	25854
39460	KEGG_DECREASES	42249
27024	KEGG_INCREASES	41129
41171	KEGG_INCREASES	42481
26143	HAS_ANTAGONISM_WITH	25864
41138	INCREASES	24330
26089	HAS_SYNERGISM_WITH	29068
44485	INCREASES	24446
41406	KEGG_INCREASES	4010
8484	KEGG_INCREASES	35211
24916	INCREASES	14844
41925	KEGG_INCREASES	38389
38474	KEGG_INCREASES	8702
34503	KEGG_INCREASES	42362
29141	HAS_ANTAGONISM_WITH	26070
28729	KEGG_INCREASES	22599
43037	DECREASES	38040
40479	KEGG_DECREASES	38820
42007	KEGG_INCREASES_EXPRESSION	20112
35601	KEGG_DECREASES	37586
29176	HAS_ANTAGONISM_WITH	26027
8942	DECREASES	33691
36752	KEGG_INCREASES_EXPRESSION	11377
39896	KEGG_DECREASES	8239
36958	KEGG_INCREASES_EXPRESSION	19952
8346	KEGG_INCREASES	36197
42216	KEGG_INCREASES	37060
35900	KEGG_DECREASES	43877
25810	HAS_SYNERGISM_WITH	22221
43595	KEGG_INCREASES	35184
27202	KEGG_INCREASES_EXPRESSION	20115
26974	KEGG_DECREASES	39615
44485	KEGG_INCREASES	38239
43164	KEGG_INCREASES	43709
33872	KEGG_DECREASES	43760
26097	HAS_SYNERGISM_WITH	26172
4204	KEGG_DECREASES	42012
37996	KEGG_DECREASES	31739
22151	HAS_ANTAGONISM_WITH	25802
35545	KEGG_DECREASES	39639
4321	KEGG_DECREASES	42526
40240	KEGG_INCREASES	35779
33811	KEGG_INCREASES	34190
13964	INCREASES	18202
42224	KEGG_DECREASES	39343
8562	KEGG_INCREASES	13649
22354	HAS_SYNERGISM_WITH	25756
22015	ANTAGONIST	38156
21944	HAS_SYNERGISM_WITH	25842
36089	KEGG_INCREASES	38313
28971	HAS_ANTAGONISM_WITH	21911
22072	HAS_ANTAGONISM_WITH	29123
38720	KEGG_DECREASES	38145
29246	HAS_ANTAGONISM_WITH	21946
37608	KEGG_INCREASES	44658
39031	KEGG_DECREASES	41321
39218	KEGG_INCREASES	42797
27066	KEGG_INCREASES	37657
40765	KEGG_INCREASES	36660
39671	INCREASES	20662
21917	HAS_SYNERGISM_WITH	29023
26182	HAS_ANTAGONISM_WITH	29209
4107	KEGG_INCREASES_EXPRESSION	20196
36782	KEGG_DECREASES	43963
26058	HAS_ANTAGONISM_WITH	28988
4730	INCREASES	5794
43625	KEGG_INCREASES	40370
30832	DECREASES	9530
25677	HAS_ANTAGONISM_WITH	29132
40926	KEGG_INCREASES	37248
36808	KEGG_INCREASES	36106
38186	KEGG_INCREASES	39016
35605	KEGG_INCREASES	38561
27196	KEGG_DECREASES_EXPRESSION	14596
33040	INCREASES	7882
8762	DECREASES	12277
26964	KEGG_INCREASES	38561
30983	INCREASES	17332
12927	HAS_ANTAGONISM_WITH	29140
44524	KEGG_INCREASES	40120
41230	KEGG_INCREASES	36412
39460	KEGG_DECREASES	39432
25808	HAS_ANTAGONISM_WITH	22353
37413	KEGG_INCREASES_EXPRESSION	11311
43186	KEGG_INCREASES	42455
35211	KEGG_INCREASES	38561
22872	KEGG_DECREASES	40873
37996	KEGG_DECREASES	41228
41001	KEGG_INCREASES	28623
41138	KEGG_INCREASES	36787
34339	KEGG_DECREASES	39741
22274	HAS_ANTAGONISM_WITH	25756
42656	KEGG_INCREASES	35764
43766	KEGG_INCREASES	22421
39460	KEGG_DECREASES	44145
29190	HAS_SYNERGISM_WITH	22053
28928	KEGG_INCREASES	3950
39031	KEGG_DECREASES	22554
4197	KEGG_INCREASES	33544
40248	INCREASES	32347
8526	KEGG_INCREASES	31859
25831	HAS_ANTAGONISM_WITH	29048
38578	KEGG_INCREASES	26807
44707	DECREASES	43117
22884	INCREASES	3381
26869	KEGG_DECREASES	28689
27847	DIRECTLY_DECREASES	22413
8761	DIRECTLY_DECREASES	44695
32104	KEGG_INCREASES	41853
39223	KEGG_INCREASES	44319
39031	KEGG_DECREASES	22393
8367	KEGG_INCREASES	44722
25725	HAS_ANTAGONISM_WITH	26063
12863	HAS_SYNERGISM_WITH	13066
12845	HAS_SYNERGISM_WITH	21928
25839	HAS_SYNERGISM_WITH	22006
36087	KEGG_DECREASES	40054
29020	HAS_SYNERGISM_WITH	29048
39031	KEGG_DECREASES	40594
26058	HAS_SYNERGISM_WITH	22057
36668	KEGG_INCREASES	4272
18428	KEGG_INCREASES	31852
31652	INCREASES	9869
33703	KEGG_INCREASES	43027
27170	KEGG_INCREASES	41785
37964	KEGG_INCREASES	35973
220	INCREASES	33855
41594	KEGG_INCREASES	22660
2643	INCREASES	12664
12959	AGONIST	43191
17778	INCREASES	19394
40363	KEGG_DECREASES	8660
25083	INCREASES	9997
44038	KEGG_INCREASES	35230
35900	KEGG_DECREASES	43364
26132	HAS_SYNERGISM_WITH	22049
26207	HAS_SYNERGISM_WITH	29113
33791	KEGG_INCREASES	42362
3895	INCREASES	44572
33861	KEGG_INCREASES	43375
25666	HAS_SYNERGISM_WITH	22006
43897	KEGG_DECREASES_EXPRESSION	14353
26000	HAS_ANTAGONISM_WITH	25879
39666	KEGG_INCREASES	37387
36782	KEGG_DECREASES	28471
38444	KEGG_INCREASES	44726
37996	KEGG_DECREASES	22742
34877	DIRECTLY_INCREASES	34252
21790	INCREASES	44342
28748	KEGG_INCREASES_EXPRESSION	11005
39135	INCREASES	22889
30207	INCREASES	27431
40479	KEGG_DECREASES	40624
22053	HAS_SYNERGISM_WITH	29113
21991	HAS_SYNERGISM_WITH	22259
22354	HAS_SYNERGISM_WITH	26174
34218	KEGG_INCREASES	35726
42459	KEGG_INCREASES	42455
44763	KEGG_DECREASES	34017
44506	KEGG_INCREASES	35701
26089	HAS_SYNERGISM_WITH	12853
25696	ANTAGONIST	8291
13742	INCREASES	34429
25748	HAS_ANTAGONISM_WITH	22334
21979	HAS_SYNERGISM_WITH	12996
20455	INCREASES	9922
8526	KEGG_DECREASES	44006
8526	KEGG_DECREASES	36909
12890	HAS_ANTAGONISM_WITH	21920
27219	KEGG_INCREASES_EXPRESSION	19735
22319	HAS_ANTAGONISM_WITH	26167
31760	KEGG_INCREASES	8497
18041	KEGG_INCREASES	33578
25698	HAS_SYNERGISM_WITH	29052
36782	KEGG_DECREASES	37232
40749	KEGG_DECREASES	35768
33310	KEGG_INCREASES	43996
26089	HAS_ANTAGONISM_WITH	21880
21876	HAS_ANTAGONISM_WITH	12927
44351	INCREASES	5573
22130	HAS_SYNERGISM_WITH	29246
38083	KEGG_INCREASES	39841
38968	KEGG_INCREASES	34966
41123	KEGG_INCREASES	8669
26766	KEGG_INCREASES	8531
22905	KEGG_DECREASES	35058
28429	KEGG_DECREASES	39136
41750	KEGG_INCREASES	4296
34058	KEGG_INCREASES	39333
38568	INCREASES	43736
27510	INCREASES	14873
22354	HAS_SYNERGISM_WITH	21928
43629	KEGG_INCREASES	13448
36331	KEGG_DECREASES	40304
15577	INCREASES	20567
40563	KEGG_INCREASES	18331
19004	INCREASES	11320
22813	KEGG_INCREASES	42455
28974	HAS_ANTAGONISM_WITH	29094
26052	ANTAGONIST	43121
18545	KEGG_DECREASES	39606
27174	KEGG_INCREASES	3922
30726	INCREASES	3792
26201	HAS_SYNERGISM_WITH	25839
13045	HAS_ANTAGONISM_WITH	26168
28544	KEGG_INCREASES	44558
8526	KEGG_DECREASES	13506
37799	KEGG_INCREASES	38715
34318	KEGG_INCREASES	38903
31689	KEGG_INCREASES	37650
20901	INCREASES	24560
40101	KEGG_INCREASES	43629
22105	HAS_ANTAGONISM_WITH	29219
28639	KEGG_INCREASES	28831
36167	KEGG_INCREASES	41670
44484	INCREASES	17471
31868	KEGG_INCREASES	3854
26991	KEGG_INCREASES	42945
4238	KEGG_INCREASES	28573
22039	HAS_ANTAGONISM_WITH	26022
34046	KEGG_INCREASES	39458
44351	INCREASES	19001
25058	INCREASES	15051
29111	HAS_SYNERGISM_WITH	25758
40191	KEGG_INCREASES	39883
22219	HAS_ANTAGONISM_WITH	12904
25998	HAS_SYNERGISM_WITH	21946
36989	KEGG_DECREASES	43473
4220	KEGG_INCREASES	40224
34513	KEGG_DECREASES	41775
26047	HAS_SYNERGISM_WITH	12863
39623	KEGG_INCREASES	39623
8526	KEGG_DECREASES	35697
42255	KEGG_DECREASES	38925
43300	KEGG_INCREASES_EXPRESSION	20972
44532	KEGG_DECREASES	40808
4805	DECREASES	7189
25983	HAS_ANTAGONISM_WITH	12890
25880	HAS_ANTAGONISM_WITH	21957
2604	CAUSES_NO_CHANGE	12717
41925	KEGG_INCREASES	38316
26974	KEGG_DECREASES	43914
42757	INCREASES	30315
31260	INCREASES	29930
42829	KEGG_INCREASES	40074
29023	HAS_ANTAGONISM_WITH	29094
13359	KEGG_DECREASES	37725
42398	KEGG_INCREASES_EXPRESSION	14196
13577	KEGG_INCREASES	37425
41016	INCREASES	12043
12931	HAS_ANTAGONISM_WITH	22315
39004	KEGG_INCREASES	43885
13045	HAS_ANTAGONISM_WITH	26050
44061	KEGG_INCREASES	43671
41232	KEGG_INCREASES	4244
29209	HAS_ANTAGONISM_WITH	26170
22053	HAS_ANTAGONISM_WITH	26143
34097	KEGG_INCREASES	38561
36217	KEGG_DECREASES	13432
12927	HAS_ANTAGONISM_WITH	22213
37491	KEGG_DECREASES	34388
41920	KEGG_INCREASES	44637
3950	KEGG_INCREASES	36225
34026	KEGG_INCREASES	34218
39460	KEGG_DECREASES	44319
32005	KEGG_INCREASES_EXPRESSION	5864
26974	KEGG_DECREASES	36041
34366	KEGG_INCREASES	43396
36545	KEGG_INCREASES	41853
37996	KEGG_DECREASES	38902
29223	HAS_ANTAGONISM_WITH	12974
21863	HAS_ANTAGONISM_WITH	21928
35588	KEGG_INCREASES	39105
25912	HAS_SYNERGISM_WITH	26047
13722	INCREASES	200
22186	HAS_ANTAGONISM_WITH	26164
13543	KEGG_INCREASES	35545
33328	KEGG_INCREASES	28394
7731	INCREASES	25591
22353	HAS_ANTAGONISM_WITH	12996
41351	KEGG_INCREASES_EXPRESSION	17314
42758	INCREASES	42879
34260	KEGG_DECREASES	42155
21904	HAS_ANTAGONISM_WITH	29218
25767	HAS_ANTAGONISM_WITH	12890
35444	KEGG_DECREASES	34513
34912	KEGG_INCREASES_EXPRESSION	11375
25666	HAS_SYNERGISM_WITH	22017
41882	KEGG_INCREASES	38228
29201	HAS_ANTAGONISM_WITH	29218
29217	ANTAGONIST	34405
42531	INCREASES	17274
18019	KEGG_INCREASES	4049
13095	AGONIST	13390
41891	KEGG_INCREASES	22905
26766	KEGG_INCREASES	36151
21991	INHIBITOR	39781
13359	KEGG_DECREASES	44094
43964	KEGG_INCREASES	44048
22293	AGONIST	40068
40856	KEGG_INCREASES	40987
12861	HAS_SYNERGISM_WITH	21957
42455	KEGG_INCREASES	40339
33661	KEGG_DECREASES	39846
7658	INCREASES	7320
22284	HAS_SYNERGISM_WITH	12941
39307	KEGG_INCREASES	18362
22193	HAS_ANTAGONISM_WITH	26052
43934	KEGG_INCREASES_EXPRESSION	11003
21917	HAS_ANTAGONISM_WITH	26201
29246	HAS_SYNERGISM_WITH	22017
39375	KEGG_INCREASES	4244
30408	INCREASES	15248
26152	HAS_ANTAGONISM_WITH	21857
18357	KEGG_INCREASES	37993
41958	KEGG_INCREASES	28397
25664	HAS_ANTAGONISM_WITH	25756
39031	KEGG_DECREASES	22919
30590	INCREASES	15016
4243	INCREASES	2198
43850	KEGG_INCREASES	18386
43850	KEGG_INCREASES	41129
38469	KEGG_DECREASES	42551
30099	INCREASES	26479
43532	KEGG_INCREASES	26874
28971	HAS_ANTAGONISM_WITH	26207
41052	INCREASES	17102
25977	HAS_ANTAGONISM_WITH	22221
36782	KEGG_DECREASES	36695
42882	KEGG_INCREASES	22403
33680	KEGG_INCREASES	42160
29048	HAS_SYNERGISM_WITH	21876
26170	HAS_ANTAGONISM_WITH	26167
34144	KEGG_DECREASES	27096
39878	INCREASES	33201
34144	KEGG_DECREASES	27091
37138	INCREASES	5010
29209	HAS_ANTAGONISM_WITH	25758
32097	KEGG_INCREASES	35150
38209	KEGG_INCREASES_EXPRESSION	17105
26974	KEGG_DECREASES	43802
18373	KEGG_INCREASES	41232
4130	KEGG_INCREASES	44207
33310	KEGG_INCREASES	41232
36728	KEGG_INCREASES	27231
42761	KEGG_INCREASES	36240
22353	HAS_ANTAGONISM_WITH	29113
41439	KEGG_INCREASES	18117
40439	KEGG_DECREASES	37917
36989	KEGG_INCREASES	38239
37026	KEGG_DECREASES	44228
37098	KEGG_INCREASES	44308
25983	HAS_ANTAGONISM_WITH	25748
27299	KEGG_INCREASES	38724
37181	KEGG_INCREASES	41145
36696	KEGG_INCREASES	4150
37060	KEGG_INCREASES	8541
37956	KEGG_INCREASES_EXPRESSION	1439
30408	INCREASES	26308
22330	HAS_SYNERGISM_WITH	29044
41281	KEGG_INCREASES	37555
34811	KEGG_INCREASES	43629
35283	KEGG_INCREASES	35493
41552	KEGG_INCREASES	33389
3936	INCREASES	221
26047	HAS_SYNERGISM_WITH	25912
13359	KEGG_DECREASES	28511
27030	INCREASES	7268
26164	HAS_ANTAGONISM_WITH	29192
42833	KEGG_INCREASES	43812
36089	KEGG_INCREASES	43707
22223	HAS_ANTAGONISM_WITH	26050
40439	KEGG_DECREASES	40319
34582	KEGG_INCREASES_EXPRESSION	1173
383	DECREASES	34248
43643	KEGG_INCREASES	40932
22348	HAS_ANTAGONISM_WITH	21928
40687	KEGG_INCREASES	4118
31843	INCREASES	7389
40439	KEGG_DECREASES	8303
31310	DECREASES	42979
26050	HAS_ANTAGONISM_WITH	22193
13359	KEGG_DECREASES	35109
29111	HAS_ANTAGONISM_WITH	21887
41151	KEGG_INCREASES	35365
39460	KEGG_DECREASES	44774
26065	INHIBITOR	39352
41052	KEGG_INCREASES_EXPRESSION	1592
40905	KEGG_DECREASES	38940
4008	KEGG_INCREASES	43464
25854	HAS_ANTAGONISM_WITH	22353
22315	HAS_ANTAGONISM_WITH	21890
43740	INCREASES	27498
28501	KEGG_INCREASES	40228
44507	KEGG_INCREASES	35931
37085	KEGG_INCREASES	42369
8526	KEGG_DECREASES	35441
41281	KEGG_INCREASES	27277
40291	KEGG_INCREASES	38158
40932	INCREASES	38266
21979	ANTAGONIST	8291
9054	INCREASES	24508
12974	HAS_ANTAGONISM_WITH	29214
9132	INCREASES	41841
39534	INCREASES	33086
8381	KEGG_INCREASES	13386
44532	KEGG_DECREASES	18115
36246	KEGG_INCREASES	42201
12996	HAS_ANTAGONISM_WITH	21923
37728	KEGG_INCREASES_EXPRESSION	17152
1821	DECREASES	4635
36412	KEGG_INCREASES	34498
8526	KEGG_INCREASES	13173
36696	KEGG_INCREASES	31694
22284	HAS_ANTAGONISM_WITH	26000
39697	KEGG_INCREASES	37659
21863	HAS_ANTAGONISM_WITH	25808
27605	INCREASES	3230
4190	KEGG_INCREASES	36661
43402	DECREASES	5725
40873	KEGG_DECREASES	38483
22526	KEGG_INCREASES	38153
27086	KEGG_INCREASES	37894
28050	INCREASES	15259
13066	HAS_SYNERGISM_WITH	26174
28497	KEGG_INCREASES	3922
12836	HAS_ANTAGONISM_WITH	22122
28397	INCREASES	7340
8618	KEGG_DECREASES	38054
40707	KEGG_DECREASES	18200
40240	KEGG_INCREASES	33532
33872	KEGG_DECREASES	28833
35547	KEGG_INCREASES	38828
37996	KEGG_DECREASES	37239
8548	KEGG_INCREASES_EXPRESSION	11275
29005	HAS_ANTAGONISM_WITH	12875
3895	KEGG_INCREASES_EXPRESSION	16964
13552	KEGG_DECREASES	39555
44613	KEGG_INCREASES_EXPRESSION	5650
29085	HAS_SYNERGISM_WITH	29180
33419	INCREASES	36453
41339	INCREASES	40989
35821	KEGG_INCREASES	28785
22334	HAS_ANTAGONISM_WITH	25664
29192	HAS_ANTAGONISM_WITH	29048
34506	DECREASES	3752
8526	KEGG_DECREASES	43845
37486	KEGG_DECREASES	44086
37996	KEGG_DECREASES	22729
41545	KEGG_INCREASES	36958
26170	HAS_ANTAGONISM_WITH	25899
8707	KEGG_DECREASES	42575
26089	HAS_SYNERGISM_WITH	29091
12924	HAS_ANTAGONISM_WITH	25899
37832	KEGG_INCREASES	40563
40430	DIRECTLY_DECREASES	12014
25983	HAS_ANTAGONISM_WITH	22274
22186	HAS_ANTAGONISM_WITH	22334
43562	KEGG_DECREASES	41964
42086	KEGG_INCREASES	35779
37919	KEGG_INCREASES	22768
29123	HAS_ANTAGONISM_WITH	29223
4395	INCREASES	10691
22348	INHIBITOR	44716
4010	KEGG_INCREASES	18386
29132	HAS_ANTAGONISM_WITH	21907
27106	KEGG_INCREASES	33783
40370	KEGG_INCREASES	42913
19076	INCREASES	20537
37919	KEGG_INCREASES_EXPRESSION	20757
8526	KEGG_INCREASES	18465
38806	KEGG_DECREASES	28397
28840	INCREASES	5602
33725	KEGG_INCREASES	4053
29044	HAS_ANTAGONISM_WITH	26177
38720	KEGG_DECREASES	8365
7530	INCREASES	1281
4485	INCREASES	11115
26089	HAS_SYNERGISM_WITH	25688
22591	DECREASES	7542
37212	KEGG_DECREASES	41626
38209	KEGG_INCREASES_EXPRESSION	1518
20399	INCREASES	29878
29132	HAS_ANTAGONISM_WITH	26207
40752	INCREASES	12045
13543	KEGG_INCREASES	43709
31748	KEGG_INCREASES	4261
4676	DECREASES	33679
8452	INCREASES	43370
39666	KEGG_INCREASES	35691
25883	HAS_ANTAGONISM_WITH	22334
22006	HAS_SYNERGISM_WITH	25767
3877	KEGG_DECREASES	41501
22011	INHIBITOR	8321
40479	KEGG_DECREASES	40448
18031	KEGG_INCREASES	28655
25831	HAS_ANTAGONISM_WITH	26192
44744	KEGG_DECREASES	36696
42453	KEGG_INCREASES	44207
32036	KEGG_INCREASES	41307
12924	HAS_ANTAGONISM_WITH	22049
21944	HAS_SYNERGISM_WITH	22012
33616	KEGG_INCREASES	18534
25756	HAS_SYNERGISM_WITH	12913
32379	INCREASES	24910
37670	KEGG_INCREASES	36527
44732	KEGG_INCREASES	3950
4847	INCREASES	12160
19087	DECREASES	28117
4322	KEGG_INCREASES	36977
43005	INCREASES	21834
38720	KEGG_INCREASES	37074
36078	KEGG_DECREASES	33377
36696	KEGG_DECREASES	44059
22083	POSITIVE ALLOSTERIC MODULATOR	38908
22006	HAS_ANTAGONISM_WITH	29158
21957	HAS_ANTAGONISM_WITH	13052
12974	HAS_ANTAGONISM_WITH	26168
9341	INCREASES	14986
28971	HAS_ANTAGONISM_WITH	29023
22336	HAS_ANTAGONISM_WITH	21890
18295	KEGG_INCREASES	35086
22025	HAS_ANTAGONISM_WITH	29132
41364	KEGG_DECREASES	3879
41982	KEGG_INCREASES	13386
9279	DECREASES	3236
12927	HAS_ANTAGONISM_WITH	29132
22223	HAS_ANTAGONISM_WITH	29223
22072	HAS_ANTAGONISM_WITH	22199
21928	HAS_ANTAGONISM_WITH	12863
39460	KEGG_INCREASES	43629
22284	HAS_ANTAGONISM_WITH	22214
38258	KEGG_INCREASES_EXPRESSION	20922
41000	KEGG_DECREASES	43500
12941	HAS_ANTAGONISM_WITH	22193
43003	KEGG_INCREASES	3957
22223	HAS_ANTAGONISM_WITH	22199
41533	KEGG_INCREASES	43629
22336	HAS_ANTAGONISM_WITH	25698
243	INCREASES	7572
24913	INCREASES	23458
37608	KEGG_INCREASES	41784
31696	KEGG_INCREASES	40348
44124	KEGG_DECREASES	41503
41014	KEGG_INCREASES	28748
23345	INCREASES	6953
8526	KEGG_DECREASES	40951
25856	HAS_ANTAGONISM_WITH	25854
25593	INCREASES	26345
20705	INCREASES	5820
43909	KEGG_INCREASES	43115
33431	KEGG_INCREASES	36189
25985	HAS_SYNERGISM_WITH	22181
38845	KEGG_INCREASES	41368
34174	KEGG_INCREASES	41514
31828	KEGG_INCREASES	38561
42353	KEGG_INCREASES	44207
22231	HAS_ANTAGONISM_WITH	22057
