34144	KEGG_DECREASES	27254
44279	KEGG_INCREASES	27257
4329	KEGG_INCREASES	38691
39031	KEGG_DECREASES	36096
22353	HAS_ANTAGONISM_WITH	29209
44660	KEGG_INCREASES	36034
36782	KEGG_DECREASES	40485
38581	KEGG_INCREASES	36946
25673	ACTIVATOR	33863
26000	HAS_ANTAGONISM_WITH	25883
29176	HAS_ANTAGONISM_WITH	25808
39760	KEGG_INCREASES	8710
38973	KEGG_DECREASES	39960
40186	KEGG_INCREASES	43629
27151	KEGG_INCREASES	37914
40783	KEGG_INCREASES	42932
25864	HAS_ANTAGONISM_WITH	25666
41007	KEGG_INCREASES	38520
41816	KEGG_INCREASES	43339
39277	KEGG_INCREASES	42694
39031	KEGG_DECREASES	38774
13848	INCREASES	2728
8263	KEGG_INCREASES	43981
43208	KEGG_INCREASES	32082
34026	KEGG_INCREASES	36195
38720	KEGG_DECREASES	22724
26192	HAS_ANTAGONISM_WITH	29237
21957	HAS_ANTAGONISM_WITH	22231
40671	KEGG_INCREASES	38909
40641	KEGG_INCREASES	38258
24909	INCREASES	41931
28979	HAS_ANTAGONISM_WITH	29123
21613	INCREASES	23484
34291	KEGG_INCREASES	18121
15603	INCREASES	7553
37996	KEGG_DECREASES	34770
34613	KEGG_INCREASES	38845
7803	INCREASES	19849
35900	KEGG_DECREASES	41968
25871	HAS_ANTAGONISM_WITH	22049
13359	KEGG_DECREASES	34106
43562	KEGG_DECREASES	37908
13069	ANTAGONIST	34327
29656	INCREASES	19735
44086	KEGG_INCREASES_EXPRESSION	19842
24637	INCREASES	15244
40479	KEGG_DECREASES	38808
25879	HAS_ANTAGONISM_WITH	29223
31983	KEGG_INCREASES	35230
21946	HAS_ANTAGONISM_WITH	21904
34144	KEGG_DECREASES	40792
39543	DECREASES	21475
34194	KEGG_INCREASES	34123
34494	KEGG_INCREASES	37212
13902	DECREASES	25
28499	KEGG_INCREASES	34381
29158	HAS_ANTAGONISM_WITH	12850
35959	KEGG_INCREASES	43484
29111	HAS_ANTAGONISM_WITH	25664
44286	KEGG_INCREASES	37060
41126	KEGG_INCREASES	42549
34099	KEGG_DECREASES	40406
25698	HAS_ANTAGONISM_WITH	25748
42087	KEGG_DECREASES	37261
39031	KEGG_INCREASES_EXPRESSION	5561
8526	KEGG_DECREASES	34717
4730	INCREASES	17000
33872	KEGG_DECREASES	38080
34739	KEGG_INCREASES	36891
22912	KEGG_INCREASES	37841
43939	KEGG_INCREASES	22620
34144	KEGG_DECREASES	18359
13165	KEGG_DECREASES	43723
32206	KEGG_INCREASES	8239
13983	INCREASES	40481
2188	INCREASES	31784
37957	INCREASES	15913
38968	KEGG_INCREASES	37464
22852	KEGG_INCREASES	42439
28689	KEGG_DECREASES	8699
43005	KEGG_INCREASES	4142
42954	INCREASES	17219
40479	KEGG_DECREASES	4164
29223	HAS_ANTAGONISM_WITH	25767
30450	INCREASES	23491
41840	KEGG_INCREASES	35230
13640	KEGG_DECREASES	39416
26119	INHIBITOR	42576
12861	HAS_SYNERGISM_WITH	12890
33470	KEGG_INCREASES_EXPRESSION	20797
40516	KEGG_INCREASES	35546
25810	HAS_SYNERGISM_WITH	22130
36696	KEGG_DECREASES	41583
41958	KEGG_INCREASES	34998
29237	HAS_ANTAGONISM_WITH	25831
40637	KEGG_DECREASES	42966
3950	KEGG_INCREASES	38898
12869	INHIBITOR	27133
33419	DECREASES	39168
44755	KEGG_INCREASES	26993
25925	HAS_SYNERGISM_WITH	13051
35900	KEGG_DECREASES	43029
29140	HAS_ANTAGONISM_WITH	22213
13609	KEGG_INCREASES_EXPRESSION	1554
20445	INCREASES	16747
26143	HAS_SYNERGISM_WITH	29209
30355	INCREASES	16953
13066	HAS_ANTAGONISM_WITH	28971
35427	KEGG_INCREASES	41160
33872	KEGG_DECREASES	38917
38474	KEGG_INCREASES	18117
21944	HAS_SYNERGISM_WITH	25832
38204	DECREASES	33260
26052	HAS_ANTAGONISM_WITH	26135
25839	HAS_ANTAGONISM_WITH	21957
34144	KEGG_DECREASES	34814
32331	INCREASES	26660
22105	HAS_ANTAGONISM_WITH	26152
33872	KEGG_DECREASES	37917
36977	INCREASES	20662
43303	KEGG_INCREASES	41135
3832	KEGG_INCREASES	22549
8557	KEGG_INCREASES	36843
35900	KEGG_DECREASES	13460
38720	KEGG_INCREASES	13172
32216	INCREASES	33086
40493	KEGG_INCREASES	18372
26207	HAS_ANTAGONISM_WITH	13045
36154	KEGG_INCREASES	44279
39576	KEGG_INCREASES	18313
25767	HAS_SYNERGISM_WITH	22193
26164	HAS_ANTAGONISM_WITH	25759
33075	INCREASES	15015
14075	DIRECTLY_INCREASES	2454
26089	HAS_SYNERGISM_WITH	29065
36020	KEGG_INCREASES	43484
13094	HAS_ANTAGONISM_WITH	22223
43562	KEGG_DECREASES	26826
42640	KEGG_INCREASES	37979
38953	KEGG_DECREASES	35371
34541	INCREASES	12719
44532	KEGG_DECREASES	41417
13406	KEGG_INCREASES	44305
36752	KEGG_INCREASES_EXPRESSION	19848
26017	POSITIVE ALLOSTERIC MODULATOR	34231
40339	KEGG_INCREASES	40428
3995	KEGG_INCREASES	35371
29044	HAS_ANTAGONISM_WITH	22273
8526	KEGG_DECREASES	42981
25839	HAS_SYNERGISM_WITH	26058
22334	HAS_ANTAGONISM_WITH	13094
25759	HAS_ANTAGONISM_WITH	22072
38156	KEGG_INCREASES	27081
26868	KEGG_INCREASES	41816
27543	INCREASES	27603
43004	KEGG_INCREASES	40563
39327	KEGG_INCREASES	8440
34222	KEGG_INCREASES	18458
37241	KEGG_INCREASES	31879
26766	KEGG_INCREASES	34810
36834	KEGG_INCREASES	38561
39960	KEGG_INCREASES	44792
29094	INHIBITOR	37902
43562	KEGG_DECREASES	43189
29192	HAS_ANTAGONISM_WITH	29176
18232	KEGG_INCREASES_EXPRESSION	20112
38589	KEGG_INCREASES	39071
39058	KEGG_INCREASES	41736
13643	INCREASES	39157
44154	KEGG_INCREASES	41853
39370	DECREASES	16481
34144	KEGG_DECREASES	36198
22274	HAS_ANTAGONISM_WITH	22193
39460	KEGG_DECREASES	37725
40690	DIRECTLY_INCREASES	24220
41982	KEGG_INCREASES	31944
38603	KEGG_INCREASES	42362
4244	KEGG_INCREASES	37922
40731	KEGG_INCREASES	18188
27092	KEGG_DECREASES	42634
21979	HAS_SYNERGISM_WITH	22057
12216	INCREASES	35193
33703	KEGG_INCREASES	41144
21890	HAS_SYNERGISM_WITH	12913
34123	KEGG_INCREASES	37650
26059	AGONIST	43463
41187	KEGG_INCREASES	44182
8817	DECREASES	34176
36305	KEGG_DECREASES	38216
34650	KEGG_INCREASES	41705
21893	HAS_SYNERGISM_WITH	29186
24554	INCREASES	27567
8508	KEGG_INCREASES	39074
27308	INCREASES	16479
39375	KEGG_INCREASES	43851
3957	KEGG_INCREASES	44049
43797	KEGG_INCREASES	38841
33404	KEGG_DECREASES	41319
26974	KEGG_DECREASES	34824
41359	KEGG_INCREASES	26806
26058	HAS_ANTAGONISM_WITH	25871
38581	KEGG_INCREASES	44227
35314	KEGG_INCREASES	44207
3845	KEGG_INCREASES	40120
44717	KEGG_DECREASES	31731
38806	INCREASES	3629
22049	HAS_ANTAGONISM_WITH	28974
36226	KEGG_INCREASES	40086
37930	KEGG_INCREASES	32036
29005	HAS_ANTAGONISM_WITH	13047
27455	INCREASES	19186
8452	KEGG_DECREASES	40362
21903	ANTAGONIST	44133
22421	KEGG_INCREASES	38634
39248	KEGG_INCREASES	37085
26022	HAS_ANTAGONISM_WITH	25687
35900	KEGG_DECREASES	44714
29052	HAS_SYNERGISM_WITH	26170
38810	KEGG_INCREASES	18222
37996	KEGG_DECREASES	44280
37055	KEGG_INCREASES	44482
40283	KEGG_INCREASES	8600
42047	KEGG_INCREASES_EXPRESSION	5934
33675	KEGG_INCREASES	44278
41717	KEGG_DECREASES	43678
27120	KEGG_INCREASES	4099
26868	KEGG_INCREASES	8225
38628	KEGG_INCREASES	8234
33726	KEGG_INCREASES	37074
21890	HAS_SYNERGISM_WITH	26022
21906	HAS_ANTAGONISM_WITH	13004
34134	KEGG_INCREASES_EXPRESSION	17014
8429	KEGG_INCREASES	33701
22445	KEGG_INCREASES	35823
40261	CAUSES_NO_CHANGE	7719
39843	KEGG_INCREASES	35230
28140	INCREASES	14823
26132	HAS_ANTAGONISM_WITH	26027
38720	KEGG_DECREASES	22818
25784	HAS_ANTAGONISM_WITH	29178
18393	KEGG_INCREASES	40257
34948	INCREASES	24221
44558	KEGG_DECREASES	38898
29044	HAS_ANTAGONISM_WITH	29223
40888	KEGG_DECREASES	41413
37853	KEGG_DECREASES	40571
2728	DECREASES	179
12996	HAS_SYNERGISM_WITH	22186
20410	INCREASES	21730
29192	HAS_SYNERGISM_WITH	21944
39004	KEGG_INCREASES	38683
44532	KEGG_DECREASES	38505
21892	ANTAGONIST	43971
38720	KEGG_DECREASES	18090
18093	KEGG_INCREASES_EXPRESSION	1609
33840	KEGG_DECREASES	27111
38720	KEGG_DECREASES	35751
41853	KEGG_INCREASES	8513
25880	HAS_SYNERGISM_WITH	21887
25813	HAS_SYNERGISM_WITH	25897
42890	KEGG_INCREASES	43629
28768	KEGG_INCREASES	35479
37378	KEGG_INCREASES	38316
21944	HAS_ANTAGONISM_WITH	29112
25977	HAS_SYNERGISM_WITH	29131
2543	DECREASES	24539
22354	HAS_SYNERGISM_WITH	26152
13076	HAS_SYNERGISM_WITH	25854
41934	KEGG_INCREASES	41643
12941	HAS_SYNERGISM_WITH	22223
2228	DECREASES	30434
44532	KEGG_INCREASES	42816
12015	DECREASES	33419
32146	KEGG_DECREASES	41075
13145	KEGG_INCREASES	37753
30983	INCREASES	1437
29076	HAS_SYNERGISM_WITH	25740
39031	KEGG_INCREASES	34410
38804	KEGG_INCREASES	13172
26167	HAS_ANTAGONISM_WITH	22142
38597	KEGG_INCREASES	39353
33594	KEGG_INCREASES	44207
12987	ANTAGONIST	13563
28495	INCREASES	24326
44380	DIRECTLY_INCREASES	33679
40926	INCREASES	31221
37505	KEGG_INCREASES	37551
3877	KEGG_DECREASES	42958
38720	KEGG_DECREASES	40910
41812	KEGG_INCREASES	42802
38969	KEGG_DECREASES	42622
18393	KEGG_INCREASES	35758
21907	HAS_ANTAGONISM_WITH	29192
31837	INCREASES	1518
44514	INCREASES	5111
17674	INCREASES	33912
39460	KEGG_DECREASES	36175
35587	KEGG_DECREASES	41979
39031	KEGG_DECREASES	18192
30614	INCREASES	17238
13045	HAS_ANTAGONISM_WITH	25880
27194	KEGG_DECREASES	37936
29181	AGONIST	44100
29023	HAS_SYNERGISM_WITH	22240
33588	KEGG_INCREASES	39002
26082	AGONIST	43374
21991	INHIBITOR	41739
29920	INCREASES	16376
13158	KEGG_INCREASES	31823
27184	KEGG_INCREASES_EXPRESSION	11169
35868	KEGG_INCREASES	42362
34038	KEGG_INCREASES	43629
29178	HAS_ANTAGONISM_WITH	29190
39300	KEGG_INCREASES	42341
26201	HAS_ANTAGONISM_WITH	22006
39031	KEGG_DECREASES	13465
26052	HAS_ANTAGONISM_WITH	26182
13596	INCREASES	6485
22596	KEGG_DECREASES	41197
37486	KEGG_DECREASES	40369
22890	KEGG_INCREASES	32097
26010	HAS_ANTAGONISM_WITH	28979
29023	HAS_ANTAGONISM_WITH	25688
13359	KEGG_DECREASES	33451
37406	KEGG_INCREASES	44207
39031	KEGG_DECREASES	37152
31760	KEGG_INCREASES_EXPRESSION	11167
13395	KEGG_INCREASES	35230
36696	KEGG_DECREASES	18282
34046	KEGG_INCREASES	28886
22535	KEGG_INCREASES	4010
22142	HAS_ANTAGONISM_WITH	25688
13071	ANTAGONIST	38156
41405	KEGG_INCREASES	35230
42861	KEGG_INCREASES	44485
29020	HAS_ANTAGONISM_WITH	22105
22634	KEGG_INCREASES	39070
43103	KEGG_INCREASES_EXPRESSION	17332
38720	KEGG_DECREASES	35649
36696	KEGG_DECREASES	36264
43562	KEGG_DECREASES	18102
26201	HAS_ANTAGONISM_WITH	26063
25977	HAS_ANTAGONISM_WITH	22163
29176	HAS_ANTAGONISM_WITH	25925
25678	HAS_ANTAGONISM_WITH	12931
21923	HAS_ANTAGONISM_WITH	25746
34144	KEGG_DECREASES	42082
43524	KEGG_DECREASES	41936
26070	HAS_ANTAGONISM_WITH	26132
4186	KEGG_INCREASES	35547
38720	KEGG_DECREASES	42364
35429	KEGG_INCREASES	43629
18460	KEGG_INCREASES_EXPRESSION	1212
44086	KEGG_INCREASES_EXPRESSION	20002
39203	KEGG_DECREASES	37032
36486	KEGG_DECREASES	35883
21308	INCREASES	36910
21854	AGONIST	42043
3969	KEGG_DECREASES	13620
32088	KEGG_INCREASES	22485
238	INCREASES	12707
34866	KEGG_INCREASES	40224
25883	HAS_ANTAGONISM_WITH	26192
13359	KEGG_DECREASES	39363
40009	KEGG_INCREASES	39583
21923	HAS_SYNERGISM_WITH	22140
41638	KEGG_INCREASES	44361
18421	DIRECTLY_INCREASES	18479
22221	HAS_ANTAGONISM_WITH	29223
44532	KEGG_DECREASES	41587
26207	HAS_ANTAGONISM_WITH	21979
28689	KEGG_DECREASES	43509
13051	HAS_ANTAGONISM_WITH	29141
25688	HAS_SYNERGISM_WITH	26047
26868	KEGG_INCREASES	28802
2228	DECREASES	40430
28857	KEGG_INCREASES	43629
26143	HAS_ANTAGONISM_WITH	26177
8531	KEGG_INCREASES	43350
3929	KEGG_INCREASES_EXPRESSION	14337
32196	KEGG_DECREASES	44117
38842	KEGG_INCREASES	34998
42044	KEGG_INCREASES	42611
35755	KEGG_INCREASES	26806
36922	KEGG_INCREASES	31879
36989	KEGG_INCREASES	18164
16747	INCREASES	16987
25746	HAS_ANTAGONISM_WITH	22017
43679	KEGG_INCREASES	41295
13359	KEGG_DECREASES	38203
33323	KEGG_DECREASES	42687
26089	HAS_SYNERGISM_WITH	22168
36989	KEGG_DECREASES	37005
3877	KEGG_DECREASES	40410
38720	KEGG_DECREASES	43373
29757	INCREASES	26711
38375	KEGG_INCREASES	35874
42467	KEGG_INCREASES	34673
25871	HAS_ANTAGONISM_WITH	21917
40932	KEGG_INCREASES_EXPRESSION	1230
22781	KEGG_INCREASES	38030
39370	KEGG_DECREASES	41721
18285	KEGG_INCREASES	44279
29209	HAS_ANTAGONISM_WITH	12909
37853	KEGG_DECREASES	35838
22131	INHIBITOR	38592
38720	KEGG_INCREASES	33677
8445	KEGG_INCREASES_EXPRESSION	17241
2326	INCREASES	34344
43816	KEGG_INCREASES	42980
29237	HAS_ANTAGONISM_WITH	12924
38853	KEGG_INCREASES	35230
43562	KEGG_DECREASES	38590
41296	INCREASES	21004
38199	KEGG_INCREASES	38561
33377	KEGG_INCREASES	36011
25879	HAS_ANTAGONISM_WITH	25831
26974	KEGG_DECREASES	41028
39534	INCREASES	27431
4735	DECREASES	36438
8607	KEGG_INCREASES	43105
13066	HAS_SYNERGISM_WITH	25756
40178	KEGG_INCREASES	38561
38670	KEGG_INCREASES	35230
41691	KEGG_INCREASES	34909
21876	HAS_ANTAGONISM_WITH	12913
21887	HAS_ANTAGONISM_WITH	22140
31774	KEGG_DECREASES	42182
35585	KEGG_DECREASES	37670
35791	KEGG_INCREASES	26874
43699	KEGG_INCREASES	39534
29123	HAS_ANTAGONISM_WITH	25839
40107	KEGG_INCREASES	37894
42640	KEGG_INCREASES	42444
20662	INCREASES	28273
2250	INCREASES	12213
18215	KEGG_INCREASES	8302
41048	KEGG_INCREASES	44660
20381	INCREASES	2246
37370	INCREASES	31211
37919	KEGG_INCREASES_EXPRESSION	11083
40439	KEGG_DECREASES	43382
37919	KEGG_INCREASES	40663
22030	HAS_ANTAGONISM_WITH	13002
29111	HAS_ANTAGONISM_WITH	29201
27808	INCREASES	16467
38720	KEGG_DECREASES	39588
26974	KEGG_DECREASES	33965
29997	INCREASES	19344
38720	KEGG_INCREASES	40259
12875	HAS_ANTAGONISM_WITH	29020
37993	KEGG_INCREASES	22732
32890	INCREASES	26509
26152	HAS_SYNERGISM_WITH	29218
38298	KEGG_INCREASES	31950
36632	KEGG_INCREASES	43629
37200	INCREASES	21534
26052	HAS_ANTAGONISM_WITH	22353
44546	KEGG_INCREASES	39470
38511	KEGG_INCREASES	42362
39031	KEGG_DECREASES	36786
22072	HAS_ANTAGONISM_WITH	25758
41822	KEGG_DECREASES	34254
26050	HAS_ANTAGONISM_WITH	12927
18956	INCREASES	30333
39750	KEGG_INCREASES	44092
44218	KEGG_INCREASES	40191
37063	INCREASES	11182
36365	KEGG_INCREASES	42980
42933	KEGG_INCREASES	44365
22223	HAS_SYNERGISM_WITH	29246
13359	KEGG_DECREASES	36219
36952	KEGG_INCREASES	35184
15826	INCREASES	14536
12640	INCREASES	2198
16739	DECREASES	27983
23339	INCREASES	15069
37014	KEGG_INCREASES	8206
8526	KEGG_DECREASES	43513
13722	INCREASES	24993
38720	KEGG_DECREASES	18481
43583	KEGG_INCREASES	3922
41269	KEGG_INCREASES	41853
38258	KEGG_INCREASES_EXPRESSION	11461
22221	HAS_ANTAGONISM_WITH	21863
42182	INCREASES	29930
38578	KEGG_INCREASES	37100
25758	HAS_SYNERGISM_WITH	13004
21917	HAS_ANTAGONISM_WITH	26170
26052	HAS_ANTAGONISM_WITH	26174
22163	HAS_ANTAGONISM_WITH	26050
35009	KEGG_INCREASES	35593
40439	KEGG_DECREASES	38330
28754	KEGG_DECREASES	41970
26192	HAS_ANTAGONISM_WITH	26137
34884	KEGG_DECREASES	38893
2315	INCREASES	215
16805	INCREASES	5240
12863	HAS_ANTAGONISM_WITH	12924
37930	KEGG_INCREASES	38426
12904	HAS_ANTAGONISM_WITH	29214
39458	KEGG_INCREASES	41492
21907	HAS_ANTAGONISM_WITH	13094
35390	KEGG_INCREASES	44207
21951	HAS_SYNERGISM_WITH	21944
22415	KEGG_INCREASES	41816
12931	HAS_ANTAGONISM_WITH	13094
27024	KEGG_INCREASES	35463
3964	KEGG_INCREASES	44207
43659	KEGG_INCREASES_EXPRESSION	5629
29111	HAS_ANTAGONISM_WITH	28974
22722	KEGG_INCREASES	36767
37258	KEGG_INCREASES	33812
29052	HAS_SYNERGISM_WITH	22131
13359	KEGG_DECREASES	34446
37085	KEGG_INCREASES	33675
35588	KEGG_INCREASES	34427
43873	KEGG_INCREASES	35230
37841	KEGG_INCREASES	43981
22221	HAS_ANTAGONISM_WITH	25854
44532	KEGG_DECREASES	44295
38845	KEGG_DECREASES	35674
29165	INHIBITOR	40932
18406	KEGG_INCREASES_EXPRESSION	21022
43072	KEGG_INCREASES	36767
34144	KEGG_DECREASES	39366
35586	KEGG_INCREASES	31760
25693	ANTAGONIST	37488
21484	INCREASES	26349
41649	KEGG_INCREASES	35738
37032	KEGG_INCREASES_EXPRESSION	5788
26108	HAS_SYNERGISM_WITH	12941
36321	KEGG_INCREASES	39576
31992	KEGG_INCREASES	37270
22404	KEGG_DECREASES	42959
29132	HAS_ANTAGONISM_WITH	25839
25725	HAS_SYNERGISM_WITH	29131
37881	INCREASES	30904
42362	KEGG_INCREASES	35150
3299	DIRECTLY_DECREASES	40087
44532	KEGG_DECREASES	43571
28644	KEGG_INCREASES	42757
44097	KEGG_INCREASES_EXPRESSION	11379
36508	KEGG_INCREASES	39552
28988	HAS_ANTAGONISM_WITH	22223
41526	KEGG_INCREASES	44312
39491	KEGG_INCREASES	44207
38367	KEGG_DECREASES	4365
37032	KEGG_INCREASES_EXPRESSION	11177
38076	KEGG_DECREASES	41970
36225	KEGG_INCREASES	37115
44337	INCREASES	20347
35594	KEGG_INCREASES	8339
30256	INCREASES	26596
43339	KEGG_INCREASES	37580
38720	KEGG_DECREASES	34005
41638	KEGG_INCREASES	33323
38420	KEGG_INCREASES	41375
28476	INCREASES	507
22274	HAS_ANTAGONISM_WITH	29121
31153	INCREASES	26276
13099	HAS_ANTAGONISM_WITH	22186
22221	HAS_ANTAGONISM_WITH	12875
8526	KEGG_DECREASES	34811
43860	KEGG_INCREASES	44523
35407	KEGG_INCREASES	38486
22574	KEGG_INCREASES	43944
43898	KEGG_INCREASES	28879
43937	KEGG_INCREASES	42926
35046	KEGG_INCREASES	36752
25810	HAS_SYNERGISM_WITH	22231
42539	KEGG_INCREASES	37248
33743	KEGG_DECREASES	40950
34056	KEGG_INCREASES	42757
33807	KEGG_INCREASES	38561
18142	KEGG_INCREASES	38561
39031	KEGG_DECREASES	34762
39244	KEGG_INCREASES	34040
38578	KEGG_INCREASES	28890
40671	KEGG_INCREASES	42332
37996	KEGG_DECREASES	35760
43037	INCREASES	30420
27293	KEGG_INCREASES	37100
8509	KEGG_INCREASES	43629
40567	KEGG_DECREASES	44056
25864	HAS_ANTAGONISM_WITH	25664
28660	INCREASES	9701
24395	INCREASES	23762
28988	HAS_ANTAGONISM_WITH	29141
18602	INCREASES	29603
13076	HAS_ANTAGONISM_WITH	21923
24850	INCREASES	24044
13047	HAS_SYNERGISM_WITH	22240
28677	KEGG_INCREASES	41853
28961	INHIBITOR	42665
29132	HAS_ANTAGONISM_WITH	26022
26974	KEGG_DECREASES	42154
43909	KEGG_INCREASES	33323
22586	KEGG_INCREASES	18202
28728	DECREASES	173
8032	INCREASES	5581
25729	HAS_ANTAGONISM_WITH	29178
24278	INCREASES	26407
13811	INCREASES	13422
40291	KEGG_INCREASES	40877
38720	KEGG_INCREASES	42997
43798	KEGG_INCREASES	43629
8710	KEGG_INCREASES	37993
14002	INCREASES	8836
44764	KEGG_INCREASES	43629
25783	BLOCKER	40284
37063	INCREASES	14477
4897	INCREASES	37938
29218	HAS_SYNERGISM_WITH	29094
3877	KEGG_DECREASES	35864
26070	HAS_SYNERGISM_WITH	25688
40479	KEGG_DECREASES	8242
13045	HAS_ANTAGONISM_WITH	29023
36034	KEGG_INCREASES	31972
31096	INCREASES	32420
26164	HAS_SYNERGISM_WITH	12861
3995	KEGG_INCREASES	36934
38720	KEGG_DECREASES	39757
35636	KEGG_INCREASES_EXPRESSION	1289
42442	KEGG_INCREASES	18362
12850	HAS_ANTAGONISM_WITH	25998
25733	HAS_ANTAGONISM_WITH	29023
33588	KEGG_INCREASES	22910
25890	POSITIVE ALLOSTERIC MODULATOR	34231
28865	KEGG_DECREASES	42931
23172	INCREASES	23906
12986	HAS_ANTAGONISM_WITH	22049
34109	KEGG_INCREASES_EXPRESSION	14487
39655	KEGG_INCREASES	36205
22353	HAS_SYNERGISM_WITH	22140
29192	HAS_ANTAGONISM_WITH	12904
36375	KEGG_INCREASES	41249
43484	KEGG_INCREASES	44551
39635	KEGG_INCREASES	34966
42961	INCREASES	17332
38720	KEGG_DECREASES	33406
41934	KEGG_INCREASES	27183
38820	KEGG_INCREASES	43629
21955	INHIBITOR	44068
4325	KEGG_INCREASES_EXPRESSION	17249
12863	HAS_ANTAGONISM_WITH	12890
33438	KEGG_INCREASES	38561
37380	KEGG_INCREASES	4296
12850	HAS_ANTAGONISM_WITH	25965
26207	HAS_ANTAGONISM_WITH	21863
13902	DECREASES	11125
35011	KEGG_INCREASES	35104
41888	KEGG_INCREASES	28461
38448	KEGG_INCREASES	42805
3877	KEGG_DECREASES	42217
21904	HAS_ANTAGONISM_WITH	22057
33419	INCREASES	4630
20662	INCREASES	27805
39237	KEGG_INCREASES	36062
22240	HAS_ANTAGONISM_WITH	25678
21735	INCREASES	15897
38720	KEGG_DECREASES	37243
41489	KEGG_INCREASES	31944
42369	KEGG_INCREASES_EXPRESSION	11150
27242	KEGG_INCREASES	35919
42861	KEGG_DECREASES	34221
2469	INCREASES	42979
26010	HAS_SYNERGISM_WITH	28943
38312	KEGG_INCREASES	8225
34491	KEGG_INCREASES	34194
36624	KEGG_INCREASES	34966
38209	INCREASES	14211
3353	INCREASES	39135
39460	KEGG_INCREASES	35480
25698	HAS_ANTAGONISM_WITH	22274
32196	KEGG_DECREASES	39012
26022	HAS_ANTAGONISM_WITH	29094
32022	KEGG_INCREASES	38561
36380	KEGG_INCREASES	34127
29218	HAS_SYNERGISM_WITH	29044
40731	KEGG_INCREASES	41604
36947	KEGG_INCREASES	18117
41485	KEGG_INCREASES	34218
22039	HAS_SYNERGISM_WITH	21917
39686	KEGG_INCREASES	39841
18379	KEGG_INCREASES	43339
39135	INCREASES	39554
31634	INCREASES	6832
38967	INCREASES	33157
22142	HAS_ANTAGONISM_WITH	29121
22284	HAS_ANTAGONISM_WITH	12924
32256	INCREASES	26211
29225	ANTAGONIST	42211
35832	KEGG_INCREASES_EXPRESSION	17310
35421	KEGG_DECREASES	42217
18332	KEGG_INCREASES	33347
40956	KEGG_INCREASES	27136
41647	DECREASES	13796
26909	KEGG_INCREASES	43537
27785	DECREASES	31569
23409	INCREASES	27705
35211	KEGG_INCREASES	40291
41882	KEGG_INCREASES	42687
26974	KEGG_DECREASES	41535
29044	HAS_ANTAGONISM_WITH	26170
39623	KEGG_INCREASES	39812
36903	KEGG_INCREASES	40554
38720	KEGG_DECREASES	33772
9089	INCREASES	24428
26010	HAS_ANTAGONISM_WITH	25965
38720	KEGG_DECREASES	42680
33940	INCREASES	19952
37996	KEGG_DECREASES	33667
40320	INCREASES	28836
22240	HAS_ANTAGONISM_WITH	29228
43709	KEGG_INCREASES	38219
22641	KEGG_DECREASES	26818
29178	HAS_SYNERGISM_WITH	26047
29082	HAS_SYNERGISM_WITH	22130
44082	DECREASES	4256
34250	KEGG_DECREASES	36604
39203	KEGG_DECREASES	36460
37439	KEGG_INCREASES	18346
41439	KEGG_INCREASES	31955
25731	HAS_SYNERGISM_WITH	22057
36321	KEGG_INCREASES	41444
2184	INCREASES	44395
39460	KEGG_DECREASES	39449
36330	KEGG_INCREASES_EXPRESSION	1426
26164	HAS_ANTAGONISM_WITH	25802
3877	KEGG_DECREASES	37590
36020	KEGG_INCREASES	39452
36918	KEGG_INCREASES	22664
4227	KEGG_INCREASES	28814
36030	KEGG_INCREASES	35172
42612	KEGG_INCREASES	8609
35016	KEGG_INCREASES	39032
18421	INCREASES	33118
38355	KEGG_DECREASES	35132
12904	HAS_ANTAGONISM_WITH	26135
40859	KEGG_INCREASES	42455
25725	HAS_ANTAGONISM_WITH	12890
18373	KEGG_INCREASES	18289
37724	KEGG_DECREASES	37904
39460	KEGG_DECREASES	42607
25729	HAS_ANTAGONISM_WITH	25998
42861	KEGG_INCREASES	18477
21911	HAS_ANTAGONISM_WITH	22240
37884	KEGG_DECREASES	33729
33345	KEGG_INCREASES	31677
33458	KEGG_DECREASES	4339
33909	KEGG_INCREASES	43629
38202	KEGG_INCREASES_EXPRESSION	1201
35900	KEGG_DECREASES	22652
44486	KEGG_INCREASES_EXPRESSION	14708
8346	KEGG_DECREASES	42431
12008	INCREASES	42653
3895	KEGG_INCREASES	8548
43766	KEGG_INCREASES	22599
22823	KEGG_INCREASES	42687
22057	HAS_SYNERGISM_WITH	25706
42783	KEGG_INCREASES	43629
12904	HAS_ANTAGONISM_WITH	25746
22142	HAS_ANTAGONISM_WITH	22221
22891	KEGG_INCREASES	33755
25491	INCREASES	6928
27776	INCREASES	5725
26070	HAS_ANTAGONISM_WITH	25725
33440	KEGG_INCREASES	38561
36226	KEGG_INCREASES	42243
22163	HAS_ANTAGONISM_WITH	29123
37956	INCREASES	11430
26010	HAS_ANTAGONISM_WITH	22199
13094	HAS_ANTAGONISM_WITH	25748
7193	INCREASES	24096
34144	KEGG_DECREASES	40805
25807	AGONIST	38313
21957	HAS_SYNERGISM_WITH	22240
18905	INCREASES	10113
4908	INCREASES	24121
43712	KEGG_DECREASES	34916
42724	KEGG_INCREASES	35230
33616	KEGG_INCREASES	42668
13004	HAS_ANTAGONISM_WITH	21920
13848	INCREASES	13722
30927	INCREASES	14860
21885	HAS_ANTAGONISM_WITH	28994
42473	KEGG_DECREASES	37386
44419	INCREASES	43892
44419	INCREASES	18513
